,S1,S2,S3,S4,S5,S6,set_point,power,time
549,64.8438,59.5703,75.5859,94.1406,117.383,22.4609,119.922,"[21, 99]",652.5789437294006
550,64.6484,59.7656,75.3906,93.9453,117.383,22.2656,119.922,"[21, 99]",653.7189452648163
551,64.8438,59.7656,75.3906,93.9453,117.578,22.4609,119.922,"[21, 99]",654.8889470100403
552,64.8438,59.7656,75.3906,93.9453,117.578,22.2656,119.922,"[21, 99]",656.0389485359192
553,64.8438,59.5703,75.3906,93.75,117.578,22.4609,119.922,"[21, 99]",657.3689506053925
554,64.8438,59.7656,75.3906,93.9453,117.578,22.2656,119.922,"[21, 99]",658.5489521026611
555,64.8438,59.7656,75.3906,93.9453,117.578,22.2656,119.922,"[21, 99]",659.9189538955688
556,64.8438,59.7656,75.3906,93.9453,117.773,22.2656,119.922,"[21, 99]",661.0589554309845
557,64.8438,59.7656,75.3906,93.75,117.578,22.2656,119.922,"[21, 99]",662.208957195282
558,64.6484,59.5703,75.3906,94.1406,117.773,22.2656,119.922,"[21, 99]",663.3589589595795
559,64.8438,59.7656,75.3906,94.1406,117.773,22.2656,119.922,"[21, 99]",664.5689604282379
560,64.8438,59.7656,75.5859,94.3359,117.773,22.2656,119.922,"[21, 99]",665.7089619636536
561,64.6484,59.7656,75.5859,94.3359,117.969,22.2656,119.922,"[20, 100]",666.9189636707306
562,64.8438,59.7656,75.5859,94.3359,117.773,22.2656,119.922,"[20, 100]",668.1689655780792
563,64.8438,59.7656,75.5859,94.3359,117.773,22.2656,119.922,"[20, 100]",669.3089671134949
564,64.8438,59.7656,75.5859,94.3359,117.773,22.4609,119.922,"[20, 100]",670.5889689922333
565,64.8438,59.7656,75.3906,94.5313,117.773,22.4609,119.922,"[20, 100]",671.7289705276489
566,65.0391,59.9609,75.5859,94.5313,117.773,22.2656,119.922,"[20, 100]",672.8789720535278
567,65.0391,59.7656,75.3906,94.3359,117.969,22.2656,119.922,"[20, 100]",674.03897356987
568,64.8438,59.7656,75.5859,94.5313,117.969,22.2656,119.922,"[20, 100]",675.1789755821228
569,64.8438,59.7656,75.5859,94.5313,117.969,22.2656,119.922,"[20, 100]",676.3089768886566
570,64.8438,59.7656,75.3906,94.3359,117.773,22.2656,119.922,"[20, 100]",677.4989786148071
571,64.8438,59.9609,75.3906,94.3359,117.969,22.2656,119.922,"[20, 100]",678.6389801502228
572,64.8438,59.7656,75.5859,94.3359,117.773,22.0703,119.922,"[20, 100]",679.8089816570282
573,64.6484,59.7656,75.5859,94.3359,117.969,22.4609,119.922,"[20, 100]",680.9589834213257
574,64.8438,59.9609,75.3906,94.1406,117.969,22.2656,119.922,"[20, 100]",682.0989849567413
575,64.8438,59.7656,75.5859,94.1406,117.969,22.2656,119.922,"[20, 100]",683.2389867305756
576,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[20, 100]",684.3789882659912
577,64.8438,59.7656,75.3906,94.1406,117.969,22.2656,119.922,"[20, 100]",685.6189901828766
578,65.2344,59.9609,75.3906,94.5313,117.969,22.2656,119.922,"[20, 100]",686.8089916706085
579,64.8438,59.9609,75.5859,94.3359,118.164,22.2656,119.922,"[20, 100]",687.9989931583405
580,64.8438,59.9609,75.5859,94.5313,117.969,22.2656,119.922,"[20, 100]",689.1289947032928
581,65.0391,59.7656,75.5859,94.3359,118.164,22.2656,119.922,"[20, 100]",690.2589964866638
582,64.8438,59.9609,75.5859,94.5313,118.164,22.2656,119.922,"[20, 100]",691.3889980316162
583,64.8438,59.7656,75.5859,94.5313,118.164,22.2656,119.922,"[20, 100]",692.5689997673035
584,64.8438,59.9609,75.7813,94.5313,118.164,22.2656,119.922,"[20, 100]",693.7090013027191
585,64.8438,59.9609,75.5859,94.5313,118.164,22.4609,119.922,"[20, 100]",694.859002828598
586,65.0391,59.7656,75.5859,94.3359,118.164,22.2656,119.922,"[20, 100]",696.0190045833588
587,64.8438,59.7656,75.5859,94.1406,118.164,22.2656,119.922,"[21, 99]",697.2690062522888
588,64.8438,59.9609,75.5859,94.1406,117.969,22.4609,119.922,"[21, 99]",698.4190077781677
589,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[21, 99]",699.5790095329285
590,64.8438,59.7656,75.5859,94.1406,118.164,22.2656,119.922,"[21, 99]",700.729011297226
591,64.6484,59.9609,75.5859,94.1406,118.164,22.2656,119.922,"[21, 99]",701.8990128040314
592,65.0391,59.9609,75.3906,93.9453,118.164,22.4609,119.922,"[21, 99]",703.0890145301819
593,64.8438,59.9609,75.5859,94.1406,118.164,22.2656,119.922,"[21, 99]",704.2290160655975
594,64.8438,60.1563,75.5859,94.1406,118.164,22.2656,119.922,"[21, 99]",705.3590173721313
595,64.8438,59.9609,75.5859,94.3359,118.164,22.2656,119.922,"[21, 99]",706.4990191459656
596,64.8438,60.1563,75.5859,94.1406,117.969,22.4609,119.922,"[21, 99]",707.6490206718445
597,64.8438,60.1563,75.5859,94.1406,117.969,22.2656,119.922,"[21, 99]",708.8090224266052
598,64.8438,59.9609,75.5859,94.3359,118.164,22.2656,119.922,"[21, 99]",709.9790241718292
599,64.8438,59.9609,75.5859,94.1406,117.969,22.2656,119.922,"[21, 99]",711.1290256977081
600,65.0391,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[21, 99]",712.3390274047852
601,64.8438,60.1563,75.5859,94.1406,117.969,22.2656,119.922,"[21, 99]",713.4890289306641
602,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[21, 99]",714.639030456543
603,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[21, 99]",715.8190324306488
604,64.8438,60.3516,75.7813,94.3359,117.969,22.2656,119.922,"[21, 99]",716.9690339565277
605,65.0391,59.9609,75.7813,94.5313,118.164,22.0703,119.922,"[21, 99]",718.1590356826782
606,64.8438,60.1563,75.5859,94.5313,118.164,22.2656,119.922,"[21, 99]",719.2990372180939
607,64.8438,59.9609,75.5859,94.5313,117.969,22.4609,119.922,"[21, 99]",720.459038734436
608,64.6484,59.9609,75.5859,94.5313,117.969,22.2656,119.922,"[21, 99]",721.6590404510498
609,64.8438,60.1563,75.5859,94.5313,117.969,22.2656,119.922,"[21, 99]",722.819041967392
610,64.8438,60.1563,75.5859,94.5313,117.969,22.2656,119.922,"[21, 99]",724.1190438270569
611,64.8438,60.1563,75.5859,94.3359,117.969,22.2656,119.922,"[21, 99]",725.2690455913544
612,64.8438,59.9609,75.5859,94.5313,117.969,22.2656,119.922,"[25, 95]",726.5690472126007
613,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[25, 95]",727.7190489768982
614,64.8438,59.9609,75.7813,94.3359,118.164,22.4609,119.922,"[25, 95]",728.8990504741669
615,64.8438,59.9609,75.7813,94.3359,117.969,22.2656,119.922,"[25, 95]",730.9690535068512
616,64.8438,59.9609,75.3906,94.1406,117.969,22.2656,119.922,"[25, 95]",732.7790558338165
617,64.8438,59.9609,75.5859,94.3359,117.969,22.2656,119.922,"[25, 95]",734.6790587902069
618,65.0391,59.9609,75.5859,94.1406,117.969,22.2656,119.922,"[25, 95]",736.0090606212616
619,65.0391,59.9609,75.5859,94.1406,117.969,22.2656,119.922,"[25, 95]",737.1490621566772
620,65.0391,59.9609,75.7813,94.3359,117.969,22.2656,119.922,"[25, 95]",738.2990636825562
621,64.8438,59.9609,75.7813,94.1406,117.969,22.2656,119.922,"[25, 95]",739.4390652179718
622,64.8438,59.9609,75.7813,94.3359,117.969,22.2656,119.922,"[25, 95]",740.6090669631958
623,64.8438,59.9609,75.7813,94.1406,118.164,22.4609,119.922,"[25, 95]",742.0190689563751
624,65.0391,59.9609,75.7813,94.1406,117.969,22.2656,119.922,"[25, 95]",743.3290708065033
625,64.8438,59.9609,75.7813,94.3359,117.969,22.2656,119.922,"[25, 95]",744.509072303772
626,64.8438,60.1563,75.7813,94.1406,117.969,22.2656,119.922,"[25, 95]",745.6690740585327
627,65.0391,59.9609,75.9766,94.3359,117.969,22.2656,119.922,"[25, 95]",746.8290758132935
628,65.0391,59.9609,75.7813,94.3359,117.773,22.2656,119.922,"[25, 95]",747.9690773487091
629,65.0391,60.1563,75.7813,94.3359,117.969,22.2656,119.922,"[25, 95]",749.3190791606903
630,65.0391,59.9609,75.7813,94.5313,118.164,22.2656,119.922,"[25, 95]",750.4690809249878
631,65.0391,59.9609,75.7813,94.5313,117.969,22.2656,119.922,"[25, 95]",751.7790825366974
632,65.0391,59.9609,75.7813,94.5313,117.969,22.2656,119.922,"[25, 95]",752.9190843105316
633,65.0391,59.9609,75.9766,94.5313,117.969,22.2656,119.922,"[25, 95]",754.069085597992
634,64.8438,59.9609,75.9766,94.3359,117.969,22.4609,119.922,"[25, 95]",755.2190873622894
635,65.0391,59.9609,75.5859,94.3359,118.164,22.2656,119.922,"[25, 95]",756.3690891265869
636,65.0391,60.1563,75.9766,94.5313,118.164,22.2656,119.922,"[25, 95]",757.5190906524658
637,65.0391,60.1563,75.7813,94.5313,118.164,22.2656,119.922,"[25, 95]",758.6590921878815
638,65.0391,60.1563,75.9766,94.5313,118.164,22.2656,119.922,"[25, 95]",760.1190943717957
639,65.2344,60.1563,75.9766,94.9219,118.164,22.4609,119.922,"[25, 95]",761.2790958881378
640,65.0391,60.1563,75.9766,94.9219,118.164,22.4609,119.922,"[25, 95]",762.4290974140167
641,65.2344,60.1563,75.9766,94.9219,118.164,22.2656,119.922,"[25, 95]",763.5690989494324
642,65.2344,60.1563,75.9766,94.9219,118.164,22.2656,119.922,"[25, 95]",764.8291008472443
643,65.0391,60.1563,75.9766,94.9219,118.164,22.2656,119.922,"[25, 95]",765.9691026210785
644,65.2344,60.1563,75.7813,94.9219,118.164,22.4609,119.922,"[25, 95]",767.1191039085388
645,65.2344,60.1563,75.9766,94.9219,118.164,22.2656,119.922,"[25, 95]",768.2991058826447
646,65.0391,60.1563,75.9766,94.9219,118.164,22.4609,119.922,"[25, 95]",769.4591073989868
647,65.2344,60.1563,75.9766,94.9219,118.359,22.2656,119.922,"[25, 95]",770.619108915329
648,65.2344,60.1563,75.9766,94.7266,118.164,22.2656,119.922,"[25, 95]",771.7791106700897
649,65.2344,60.3516,76.1719,94.9219,118.555,22.2656,119.922,"[25, 95]",772.92911195755
650,65.0391,60.1563,76.1719,94.7266,118.359,22.2656,119.922,"[25, 95]",774.0691137313843
651,65.2344,60.1563,75.9766,94.9219,118.359,22.4609,119.922,"[25, 95]",775.2091152667999
652,65.2344,60.3516,76.1719,95.1172,118.359,22.4609,119.922,"[25, 95]",776.3591170310974
653,65.2344,60.3516,75.9766,95.1172,118.359,22.2656,119.922,"[25, 95]",777.7891190052032
654,65.0391,60.3516,75.9766,95.1172,118.555,22.2656,119.922,"[25, 95]",778.9591207504272
655,65.2344,60.3516,76.1719,94.9219,118.359,22.2656,119.922,"[25, 95]",780.329122543335
656,65.2344,60.3516,75.9766,95.1172,118.359,22.2656,119.922,"[25, 95]",781.7391245365143
657,65.2344,60.3516,76.1719,94.9219,118.359,22.2656,119.922,"[25, 95]",782.8891260623932
658,65.2344,60.3516,76.1719,95.3125,118.359,22.2656,119.922,"[25, 95]",784.0291275978088
659,65.625,60.5469,76.1719,95.1172,118.359,22.2656,119.922,"[25, 95]",785.1691293716431
660,65.2344,60.5469,76.1719,95.1172,118.359,22.2656,119.922,"[25, 95]",786.3091309070587
661,65.2344,60.3516,76.3672,94.9219,118.555,22.2656,119.922,"[25, 95]",787.6691327095032
662,65.625,60.5469,76.1719,95.1172,118.359,22.2656,119.922,"[25, 95]",788.8591344356537
663,65.8203,60.3516,76.1719,95.1172,118.359,22.2656,119.922,"[25, 95]",790.0691361427307
664,65.625,60.3516,76.1719,95.1172,118.555,22.2656,119.922,"[25, 95]",792.6391398906708
665,65.2344,60.3516,76.1719,95.3125,118.555,22.2656,119.922,"[25, 95]",793.7891411781311
666,65.625,60.5469,76.3672,95.3125,118.555,22.2656,119.922,"[25, 95]",794.9291429519653
667,65.2344,60.5469,76.3672,95.1172,118.555,22.4609,119.922,"[25, 95]",796.5791454315186
668,65.625,60.3516,76.3672,95.1172,118.555,22.4609,119.922,"[25, 95]",798.1991474628448
669,65.625,60.3516,76.5625,95.1172,118.359,22.2656,119.922,"[25, 95]",799.3391489982605
670,65.8203,60.3516,76.5625,95.1172,118.555,22.2656,119.922,"[25, 95]",800.6691510677338
671,65.2344,60.3516,76.3672,95.1172,118.555,22.2656,119.922,"[25, 95]",801.809152841568
672,65.8203,60.3516,76.5625,95.3125,118.555,22.4609,119.922,"[25, 95]",802.9691543579102
673,65.625,60.3516,76.3672,95.3125,118.555,22.2656,119.922,"[25, 95]",804.1991560459137
674,65.625,60.3516,76.5625,95.3125,118.555,22.4609,119.922,"[25, 95]",805.3591575622559
675,65.625,60.3516,76.3672,95.3125,118.555,22.4609,119.922,"[25, 95]",806.4991590976715
676,65.625,60.3516,76.3672,95.3125,118.555,22.2656,119.922,"[25, 95]",807.7791609764099
677,65.625,60.3516,76.5625,95.3125,118.555,22.2656,119.922,"[25, 95]",808.9191625118256
678,65.625,60.3516,76.3672,95.1172,118.555,22.4609,119.922,"[25, 95]",810.0591640472412
679,65.8203,60.5469,76.9531,95.1172,118.555,22.2656,119.922,"[25, 95]",811.219165802002
680,65.8203,60.1563,76.3672,95.1172,118.75,22.2656,119.922,"[25, 95]",812.5091676712036
681,65.8203,60.3516,76.3672,95.1172,118.75,22.2656,119.922,"[25, 95]",813.7791693210602
682,65.625,60.3516,76.5625,95.1172,118.75,22.4609,119.922,"[25, 95]",814.9691710472107
683,65.8203,60.3516,76.5625,95.1172,118.75,22.4609,119.922,"[25, 95]",816.1091728210449
684,65.8203,60.3516,76.5625,95.1172,118.75,22.4609,119.922,"[25, 95]",817.2691743373871
685,65.8203,60.1563,76.7578,95.3125,118.75,22.2656,119.922,"[25, 95]",818.4091758728027
686,65.8203,60.3516,76.3672,95.3125,118.75,22.2656,119.922,"[25, 95]",819.7591776847839
687,65.625,60.3516,76.5625,95.3125,118.945,22.2656,119.922,"[25, 95]",820.9091794490814
688,65.8203,60.3516,76.5625,95.3125,118.75,22.2656,119.922,"[25, 95]",822.6291816234589
689,65.8203,60.1563,76.5625,95.5078,118.75,22.2656,119.922,"[25, 95]",823.7991833686829
690,65.8203,60.3516,76.5625,95.3125,118.75,22.2656,119.922,"[25, 95]",824.9691851139069
691,65.8203,60.3516,76.5625,95.3125,118.75,22.2656,119.922,"[25, 95]",826.1191866397858
692,65.8203,60.3516,76.5625,95.3125,118.945,22.4609,119.922,"[25, 95]",827.2591881752014
693,65.8203,60.3516,76.7578,95.3125,118.945,22.2656,119.922,"[25, 95]",828.3991897106171
694,65.8203,60.5469,76.5625,95.3125,118.75,22.2656,119.922,"[25, 95]",829.5491914749146
695,65.8203,60.3516,76.7578,95.3125,118.945,22.2656,119.922,"[25, 95]",830.7291932106018
696,65.8203,60.3516,76.5625,95.3125,118.945,22.2656,119.922,"[25, 95]",831.889194726944
697,66.0156,60.3516,76.7578,95.3125,118.945,22.4609,119.922,"[25, 95]",833.0391964912415
698,65.8203,60.5469,76.7578,95.3125,118.945,22.4609,119.922,"[25, 95]",834.1891980171204
699,65.8203,60.3516,76.9531,95.1172,118.945,22.4609,119.922,"[25, 95]",835.329199552536
700,65.8203,60.3516,76.7578,95.1172,118.945,22.4609,119.922,"[25, 95]",836.7192015647888
701,65.8203,60.5469,76.5625,95.1172,118.945,22.4609,119.922,"[25, 95]",837.919203042984
702,65.8203,60.5469,76.7578,94.9219,118.945,22.2656,119.922,"[25, 95]",839.0592048168182
703,66.0156,60.3516,76.7578,94.9219,119.141,22.2656,119.922,"[25, 95]",840.4192066192627
704,65.8203,60.5469,76.7578,94.9219,119.141,22.4609,119.922,"[25, 95]",841.5592081546783
705,65.8203,60.3516,76.7578,94.9219,119.141,22.2656,119.922,"[25, 95]",842.6992099285126
706,66.0156,60.5469,76.7578,94.9219,119.141,22.4609,119.922,"[20, 100]",843.8592114448547
707,65.8203,60.3516,76.7578,94.9219,119.141,22.2656,119.922,"[20, 100]",845.0192129611969
708,66.0156,60.5469,76.7578,95.1172,119.141,22.4609,119.922,"[20, 100]",846.1792149543762
709,66.0156,60.5469,76.7578,95.1172,119.141,22.2656,119.922,"[20, 100]",847.3292162418365
710,66.2109,60.9375,76.7578,95.1172,119.141,22.4609,119.922,"[20, 100]",848.4692180156708
711,66.0156,60.5469,76.7578,94.9219,119.141,22.4609,119.922,"[20, 100]",849.7492198944092
712,66.0156,60.5469,76.7578,95.3125,119.531,22.4609,119.922,"[20, 100]",850.8992211818695
713,66.0156,60.5469,76.7578,95.1172,119.531,22.4609,119.922,"[20, 100]",852.1692230701447
714,66.0156,60.5469,76.7578,95.1172,119.531,22.4609,119.922,"[20, 100]",853.3192248344421
715,66.0156,60.5469,76.9531,95.3125,119.531,22.4609,119.922,"[20, 100]",854.5692265033722
716,66.2109,60.5469,76.9531,95.3125,119.531,22.4609,119.922,"[20, 100]",855.7192282676697
717,66.0156,60.9375,76.7578,95.3125,119.531,22.2656,119.922,"[20, 100]",856.8792297840118
718,66.0156,60.9375,76.7578,95.3125,119.727,22.4609,119.922,"[20, 100]",858.0192315578461
719,66.0156,60.5469,76.9531,95.3125,119.727,22.2656,119.922,"[20, 100]",859.1492328643799
720,66.2109,60.5469,76.9531,95.3125,119.727,22.4609,119.922,"[20, 100]",860.3792345523834
721,66.0156,60.9375,76.9531,95.3125,119.727,22.2656,119.922,"[20, 100]",861.589236497879
722,66.0156,60.5469,76.9531,95.3125,119.727,22.2656,119.922,"[20, 100]",862.7392377853394
723,66.0156,60.9375,76.7578,95.3125,119.727,22.2656,119.922,"[20, 100]",863.9492394924164
724,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[20, 100]",865.0992412567139
725,66.0156,60.9375,76.7578,95.3125,119.727,22.4609,119.922,"[20, 100]",866.2492427825928
726,66.0156,60.9375,76.9531,95.3125,119.922,22.2656,119.922,"[20, 100]",867.3892443180084
727,66.2109,60.5469,76.7578,95.3125,119.922,22.4609,119.922,"[20, 100]",868.5192461013794
728,66.0156,60.9375,76.9531,95.3125,119.922,22.4609,119.922,"[20, 100]",869.8192479610443
729,66.0156,60.9375,76.9531,95.3125,120.117,22.4609,119.922,"[20, 100]",870.95924949646
730,66.0156,60.9375,76.7578,95.3125,119.922,22.2656,119.922,"[20, 100]",872.0992510318756
731,66.0156,60.9375,76.9531,95.3125,120.117,22.4609,119.922,"[20, 100]",873.2392528057098
732,66.2109,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",874.399254322052
733,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",875.5492558479309
734,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[17, 103]",876.6792573928833
735,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",877.8692593574524
736,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[17, 103]",879.0192606449127
737,66.2109,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",880.1892623901367
738,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",881.3292639255524
739,66.2109,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",882.5992658138275
740,65.8203,60.9375,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",883.9892675876617
741,66.0156,60.5469,76.9531,95.3125,120.117,22.2656,119.922,"[17, 103]",885.1392693519592
742,66.0156,60.5469,76.9531,95.5078,119.922,22.4609,119.922,"[17, 103]",886.2792708873749
743,66.0156,60.5469,76.7578,95.3125,119.922,22.2656,119.922,"[17, 103]",887.439272403717
744,66.0156,60.5469,76.9531,95.3125,120.117,22.0703,119.922,"[17, 103]",888.5792741775513
745,66.0156,61.1328,76.7578,95.3125,119.922,22.4609,119.922,"[17, 103]",890.0192763805389
746,66.0156,60.5469,77.3438,95.3125,119.922,22.2656,119.922,"[17, 103]",891.1792778968811
747,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",892.3092794418335
748,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[17, 103]",893.4392809867859
749,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",894.6192827224731
750,66.2109,60.5469,76.7578,95.3125,119.922,22.4609,119.922,"[17, 103]",895.7692840099335
751,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",896.9092857837677
752,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",898.0592873096466
753,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[17, 103]",899.2092888355255
754,66.0156,60.5469,76.9531,95.5078,119.922,22.4609,119.922,"[17, 103]",900.359290599823
755,66.0156,60.5469,76.7578,95.3125,119.727,22.4609,119.922,"[17, 103]",901.489292383194
756,66.0156,60.5469,76.7578,95.3125,119.922,22.4609,119.922,"[17, 103]",902.6292939186096
757,65.625,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",903.7692954540253
758,66.0156,60.5469,76.7578,95.3125,119.922,22.4609,119.922,"[23, 97]",905.0492970943451
759,66.0156,60.5469,76.7578,95.3125,119.922,22.2656,119.922,"[23, 97]",906.3692989349365
760,65.8203,60.5469,76.7578,95.1172,119.922,22.2656,119.922,"[23, 97]",907.6293008327484
761,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",908.7993023395538
762,66.0156,60.5469,76.9531,95.3125,119.922,22.2656,119.922,"[23, 97]",909.9893040657043
763,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",911.12930560112
764,66.0156,60.9375,76.7578,95.1172,119.922,22.2656,119.922,"[23, 97]",912.2693071365356
765,65.8203,60.9375,76.7578,95.3125,119.922,22.4609,119.922,"[23, 97]",913.4093089103699
766,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",914.5493104457855
767,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",915.7893123626709
768,66.2109,60.5469,76.9531,95.1172,120.117,22.4609,119.922,"[23, 97]",917.1493139266968
769,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[23, 97]",918.3493158817291
770,65.8203,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",919.4893174171448
771,66.0156,60.5469,76.9531,95.3125,119.727,22.4609,119.922,"[23, 97]",920.6293189525604
772,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",921.7693204879761
773,66.0156,60.5469,77.3438,95.1172,119.727,22.2656,119.922,"[23, 97]",922.919322013855
774,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",924.0793240070343
775,66.0156,60.5469,76.9531,95.3125,119.922,22.4609,119.922,"[23, 97]",925.2093253135681
776,66.0156,60.5469,76.7578,95.3125,119.922,22.4609,119.922,"[23, 97]",926.3493268489838
777,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",927.5193288326263
778,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",928.7893304824829
779,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",929.9293320178986
780,66.0156,60.3516,76.9531,95.1172,119.727,22.2656,119.922,"[23, 97]",931.0693335533142
781,66.0156,60.5469,76.9531,95.1172,119.922,22.4609,119.922,"[23, 97]",932.2193350791931
782,65.8203,60.5469,76.9531,95.1172,119.727,22.2656,119.922,"[23, 97]",933.3593366146088
783,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",934.4893383979797
784,66.0156,60.5469,76.9531,94.9219,119.727,22.4609,119.922,"[23, 97]",935.8693404197693
785,66.0156,60.5469,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",937.0093419551849
786,66.0156,60.5469,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",938.1893434524536
787,66.0156,60.9375,76.7578,94.9219,119.922,22.2656,119.922,"[23, 97]",939.3393452167511
788,66.0156,60.5469,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",940.4993467330933
789,66.2109,60.5469,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",941.6493482589722
790,66.0156,60.9375,77.3438,94.9219,119.727,22.2656,119.922,"[23, 97]",942.7893497943878
791,66.0156,60.5469,76.9531,94.9219,119.727,22.4609,119.922,"[23, 97]",943.9893517494202
792,66.0156,60.5469,76.9531,94.9219,119.727,22.2656,119.922,"[23, 97]",945.1293532848358
793,66.0156,60.5469,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",946.289354801178
794,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",947.4493565559387
795,66.0156,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",948.5993580818176
796,66.2109,60.5469,76.9531,95.1172,119.922,22.2656,119.922,"[23, 97]",949.7693598270416
797,66.0156,60.9375,77.3438,95.1172,119.922,22.4609,119.922,"[23, 97]",950.9093613624573
798,66.0156,60.5469,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",952.0593631267548
799,66.2109,61.1328,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",953.2693648338318
800,65.8203,60.9375,76.9531,94.9219,119.727,22.2656,119.922,"[23, 97]",954.4193661212921
801,66.0156,60.9375,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",955.6093680858612
802,66.2109,60.9375,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",956.9793698787689
803,66.0156,60.5469,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",958.2193715572357
804,66.0156,61.1328,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",959.4693734645844
805,66.4063,60.9375,77.3438,94.7266,119.922,22.2656,119.922,"[23, 97]",960.6173865795135
806,66.0156,60.9375,76.9531,94.7266,119.727,22.2656,119.922,"[23, 97]",961.7673881053925
807,66.2109,60.9375,76.9531,94.5313,120.117,22.4609,119.922,"[23, 97]",963.1173901557922
808,66.0156,60.5469,76.9531,94.3359,120.117,22.4609,119.922,"[23, 97]",964.2673916816711
809,66.0156,60.9375,76.9531,94.5313,119.922,22.4609,119.922,"[23, 97]",965.41739320755
810,66.2109,60.9375,77.5391,94.5313,119.922,22.4609,119.922,"[23, 97]",966.6273951530457
811,66.2109,60.9375,76.9531,94.3359,119.922,22.2656,119.922,"[23, 97]",967.7673966884613
812,66.2109,60.9375,76.9531,94.3359,119.727,22.2656,119.922,"[23, 97]",968.907398223877
813,66.0156,60.9375,76.9531,94.3359,119.922,22.4609,119.922,"[23, 97]",970.0473997592926
814,66.0156,60.9375,76.9531,94.3359,119.922,22.2656,119.922,"[23, 97]",971.1974012851715
815,66.2109,60.9375,76.9531,94.5313,119.922,22.4609,119.922,"[23, 97]",972.3574028015137
816,66.2109,60.9375,76.9531,94.5313,119.922,22.2656,119.922,"[23, 97]",973.5274045467377
817,66.2109,61.1328,77.5391,94.7266,119.922,22.4609,119.922,"[23, 97]",975.04740691185
818,66.0156,60.9375,76.9531,94.7266,120.117,22.4609,119.922,"[23, 97]",976.2174081802368
819,66.2109,61.1328,76.9531,94.9219,119.922,22.4609,119.922,"[23, 97]",977.3774099349976
820,66.0156,60.5469,76.9531,94.9219,119.922,22.2656,119.922,"[23, 97]",978.5774118900299
821,66.2109,60.9375,77.3438,94.9219,119.922,22.4609,119.922,"[23, 97]",979.7174134254456
822,66.2109,60.9375,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",980.9774150848389
