,S1,S2,S3,S4,S5,S6,set_point,power,time
530,37.1094,36.5234,40.625,50.1953,62.1094,22.0703,59.9609,"[8, 112]",633.8463218212128
531,33.3984,35.3516,38.8672,50.5859,62.3047,23.6328,59.9609,"[8, 112]",635.0787239074707
532,35.1563,31.6406,41.2109,51.1719,58.2031,21.0938,59.9609,"[8, 112]",636.2487261295319
533,37.6953,36.7188,37.1094,51.7578,61.7188,23.4375,59.9609,"[8, 112]",637.4031281471252
534,37.8906,33.7891,40.2344,49.8047,59.7656,20.1172,59.9609,"[8, 112]",638.5575299263
535,35.5469,30.8594,39.4531,53.125,58.5938,18.75,59.9609,"[8, 112]",639.743132352829
536,33.5938,35.7422,40.625,53.5156,56.4453,19.7266,59.9609,"[8, 112]",640.8975341320038
537,37.1094,36.5234,41.0156,51.5625,59.7656,21.875,59.9609,"[8, 112]",642.0675363540649
538,34.375,31.6406,41.0156,49.6094,60.5469,18.75,59.9609,"[8, 112]",643.3623385429382
539,38.4766,34.5703,41.7969,49.2188,60.5469,21.2891,59.9609,"[8, 112]",644.5167405605316
540,37.5,36.7188,42.1875,49.4141,60.3516,21.6797,59.9609,"[8, 112]",645.8427429199219
541,36.9141,35.5469,40.625,53.5156,59.375,19.1406,59.9609,"[8, 112]",646.9971449375153
542,34.1797,34.7656,39.8438,50.0,60.3516,19.9219,59.9609,"[8, 112]",648.1515469551086
543,39.4531,35.7422,41.7969,51.1719,60.1563,20.5078,59.9609,"[7, 113]",649.305948972702
544,34.1797,31.4453,39.8438,53.125,61.1328,21.2891,59.9609,"[7, 113]",650.460351228714
545,35.9375,34.7656,41.0156,50.3906,62.1094,23.4375,59.9609,"[7, 113]",651.630352973938
546,35.3516,35.5469,36.5234,53.9063,61.5234,21.0938,59.9609,"[7, 113]",652.7847549915314
547,35.9375,33.7891,37.8906,51.9531,60.9375,20.1172,59.9609,"[7, 113]",653.9235570430756
548,38.6719,36.1328,44.9219,54.1016,60.1563,21.6797,59.9609,"[7, 113]",655.0935592651367
549,38.6719,38.0859,41.2109,50.7813,60.9375,20.5078,59.9609,"[7, 113]",656.2479612827301
550,38.2813,37.6953,42.7734,49.8047,57.8125,21.2891,59.9609,"[7, 113]",657.4023633003235
551,40.625,35.9375,41.6016,51.5625,61.9141,19.7266,59.9609,"[7, 113]",658.7907657623291
552,36.5234,35.5469,40.0391,50.7813,61.1328,22.4609,59.9609,"[7, 113]",659.9451677799225
553,37.6953,36.7188,41.6016,55.4688,58.9844,19.5313,59.9609,"[7, 113]",661.3179700374603
554,39.0625,35.5469,40.2344,48.8281,60.9375,20.5078,59.9609,"[7, 113]",662.6127724647522
555,40.8203,38.2813,43.3594,50.5859,59.9609,20.7031,59.9609,"[7, 113]",663.7671744823456
556,36.9141,35.9375,41.2109,49.4141,60.1563,20.7031,59.9609,"[7, 113]",664.9215762615204
557,36.5234,33.7891,38.6719,54.2969,58.7891,23.0469,59.9609,"[7, 113]",666.0759785175323
558,35.7422,34.1797,38.8672,49.8047,56.8359,22.4609,59.9609,"[7, 113]",667.2303805351257
559,37.6953,36.5234,43.9453,49.2188,60.3516,21.0938,59.9609,"[7, 113]",668.4159827232361
560,35.7422,29.8828,40.8203,50.7813,63.4766,20.3125,59.9609,"[7, 113]",669.617184638977
561,36.7188,34.375,44.5313,48.6328,59.375,21.6797,59.9609,"[7, 113]",670.8183867931366
562,34.7656,35.3516,41.6016,50.5859,62.3047,19.3359,59.9609,"[7, 113]",671.9883887767792
563,37.8906,33.2031,43.3594,50.5859,60.5469,21.0938,59.9609,"[7, 113]",673.1583909988403
564,36.3281,31.6406,38.4766,46.875,58.5938,21.6797,59.9609,"[7, 113]",674.3127930164337
565,36.5234,35.9375,39.4531,51.1719,63.2813,21.875,59.9609,"[7, 113]",675.4671950340271
566,37.8906,33.3984,42.3828,52.1484,59.5703,20.3125,59.9609,"[7, 113]",676.6215970516205
567,34.375,35.1563,39.4531,54.4922,61.5234,20.3125,59.9609,"[7, 113]",677.7759990692139
568,33.2031,36.3281,43.3594,48.0469,60.9375,21.6797,59.9609,"[10, 110]",679.024001121521
569,39.4531,36.9141,41.0156,54.2969,56.25,20.1172,59.9609,"[10, 110]",680.1784031391144
570,39.0625,35.7422,40.625,52.9297,60.5469,18.3594,59.9609,"[10, 110]",681.4420053958893
571,34.7656,35.1563,41.2109,49.4141,57.2266,23.0469,59.9609,"[10, 110]",682.5964074134827
572,39.0625,33.9844,43.9453,46.0938,58.9844,21.6797,59.9609,"[10, 110]",683.750809431076
573,37.8906,37.8906,37.6953,49.8047,60.9375,21.6797,59.9609,"[10, 110]",684.9052114486694
574,37.6953,36.1328,41.4063,50.0,61.1328,21.0938,59.9609,"[10, 110]",686.0596137046814
575,36.3281,38.4766,36.3281,48.8281,59.7656,19.3359,59.9609,"[10, 110]",687.2140157222748
576,39.2578,34.7656,41.0156,52.3438,59.375,20.7031,59.9609,"[10, 110]",688.3684177398682
577,37.6953,35.3516,39.2578,52.9297,59.375,20.3125,59.9609,"[10, 110]",689.5228197574615
578,35.9375,32.0313,41.6016,49.8047,59.7656,21.6797,59.9609,"[10, 110]",690.8956220149994
579,38.2813,36.5234,39.8438,49.6094,58.5938,21.4844,59.9609,"[10, 110]",692.0500240325928
580,34.375,33.9844,36.9141,52.1484,58.7891,21.875,59.9609,"[10, 110]",693.2044260501862
581,34.375,31.25,38.4766,49.8047,61.3281,19.5313,59.9609,"[10, 110]",694.5148284435272
582,33.9844,35.7422,38.2813,50.1953,60.3516,20.5078,59.9609,"[10, 110]",695.6536302566528
583,39.2578,36.3281,41.4063,52.3438,61.3281,21.4844,59.9609,"[10, 110]",696.8704323768616
584,36.1328,30.6641,36.3281,50.9766,61.5234,22.2656,59.9609,"[10, 110]",698.0248346328735
585,39.0625,34.375,39.2578,52.7344,61.1328,21.4844,59.9609,"[10, 110]",699.2884368896484
586,38.4766,38.0859,40.2344,47.8516,58.9844,20.5078,59.9609,"[10, 110]",700.6144390106201
587,33.5938,32.4219,41.6016,53.125,59.7656,21.2891,59.9609,"[10, 110]",701.7688410282135
588,38.8672,35.3516,43.75,50.7813,59.5703,20.5078,59.9609,"[10, 110]",702.9388432502747
589,35.9375,30.8594,40.625,52.1484,59.1797,19.9219,59.9609,"[10, 110]",704.093245267868
590,37.5,33.2031,41.4063,51.5625,59.7656,21.875,59.9609,"[10, 110]",705.3412473201752
591,38.2813,32.8125,42.9688,51.1719,59.9609,19.9219,59.9609,"[10, 110]",706.5112495422363
592,39.2578,36.1328,43.75,50.7813,59.375,22.2656,59.9609,"[8, 112]",707.7436516284943
593,39.2578,38.8672,42.5781,50.1953,60.5469,18.75,59.9609,"[8, 112]",708.960453748703
594,39.4531,34.7656,42.9688,48.2422,58.7891,24.0234,59.9609,"[8, 112]",710.1148557662964
595,37.1094,36.9141,42.9688,52.3438,61.5234,19.5313,59.9609,"[8, 112]",711.2692577838898
596,33.7891,32.4219,42.3828,52.5391,61.3281,20.7031,59.9609,"[8, 112]",712.4860599040985
597,36.7188,35.5469,43.3594,48.6328,60.5469,22.8516,59.9609,"[8, 112]",713.6716620922089
598,37.6953,35.3516,42.5781,51.7578,59.5703,19.9219,59.9609,"[8, 112]",714.8260641098022
599,37.5,35.7422,41.6016,50.1953,62.1094,19.7266,59.9609,"[8, 112]",715.9804661273956
600,36.9141,33.9844,44.5313,49.6094,61.3281,23.0469,59.9609,"[8, 112]",717.134868144989
601,34.375,31.25,37.6953,50.9766,59.9609,17.5781,59.9609,"[8, 112]",718.3048703670502
602,38.4766,32.0313,42.1875,51.1719,60.5469,21.4844,59.9609,"[8, 112]",719.5216722488403
603,40.2344,37.6953,41.6016,46.2891,60.9375,22.6563,59.9609,"[8, 112]",720.6760745048523
604,36.9141,33.3984,39.4531,51.9531,58.9844,21.875,59.9609,"[8, 112]",721.8148763179779
605,36.9141,34.1797,42.3828,50.3906,61.3281,22.0703,59.9609,"[8, 112]",723.0628786087036
606,34.7656,32.0313,39.8438,54.2969,59.1797,21.0938,59.9609,"[8, 112]",724.4356808662415
607,35.9375,35.7422,44.5313,50.3906,60.5469,21.4844,59.9609,"[8, 112]",725.5900828838348
608,39.0625,37.1094,41.6016,48.4375,58.0078,21.6797,59.9609,"[8, 112]",726.7444851398468
609,35.5469,34.5703,40.625,48.4375,59.7656,17.9688,59.9609,"[8, 112]",727.9144871234894
610,36.9141,36.3281,42.1875,51.9531,59.7656,21.6797,59.9609,"[8, 112]",729.302889585495
611,38.6719,35.5469,40.8203,52.5391,57.8125,20.3125,59.9609,"[8, 112]",730.4572913646698
612,31.8359,32.2266,36.3281,50.5859,59.9609,22.0703,59.9609,"[8, 112]",731.6116933822632
613,38.4766,34.7656,38.2813,50.3906,59.9609,24.2188,59.9609,"[8, 112]",732.7660956382751
614,36.9141,35.5469,40.625,50.0,59.7656,21.2891,59.9609,"[8, 112]",733.9204976558685
615,36.9141,33.3984,44.1406,50.9766,58.7891,21.2891,59.9609,"[8, 112]",735.0592997074127
616,37.8906,34.5703,43.3594,50.7813,59.9609,20.7031,59.9609,"[8, 112]",736.2293016910553
617,37.1094,36.5234,42.5781,51.9531,61.7188,21.875,59.9609,"[9, 111]",737.586503982544
618,40.2344,32.2266,41.2109,49.4141,62.6953,19.9219,59.9609,"[9, 111]",738.7409062385559
619,39.0625,35.7422,41.4063,51.7578,58.0078,23.0469,59.9609,"[9, 111]",739.9889085292816
620,38.6719,36.3281,39.0625,51.7578,57.2266,22.8516,59.9609,"[9, 111]",741.1433103084564
621,33.2031,34.7656,40.4297,47.0703,57.2266,21.6797,59.9609,"[9, 111]",742.2977123260498
622,35.5469,36.5234,40.4297,49.4141,64.8438,18.75,59.9609,"[9, 111]",743.4521143436432
623,37.8906,37.8906,39.8438,52.5391,57.8125,20.7031,59.9609,"[9, 111]",744.6689167022705
624,36.5234,30.8594,38.2813,49.8047,56.6406,19.7266,59.9609,"[9, 111]",745.8233184814453
625,39.2578,36.3281,41.0156,50.0,61.5234,18.75,59.9609,"[9, 111]",746.9777204990387
626,35.1563,36.7188,41.7969,51.7578,59.7656,21.4844,59.9609,"[9, 111]",748.1321225166321
627,36.7188,35.1563,40.0391,51.9531,58.5938,22.6563,59.9609,"[9, 111]",749.2865245342255
628,37.5,37.5,39.0625,50.9766,62.6953,22.0703,59.9609,"[9, 111]",750.4409265518188
629,37.6953,33.5938,37.1094,51.5625,58.2031,19.3359,59.9609,"[9, 111]",751.61092877388
630,35.3516,34.375,43.3594,53.125,61.1328,21.875,59.9609,"[9, 111]",752.8901307582855
631,38.4766,38.2813,40.625,50.7813,59.1797,20.3125,59.9609,"[9, 111]",754.0445332527161
632,38.6719,35.1563,43.3594,51.5625,61.1328,21.2891,59.9609,"[9, 111]",755.5109355449677
633,34.5703,35.1563,39.4531,50.5859,60.3516,21.2891,59.9609,"[9, 111]",756.7277376651764
634,36.3281,37.5,39.0625,49.8047,62.1094,21.0938,59.9609,"[9, 111]",758.1005401611328
635,37.8906,36.3281,40.8203,52.7344,60.5469,21.0938,59.9609,"[9, 111]",759.317342042923
636,40.2344,36.1328,43.5547,50.9766,59.5703,21.6797,59.9609,"[9, 111]",760.4717440605164
637,36.3281,35.9375,41.7969,51.9531,60.5469,21.0938,59.9609,"[9, 111]",761.6261463165283
638,36.5234,34.7656,36.9141,49.4141,58.2031,23.4375,59.9609,"[9, 111]",762.874148607254
639,38.4766,34.375,40.4297,50.5859,60.1563,23.4375,59.9609,"[9, 111]",764.0285506248474
640,36.7188,39.0625,45.3125,49.6094,60.9375,22.4609,59.9609,"[9, 111]",765.1829526424408
641,35.5469,34.375,42.9688,50.3906,59.1797,19.3359,59.9609,"[9, 111]",766.3373546600342
642,38.0859,34.1797,42.3828,50.3906,61.3281,21.4844,59.9609,"[9, 111]",767.5541567802429
643,38.2813,36.5234,42.5781,50.9766,59.9609,18.75,59.9609,"[9, 111]",768.7709586620331
644,38.6719,29.6875,39.2578,50.9766,60.3516,19.9219,59.9609,"[9, 111]",769.925360918045
645,38.0859,37.1094,40.4297,50.9766,61.5234,21.2891,59.9609,"[9, 111]",771.0797629356384
646,36.7188,35.9375,35.7422,47.8516,58.7891,18.9453,59.9609,"[9, 111]",772.2185649871826
647,34.7656,33.9844,40.4297,50.9766,61.5234,22.6563,59.9609,"[9, 111]",773.3729667663574
648,37.5,33.2031,41.4063,51.1719,59.375,18.3594,59.9609,"[9, 111]",774.5273687839508
649,34.375,35.5469,39.2578,50.1953,60.3516,22.4609,59.9609,"[9, 111]",775.697371006012
650,39.8438,37.6953,38.0859,51.1719,60.1563,20.3125,59.9609,"[9, 111]",776.9297733306885
651,37.8906,35.7422,41.4063,48.2422,59.7656,21.6797,59.9609,"[9, 111]",778.1465752124786
652,36.5234,38.8672,42.7734,50.9766,60.3516,20.5078,59.9609,"[9, 111]",779.332177400589
653,38.8672,37.8906,40.8203,54.1016,61.9141,19.5313,59.9609,"[9, 111]",780.6269798278809
654,34.7656,36.1328,43.1641,51.1719,62.3047,22.0703,59.9609,"[9, 111]",781.7813818454742
655,33.7891,35.3516,40.8203,52.5391,61.9141,20.1172,59.9609,"[9, 111]",783.0761840343475
656,36.7188,36.1328,44.7266,48.4375,58.7891,22.6563,59.9609,"[9, 111]",784.2305860519409
657,37.6953,36.1328,43.1641,52.3438,59.7656,21.875,59.9609,"[9, 111]",785.4005880355835
658,35.9375,36.5234,40.4297,50.5859,60.1563,21.2891,59.9609,"[9, 111]",786.6173901557922
659,36.9141,36.7188,42.7734,50.7813,58.7891,19.5313,59.9609,"[9, 111]",787.7873921394348
660,39.2578,36.5234,37.1094,52.9297,61.3281,23.4375,59.9609,"[9, 111]",789.0041944980621
661,33.0078,32.2266,40.4297,51.1719,57.8125,21.2891,59.9609,"[9, 111]",790.1585965156555
662,40.2344,33.5938,42.5781,50.0,60.3516,22.2656,59.9609,"[9, 111]",791.3441984653473
663,34.7656,36.9141,42.5781,51.5625,61.7188,20.5078,59.9609,"[9, 111]",792.5298006534576
664,37.5,35.3516,39.0625,50.5859,60.1563,21.875,59.9609,"[9, 111]",793.7778027057648
665,38.8672,35.5469,41.0156,48.0469,60.1563,20.7031,59.9609,"[9, 111]",794.9790048599243
666,38.0859,33.3984,44.9219,51.9531,62.5,18.1641,59.9609,"[4, 116]",796.1334068775177
667,36.9141,36.9141,39.8438,49.2188,60.5469,20.5078,59.9609,"[4, 116]",797.3658089637756
668,33.7891,34.375,41.6016,50.5859,62.1094,21.4844,59.9609,"[4, 116]",798.5670111179352
669,38.8672,36.3281,43.9453,50.3906,59.1797,23.8281,59.9609,"[4, 116]",799.7214133739471
670,40.4297,34.1797,41.0156,50.5859,61.1328,19.7266,59.9609,"[4, 116]",800.9070153236389
671,34.1797,35.5469,42.7734,51.9531,58.7891,22.8516,59.9609,"[4, 116]",802.2330176830292
672,36.7188,33.5938,38.4766,50.9766,58.7891,24.2188,59.9609,"[4, 116]",803.387419462204
673,39.0625,35.5469,42.7734,50.5859,59.7656,20.1172,59.9609,"[4, 116]",804.5730218887329
674,38.2813,35.5469,39.8438,51.1719,60.5469,21.0938,59.9609,"[4, 116]",805.96142411232
675,37.5,34.1797,38.0859,53.3203,58.5938,23.8281,59.9609,"[4, 116]",807.1068298816681
676,34.5703,34.1797,38.6719,51.1719,62.5,21.875,59.9609,"[4, 116]",808.2540764808655
677,39.0625,37.1094,40.2344,50.7813,58.7891,19.9219,59.9609,"[4, 116]",809.3957152366638
678,41.7969,36.1328,41.7969,50.9766,59.1797,21.875,59.9609,"[4, 116]",810.8067524433136
679,39.2578,36.1328,41.2109,50.5859,61.3281,21.875,59.9609,"[4, 116]",811.9673619270325
680,31.0547,35.7422,41.7969,52.9297,61.9141,19.7266,59.9609,"[4, 116]",813.1434118747711
681,37.8906,32.2266,43.75,49.6094,62.6953,20.7031,59.9609,"[4, 116]",814.2940595149994
682,36.1328,35.9375,38.0859,50.9766,60.1563,21.4844,59.9609,"[4, 116]",815.434900522232
683,38.8672,29.8828,46.0938,49.2188,61.5234,23.6328,59.9609,"[4, 116]",816.593156337738
684,36.1328,36.1328,43.3594,51.5625,60.1563,22.0703,59.9609,"[4, 116]",817.7441961765289
685,39.4531,33.7891,44.1406,53.125,60.9375,19.7266,59.9609,"[4, 116]",818.902202129364
686,37.8906,36.9141,42.3828,50.5859,60.9375,19.7266,59.9609,"[4, 116]",820.044844865799
687,36.3281,33.5938,41.2109,49.8047,62.1094,18.1641,59.9609,"[4, 116]",821.2082602977753
688,34.1797,36.1328,41.7969,49.6094,62.1094,21.875,59.9609,"[4, 116]",822.3558776378632
689,36.7188,35.3516,39.2578,50.9766,60.5469,21.0938,59.9609,"[4, 116]",823.5244872570038
690,36.9141,34.5703,37.1094,50.9766,61.3281,19.1406,59.9609,"[4, 116]",824.8236994743347
691,36.3281,34.7656,40.625,52.5391,60.9375,21.4844,59.9609,"[9, 111]",825.9923136234283
692,36.9141,36.9141,40.4297,50.7813,60.3516,21.6797,59.9609,"[9, 111]",827.3587276935577
693,37.5,33.7891,42.3828,49.2188,60.1563,21.6797,59.9609,"[9, 111]",828.520143032074
694,36.1328,35.7422,38.6719,47.4609,61.7188,19.9219,59.9609,"[9, 111]",829.6699585914612
695,38.2813,38.6719,40.0391,49.2188,59.7656,21.4844,59.9609,"[9, 111]",830.8261666297913
696,40.2344,34.7656,43.1641,50.9766,61.5234,18.1641,59.9609,"[9, 111]",831.991194486618
697,36.7188,37.5,42.9688,52.7344,58.7891,19.7266,59.9609,"[9, 111]",833.1376218795776
698,36.9141,35.5469,40.8203,50.0,60.3516,21.6797,59.9609,"[9, 111]",834.3058438301086
699,36.7188,38.0859,45.1172,50.5859,60.9375,20.5078,59.9609,"[9, 111]",835.459263086319
700,38.8672,34.7656,42.1875,50.0,60.5469,19.3359,59.9609,"[9, 111]",836.6264891624451
701,35.7422,37.8906,41.0156,51.9531,58.9844,20.1172,59.9609,"[9, 111]",837.7885081768036
702,38.4766,35.1563,41.7969,48.8281,58.5938,22.4609,59.9609,"[9, 111]",838.9465138912201
703,37.5,35.1563,39.8438,47.6563,60.1563,22.4609,59.9609,"[9, 111]",840.0997350215912
704,36.7188,33.2031,41.2109,50.0,60.9375,21.875,59.9609,"[9, 111]",841.2563610076904
705,39.2578,35.1563,42.9688,50.1953,61.5234,21.2891,59.9609,"[9, 111]",842.4219796657562
706,33.3984,35.7422,38.2813,52.9297,59.9609,24.8047,59.9609,"[9, 111]",843.5702002048492
707,36.5234,33.9844,41.2109,47.4609,61.5234,24.4141,59.9609,"[9, 111]",844.7168128490448
708,37.8906,36.7188,41.6016,50.3906,59.9609,19.3359,59.9609,"[9, 111]",845.8776206970215
709,36.3281,35.1563,44.5313,48.6328,60.9375,18.1641,59.9609,"[9, 111]",847.0228281021118
710,34.5703,32.0313,38.0859,48.0469,60.3516,20.7031,59.9609,"[9, 111]",848.2094345092773
711,38.0859,36.3281,43.1641,50.7813,61.3281,21.875,59.9609,"[9, 111]",849.3894457817078
712,35.5469,35.7422,43.75,47.6563,58.5938,22.2656,59.9609,"[9, 111]",850.5342698097229
713,38.4766,28.7109,40.4297,50.9766,59.9609,21.4844,59.9609,"[9, 111]",851.6748909950256
714,38.2813,34.5703,44.1406,50.5859,61.5234,19.7266,59.9609,"[9, 111]",852.8845071792603
715,37.6953,31.8359,40.8203,51.7578,58.7891,19.1406,59.9609,"[9, 111]",854.098132610321
716,38.0859,33.3984,43.75,50.9766,59.1797,19.9219,59.9609,"[8, 112]",855.2579574584961
717,37.5,32.4219,44.1406,49.4141,58.5938,19.7266,59.9609,"[8, 112]",856.4057643413544
718,33.2031,38.2813,40.625,52.7344,60.3516,20.5078,59.9609,"[8, 112]",857.5623736381531
719,36.1328,34.7656,38.2813,49.8047,57.0313,21.6797,59.9609,"[8, 112]",858.7199954986572
720,36.3281,34.1797,40.0391,51.7578,60.5469,23.8281,59.9609,"[8, 112]",859.8814237117767
721,36.5234,36.3281,41.0156,48.6328,61.1328,19.3359,59.9609,"[8, 112]",861.173859834671
722,36.9141,35.1563,45.3125,50.7813,60.9375,21.2891,59.9609,"[8, 112]",862.3245029449463
723,36.9141,35.5469,40.8203,50.1953,59.5703,22.6563,59.9609,"[8, 112]",863.4791121482849
724,35.1563,36.9141,38.2813,47.8516,60.5469,22.0703,59.9609,"[8, 112]",864.6765208244324
725,35.5469,35.5469,41.4063,46.875,61.3281,22.0703,59.9609,"[8, 112]",865.8399319648743
726,41.0156,32.8125,42.5781,47.8516,59.9609,17.7734,59.9609,"[8, 112]",866.9829454421997
727,39.8438,33.7891,37.5,51.7578,61.7188,22.6563,59.9609,"[8, 112]",868.1383562088013
728,36.5234,34.7656,41.4063,49.4141,60.1563,22.0703,59.9609,"[8, 112]",869.279167175293
729,35.5469,34.1797,41.6016,50.3906,60.5469,20.7031,59.9609,"[8, 112]",870.4268016815186
730,41.0156,35.9375,44.9219,49.6094,59.9609,21.6797,59.9609,"[8, 112]",871.6570401191711
731,40.8203,36.7188,44.7266,51.7578,59.1797,19.1406,59.9609,"[8, 112]",872.8908517360687
732,37.6953,35.1563,41.2109,52.7344,59.7656,20.7031,59.9609,"[8, 112]",874.0392575263977
733,40.0391,37.8906,38.0859,52.5391,60.1563,20.3125,59.9609,"[8, 112]",875.2020652294159
734,37.6953,36.9141,40.2344,50.0,61.7188,23.4375,59.9609,"[8, 112]",876.552276134491
735,37.6953,34.7656,42.7734,54.1016,61.3281,19.9219,59.9609,"[8, 112]",877.7060832977295
736,36.9141,30.8594,43.3594,48.4375,60.1563,19.5313,59.9609,"[8, 112]",878.847088098526
737,39.0625,35.3516,42.9688,47.8516,59.375,23.4375,59.9609,"[8, 112]",879.9862952232361
738,38.6719,35.1563,40.0391,49.6094,61.9141,20.7031,59.9609,"[8, 112]",881.1239030361176
739,35.1563,33.7891,38.8672,49.4141,59.1797,19.5313,59.9609,"[8, 112]",882.2725117206573
740,35.1563,34.5703,42.3828,50.0,60.1563,18.75,59.9609,"[8, 112]",883.4447164535522
741,40.4297,33.0078,40.4297,48.8281,61.1328,21.6797,59.9609,"[4, 116]",884.6619236469269
742,33.0078,32.8125,41.2109,50.3906,60.5469,21.4844,59.9609,"[4, 116]",885.8285291194916
743,37.5,37.6953,42.7734,49.6094,59.1797,23.8281,59.9609,"[4, 116]",886.9715340137482
744,38.4766,33.5938,41.7969,51.9531,60.3516,20.1172,59.9609,"[4, 116]",888.1037495136261
745,38.2813,33.5938,40.4297,51.5625,59.7656,21.6797,59.9609,"[4, 116]",889.274566411972
746,36.9141,36.9141,41.2109,51.9531,61.3281,21.875,59.9609,"[4, 116]",890.4251706600189
747,36.9141,37.1094,41.6016,49.4141,61.1328,20.5078,59.9609,"[4, 116]",891.5849783420563
748,37.6953,36.1328,38.6719,53.5156,59.1797,20.3125,59.9609,"[4, 116]",892.7352206707001
749,37.1094,33.7891,42.3828,50.3906,59.9609,21.0938,59.9609,"[4, 116]",893.9558637142181
750,36.9141,37.5,37.1094,49.2188,57.6172,22.8516,59.9609,"[4, 116]",895.1048862934113
751,40.2344,36.3281,38.4766,51.5625,57.4219,20.5078,59.9609,"[4, 116]",896.3558971881866
752,35.9375,38.2813,41.6016,52.9297,60.1563,21.6797,59.9609,"[4, 116]",897.4963071346283
753,36.3281,35.5469,45.5078,51.7578,58.5938,22.2656,59.9609,"[4, 116]",898.652325630188
754,40.0391,36.7188,38.8672,50.7813,59.7656,22.2656,59.9609,"[4, 116]",899.9415369033813
755,37.5,34.5703,43.1641,48.2422,57.6172,20.3125,59.9609,"[4, 116]",901.0853912830353
756,39.2578,34.1797,41.2109,49.6094,61.7188,23.0469,59.9609,"[4, 116]",902.247457742691
757,37.8906,33.3984,40.4297,50.3906,61.3281,21.0938,59.9609,"[4, 116]",903.3925230503082
758,40.2344,35.9375,41.2109,49.6094,58.5938,19.3359,59.9609,"[4, 116]",904.5385887622833
759,37.6953,38.2813,47.6563,47.6563,59.5703,20.7031,59.9609,"[4, 116]",905.6896543502808
760,40.4297,34.7656,39.0625,50.0,58.7891,19.1406,59.9609,"[4, 116]",906.8375089168549
761,35.9375,34.7656,45.3125,50.3906,59.5703,22.0703,59.9609,"[4, 116]",907.9939541816711
762,38.6719,35.5469,40.8203,52.7344,61.1328,21.875,59.9609,"[4, 116]",909.1520206928253
763,38.0859,34.7656,41.7969,49.2188,58.5938,20.5078,59.9609,"[4, 116]",910.3060607910156
764,35.3516,36.7188,42.9688,51.5625,62.3047,23.4375,59.9609,"[4, 116]",911.4548978805542
765,37.1094,36.5234,41.7969,52.1484,59.7656,24.0234,59.9609,"[4, 116]",912.5965104103088
766,33.3984,38.0859,39.8438,46.4844,59.375,21.875,59.9609,"[4, 116]",913.7363340854645
767,37.1094,31.0547,39.2578,54.4922,61.5234,18.9453,59.9609,"[7, 113]",914.9091725349426
768,37.5,37.1094,41.4063,50.5859,61.9141,20.7031,59.9609,"[7, 113]",916.0587813854218
769,39.8438,39.4531,40.8203,51.1719,59.1797,21.2891,59.9609,"[7, 113]",917.2061915397644
770,37.1094,35.9375,41.0156,49.4141,56.6406,21.0938,59.9609,"[7, 113]",918.3669991493225
771,38.2813,36.5234,40.8203,52.7344,59.9609,21.0938,59.9609,"[7, 113]",919.5210089683533
772,37.5,37.1094,41.7969,52.7344,61.7188,21.2891,59.9609,"[7, 113]",920.6716177463531
773,40.625,33.9844,40.0391,50.0,61.1328,20.1172,59.9609,"[7, 113]",921.8168251514435
774,37.8906,36.3281,38.8672,48.0469,60.9375,23.4375,59.9609,"[7, 113]",922.9698348045349
775,37.1094,35.1563,41.7969,51.5625,61.1328,21.0938,59.9609,"[7, 113]",924.1670455932617
776,39.2578,35.9375,43.1641,52.3438,57.0313,19.9219,59.9609,"[7, 113]",925.421457529068
777,38.4766,35.3516,40.625,50.7813,62.1094,22.2656,59.9609,"[7, 113]",926.5700705051422
778,33.7891,36.9141,42.7734,52.3438,59.7656,18.75,59.9609,"[7, 113]",927.7218904495239
779,36.1328,36.5234,41.0156,52.1484,61.9141,20.3125,59.9609,"[7, 113]",928.8689000606537
780,37.5,35.7422,42.5781,51.7578,61.7188,18.75,59.9609,"[7, 113]",930.0773093700409
781,38.2813,35.9375,38.6719,52.3438,60.3516,24.0234,59.9609,"[7, 113]",931.22154712677
782,38.4766,35.9375,42.7734,50.1953,58.9844,22.0703,59.9609,"[7, 113]",932.4037566184998
783,35.7422,36.7188,41.7969,52.7344,60.5469,21.0938,59.9609,"[7, 113]",933.5411665439606
784,39.0625,34.7656,39.0625,50.3906,61.5234,23.0469,59.9609,"[7, 113]",934.673407793045
785,39.8438,34.5703,40.0391,50.1953,57.8125,21.6797,59.9609,"[7, 113]",935.8484361171722
786,38.8672,35.5469,45.7031,51.5625,59.9609,23.6328,59.9609,"[7, 113]",937.0140459537506
787,33.7891,37.5,41.7969,50.3906,60.5469,20.5078,59.9609,"[7, 113]",938.1702711582184
788,39.0625,35.9375,44.1406,50.5859,60.5469,18.9453,59.9609,"[7, 113]",939.3235094547272
789,38.8672,35.5469,36.7188,48.6328,59.7656,20.3125,59.9609,"[7, 113]",940.4829335212708
790,39.4531,37.6953,38.6719,47.2656,61.7188,20.5078,59.9609,"[7, 113]",941.7933356761932
791,34.5703,35.9375,43.5547,50.1953,61.1328,21.6797,59.9609,"[7, 113]",942.9633378982544
792,33.3984,33.7891,38.2813,47.8516,59.5703,21.6797,59.9609,"[8, 112]",944.1177399158478
793,36.1328,36.9141,42.3828,49.4141,59.1797,24.0234,59.9609,"[8, 112]",945.3833422660828
794,38.6719,33.3984,41.2109,50.5859,60.5469,20.7031,59.9609,"[8, 112]",946.6469445228577
795,39.4531,36.5234,41.0156,51.7578,61.9141,19.1406,59.9609,"[8, 112]",947.801346540451
