,S1,S2,S3,S4,S5,S6,set_point,power,time
530,51.1719,48.0469,58.7891,71.875,89.2578,22.0703,89.8438,"[16, 104]",628.5192627906799
531,51.5625,48.0469,58.9844,72.0703,89.2578,22.0703,89.8438,"[16, 104]",629.7692649364471
532,51.5625,47.8516,58.9844,71.875,89.4531,22.0703,89.8438,"[16, 104]",630.9092664718628
533,51.5625,48.2422,58.9844,72.0703,89.2578,22.0703,89.8438,"[16, 104]",632.1792683601379
534,51.5625,47.8516,58.9844,72.0703,89.2578,22.2656,89.8438,"[15, 105]",633.3392698764801
535,51.1719,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[15, 105]",634.5692715644836
536,51.1719,48.0469,58.9844,71.875,89.4531,22.0703,89.8438,"[15, 105]",635.7092730998993
537,51.5625,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[15, 105]",636.8792746067047
538,51.1719,48.0469,59.1797,72.2656,89.4531,22.0703,89.8438,"[15, 105]",638.2392766475677
539,51.5625,48.0469,58.9844,72.2656,89.2578,21.875,89.8438,"[15, 105]",639.3992781639099
540,51.1719,48.0469,58.9844,72.0703,89.2578,22.0703,89.8438,"[15, 105]",640.5492799282074
541,51.5625,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[15, 105]",641.6992816925049
542,51.5625,48.0469,58.9844,71.875,89.2578,22.0703,89.8438,"[15, 105]",642.859283208847
543,51.1719,48.0469,58.9844,71.875,89.4531,22.0703,89.8438,"[15, 105]",644.0292847156525
544,51.1719,47.8516,58.9844,71.875,89.4531,22.0703,89.8438,"[15, 105]",645.1892862319946
545,51.5625,48.0469,58.9844,72.0703,89.2578,22.0703,89.8438,"[15, 105]",646.3692882061005
546,51.5625,48.0469,59.1797,72.0703,89.4531,22.0703,89.8438,"[15, 105]",647.5192894935608
547,51.5625,48.4375,58.9844,72.0703,89.4531,22.0703,89.8438,"[15, 105]",648.6792912483215
548,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",649.8592927455902
549,51.5625,48.0469,59.1797,72.0703,89.2578,22.0703,89.8438,"[15, 105]",651.0092945098877
550,51.5625,48.0469,58.9844,71.875,89.4531,22.0703,89.8438,"[15, 105]",652.1692960262299
551,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",653.4192979335785
552,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",654.5592994689941
553,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",655.6893012523651
554,51.5625,47.8516,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",656.8293027877808
555,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",658.049304485321
556,51.5625,48.0469,59.1797,71.875,89.4531,22.2656,89.8438,"[15, 105]",659.1993060112
557,51.5625,48.0469,59.1797,71.6797,89.4531,22.0703,89.8438,"[15, 105]",660.3593077659607
558,51.5625,48.0469,59.1797,71.875,89.6484,22.0703,89.8438,"[15, 105]",661.4993093013763
559,51.5625,48.0469,59.1797,71.875,89.4531,22.2656,89.8438,"[15, 105]",662.639310836792
560,51.5625,48.0469,59.1797,71.875,89.4531,22.0703,89.8438,"[15, 105]",663.7893123626709
561,51.5625,48.0469,59.1797,71.6797,89.4531,22.2656,89.8438,"[15, 105]",664.9393141269684
562,51.5625,48.0469,59.5703,71.875,89.4531,22.0703,89.8438,"[15, 105]",666.0893154144287
563,51.5625,48.0469,59.1797,71.875,89.6484,22.0703,89.8438,"[15, 105]",667.3193173408508
564,51.5625,48.0469,59.1797,71.875,89.8438,22.0703,89.8438,"[15, 105]",668.5693190097809
565,51.7578,48.0469,59.1797,71.875,89.6484,22.2656,89.8438,"[15, 105]",669.7493209838867
566,51.5625,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",670.8893225193024
567,51.5625,48.0469,59.375,72.0703,89.4531,22.0703,89.8438,"[15, 105]",672.0493240356445
568,51.5625,48.0469,59.1797,71.875,89.6484,22.0703,89.8438,"[15, 105]",673.2093255519867
569,51.7578,48.0469,59.1797,71.875,89.8438,22.2656,89.8438,"[15, 105]",674.3693273067474
570,51.5625,48.2422,59.1797,71.875,89.6484,21.875,89.8438,"[15, 105]",675.5093288421631
571,51.7578,48.2422,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",676.6593306064606
572,51.5625,48.2422,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",677.7893319129944
573,51.5625,48.0469,59.1797,71.875,89.6484,22.0703,89.8438,"[15, 105]",678.959333896637
574,51.5625,48.0469,59.1797,72.0703,89.6484,22.2656,89.8438,"[15, 105]",680.1093351840973
575,51.5625,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",681.2593369483948
576,51.5625,47.8516,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",682.4093384742737
577,51.5625,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",683.5893402099609
578,51.7578,48.0469,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",684.9393420219421
579,51.7578,48.0469,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",686.0893437862396
580,51.5625,48.0469,59.375,71.875,89.8438,22.0703,89.8438,"[15, 105]",687.2293453216553
581,51.7578,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",688.3993468284607
582,51.7578,48.2422,59.375,71.875,89.6484,21.875,89.8438,"[15, 105]",689.5593483448029
583,51.5625,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",690.9493503570557
584,51.5625,48.0469,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",692.0993518829346
585,51.7578,48.0469,59.375,71.875,89.6484,22.2656,89.8438,"[15, 105]",693.2593538761139
586,51.5625,48.0469,59.5703,72.0703,89.6484,22.0703,89.8438,"[15, 105]",694.6093556880951
587,51.7578,48.0469,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",695.759357213974
588,51.5625,48.0469,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",696.9893591403961
589,51.5625,48.2422,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",698.2793607711792
590,51.7578,48.0469,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",699.4493622779846
591,51.9531,48.2422,59.5703,72.0703,89.6484,22.0703,89.8438,"[15, 105]",700.5993640422821
592,51.5625,48.4375,59.375,71.875,89.6484,22.0703,89.8438,"[15, 105]",701.7693657875061
593,51.5625,48.2422,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",702.9093673229218
594,51.5625,48.2422,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",704.0593688488007
595,51.7578,48.2422,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",705.2193703651428
596,51.5625,48.0469,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",706.3593719005585
597,51.7578,48.2422,59.5703,71.875,89.6484,22.0703,89.8438,"[15, 105]",707.5793738365173
598,51.7578,48.2422,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",708.9393756389618
599,51.5625,48.2422,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",710.079377412796
600,51.7578,48.2422,59.5703,71.875,89.6484,21.875,89.8438,"[15, 105]",711.4693791866302
601,51.5625,48.2422,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",712.6093807220459
602,51.7578,48.0469,59.375,72.0703,89.6484,22.0703,89.8438,"[15, 105]",713.7493822574615
603,51.5625,48.0469,59.375,72.0703,89.6484,22.2656,89.8438,"[15, 105]",714.899384021759
604,51.5625,48.2422,59.1797,72.0703,89.6484,22.0703,89.8438,"[15, 105]",716.0493855476379
605,51.5625,48.2422,59.5703,72.0703,89.6484,22.0703,89.8438,"[15, 105]",717.1893870830536
606,51.7578,48.2422,59.7656,72.0703,89.8438,22.0703,89.8438,"[15, 105]",718.3393888473511
607,51.7578,48.0469,59.5703,72.0703,89.6484,22.0703,89.8438,"[15, 105]",719.4893906116486
608,51.5625,48.2422,59.5703,72.0703,89.8438,22.0703,89.8438,"[15, 105]",720.6393918991089
609,51.7578,48.2422,59.9609,72.0703,89.8438,22.0703,89.8438,"[16, 104]",721.7793936729431
610,51.5625,48.2422,59.5703,72.0703,89.6484,22.0703,89.8438,"[16, 104]",722.9193952083588
611,51.7578,48.2422,59.5703,72.2656,89.6484,22.0703,89.8438,"[16, 104]",724.2593970298767
612,51.7578,48.2422,59.5703,72.0703,89.6484,22.0703,89.8438,"[16, 104]",725.3993988037109
613,51.7578,48.2422,59.5703,72.0703,89.8438,22.0703,89.8438,"[16, 104]",726.5394003391266
614,51.7578,48.2422,59.7656,72.0703,89.8438,22.2656,89.8438,"[16, 104]",727.6894021034241
615,51.7578,48.4375,59.7656,72.0703,89.8438,22.0703,89.8438,"[16, 104]",728.9194037914276
616,51.7578,48.2422,59.5703,72.2656,89.8438,22.2656,89.8438,"[16, 104]",730.0794053077698
617,51.7578,48.0469,59.5703,72.2656,89.6484,22.0703,89.8438,"[16, 104]",731.2394068241119
618,51.7578,48.2422,59.5703,72.2656,89.8438,21.875,89.8438,"[16, 104]",732.4594085216522
619,51.5625,48.2422,59.5703,72.2656,89.8438,22.0703,89.8438,"[16, 104]",733.6394100189209
620,51.5625,48.2422,59.7656,72.2656,89.6484,22.0703,89.8438,"[16, 104]",734.7794117927551
621,51.7578,48.2422,59.7656,72.2656,89.8438,22.0703,89.8438,"[16, 104]",735.9094133377075
622,51.7578,48.2422,59.5703,72.2656,89.8438,22.0703,89.8438,"[16, 104]",737.0494151115417
623,51.7578,48.2422,59.7656,72.2656,89.8438,22.0703,89.8438,"[16, 104]",738.2094166278839
624,52.1484,48.4375,59.7656,72.6563,89.8438,22.0703,89.8438,"[16, 104]",739.3494181632996
625,51.7578,48.2422,59.7656,72.6563,89.8438,21.875,89.8438,"[16, 104]",740.499419927597
626,51.9531,48.2422,59.5703,72.8516,89.8438,22.0703,89.8438,"[16, 104]",741.6694214344025
627,51.5625,48.2422,59.7656,72.8516,89.8438,22.2656,89.8438,"[16, 104]",742.8794231414795
628,51.9531,48.2422,59.7656,72.8516,89.8438,21.875,89.8438,"[16, 104]",744.0194246768951
629,51.7578,48.2422,59.9609,72.8516,89.8438,22.0703,89.8438,"[16, 104]",745.1894264221191
630,51.9531,48.2422,59.7656,72.6563,89.8438,22.2656,89.8438,"[16, 104]",746.3294279575348
631,51.7578,48.4375,59.9609,72.8516,89.8438,22.0703,89.8438,"[16, 104]",747.469429731369
632,51.9531,48.4375,59.5703,72.6563,89.8438,22.0703,89.8438,"[16, 104]",748.6394309997559
633,51.7578,48.2422,59.7656,72.8516,89.8438,22.0703,89.8438,"[16, 104]",749.8894329071045
634,51.9531,48.2422,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",751.039434671402
635,51.9531,48.2422,59.9609,73.0469,89.8438,22.0703,89.8438,"[15, 105]",752.3994364738464
636,51.9531,48.2422,59.7656,73.0469,90.0391,22.0703,89.8438,"[15, 105]",753.5994379520416
637,51.7578,48.2422,59.7656,73.0469,90.0391,22.0703,89.8438,"[15, 105]",754.7394397258759
638,51.9531,48.4375,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",755.899441242218
639,51.7578,48.2422,59.5703,72.8516,90.0391,21.875,89.8438,"[15, 105]",757.069442987442
640,51.9531,48.4375,59.9609,72.8516,90.0391,22.0703,89.8438,"[15, 105]",758.2094445228577
641,51.7578,48.2422,59.7656,73.0469,90.0391,22.0703,89.8438,"[15, 105]",759.3494462966919
642,51.7578,48.2422,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",760.5794479846954
643,51.9531,48.2422,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",761.7194495201111
644,51.7578,48.2422,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",762.849451303482
645,51.9531,48.2422,59.5703,72.8516,90.0391,22.0703,89.8438,"[15, 105]",763.9994525909424
646,51.7578,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[15, 105]",765.1394543647766
647,51.9531,48.2422,59.7656,73.0469,90.0391,22.2656,89.8438,"[15, 105]",766.2794559001923
648,51.9531,48.2422,59.9609,73.0469,90.0391,21.875,89.8438,"[15, 105]",767.5694575309753
649,51.9531,48.2422,59.9609,73.0469,90.0391,22.0703,89.8438,"[15, 105]",768.7194592952728
650,51.7578,48.2422,59.7656,73.0469,90.0391,22.2656,89.8438,"[15, 105]",769.8694608211517
651,51.9531,48.2422,59.9609,73.0469,90.0391,22.0703,89.8438,"[15, 105]",771.0194625854492
652,51.9531,48.4375,59.7656,72.8516,90.0391,22.0703,89.8438,"[15, 105]",772.1994640827179
653,51.9531,48.6328,59.9609,73.0469,90.0391,22.0703,89.8438,"[15, 105]",773.3494658470154
654,51.9531,48.4375,59.7656,72.8516,90.2344,22.0703,89.8438,"[15, 105]",774.4994673728943
655,51.9531,48.4375,59.9609,73.0469,90.0391,22.2656,89.8438,"[15, 105]",775.6494691371918
656,51.9531,48.4375,59.7656,73.0469,90.0391,22.0703,89.8438,"[15, 105]",776.9194707870483
657,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[15, 105]",778.1194725036621
658,51.9531,48.4375,59.9609,73.0469,90.0391,21.875,89.8438,"[15, 105]",779.3694741725922
659,51.7578,48.2422,60.1563,73.0469,90.0391,22.0703,89.8438,"[14, 106]",780.5094757080078
660,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",781.8794777393341
661,51.9531,48.4375,59.9609,72.8516,90.2344,22.0703,89.8438,"[14, 106]",783.029479265213
662,51.9531,48.4375,59.7656,73.0469,90.0391,22.0703,89.8438,"[14, 106]",784.1694808006287
663,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",785.3094823360443
664,51.9531,48.2422,59.7656,73.0469,90.0391,22.0703,89.8438,"[14, 106]",786.5494842529297
665,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",787.7094860076904
666,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",788.8494875431061
667,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",790.0394892692566
668,51.9531,48.4375,59.9609,72.8516,90.2344,22.0703,89.8438,"[14, 106]",791.1794908046722
669,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",792.4494924545288
670,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",793.589494228363
671,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",794.7394955158234
672,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",795.8894975185394
673,51.9531,48.2422,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",797.0194988250732
674,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",798.2695004940033
675,51.9531,48.2422,59.7656,73.0469,90.2344,22.0703,89.8438,"[14, 106]",799.4395022392273
676,51.9531,48.4375,59.9609,73.0469,90.0391,22.0703,89.8438,"[14, 106]",800.579503774643
677,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",801.7195055484772
678,51.9531,48.2422,59.7656,73.0469,90.0391,22.0703,89.8438,"[14, 106]",802.9695072174072
679,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",804.1295087337494
680,51.9531,48.4375,60.1563,72.8516,90.2344,22.0703,89.8438,"[14, 106]",805.2695105075836
681,51.9531,48.6328,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",806.439512014389
682,51.9531,48.4375,60.1563,73.0469,90.2344,22.0703,89.8438,"[14, 106]",807.6695139408112
683,51.9531,48.4375,59.9609,73.0469,90.2344,22.2656,89.8438,"[14, 106]",808.8195154666901
684,52.1484,48.4375,60.1563,72.8516,90.4297,22.0703,89.8438,"[14, 106]",810.119517326355
685,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",811.2795188426971
686,51.9531,48.4375,59.9609,73.0469,90.2344,22.2656,89.8438,"[14, 106]",812.4195203781128
687,51.9531,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[14, 106]",813.6195223331451
688,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",814.7995238304138
689,51.9531,48.4375,59.9609,73.0469,90.2344,21.6797,89.8438,"[14, 106]",815.9995255470276
690,52.1484,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",817.2395269870758
691,52.1484,48.8281,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",818.3995289802551
692,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",819.549530506134
693,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",820.6895320415497
694,51.9531,48.4375,59.9609,72.8516,90.4297,22.0703,89.8438,"[14, 106]",821.8595337867737
695,51.9531,48.4375,59.9609,73.0469,90.4297,22.0703,89.8438,"[14, 106]",823.0095353126526
696,52.1484,48.4375,60.1563,72.8516,90.625,22.2656,89.8438,"[14, 106]",824.4295372962952
697,51.9531,48.4375,59.9609,73.0469,90.4297,22.0703,89.8438,"[14, 106]",825.6395392417908
698,51.9531,48.4375,59.9609,73.0469,90.4297,22.0703,89.8438,"[14, 106]",826.7895405292511
699,51.9531,48.4375,59.9609,73.0469,90.4297,22.0703,89.8438,"[14, 106]",828.0995423793793
700,51.7578,48.6328,59.9609,73.0469,90.4297,22.0703,89.8438,"[14, 106]",829.2695441246033
701,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",830.4095456600189
702,51.9531,48.6328,60.1563,73.0469,90.4297,22.4609,89.8438,"[14, 106]",831.5495471954346
703,51.9531,48.4375,59.9609,73.2422,90.625,21.875,89.8438,"[14, 106]",832.6895489692688
704,51.9531,48.4375,60.1563,72.8516,90.8203,22.0703,89.8438,"[14, 106]",833.8295505046844
705,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",835.1195523738861
706,51.9531,48.4375,60.1563,73.0469,90.4297,21.875,89.8438,"[14, 106]",836.269553899765
707,51.9531,48.4375,59.9609,73.0469,90.625,22.0703,89.8438,"[14, 106]",837.4295556545258
708,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",838.669557094574
709,51.9531,48.4375,60.1563,72.8516,90.4297,22.0703,89.8438,"[15, 105]",839.8195588588715
710,51.9531,48.6328,59.9609,73.0469,90.4297,22.0703,89.8438,"[15, 105]",840.969560623169
711,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",842.1095621585846
712,51.9531,48.4375,60.3516,72.8516,90.2344,22.0703,89.8438,"[15, 105]",843.2495639324188
713,51.9531,48.4375,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",844.3895654678345
714,52.1484,48.4375,59.9609,73.0469,90.2344,22.0703,89.8438,"[15, 105]",845.5295670032501
715,52.1484,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",846.719568490982
716,52.1484,48.4375,60.1563,72.8516,90.4297,21.875,89.8438,"[15, 105]",847.8695702552795
717,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",849.0195715427399
718,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",850.1595735549927
719,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",851.2895748615265
720,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",852.4195764064789
721,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",853.6195783615112
722,52.1484,48.4375,60.1563,72.8516,90.4297,22.0703,89.8438,"[15, 105]",854.7895796298981
723,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",855.919581413269
724,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",857.069582939148
725,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",858.1995847225189
726,51.9531,48.6328,59.9609,73.0469,90.4297,22.0703,89.8438,"[15, 105]",859.4695863723755
727,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",860.6695878505707
728,51.9531,48.4375,59.9609,73.0469,90.625,22.0703,89.8438,"[15, 105]",861.8295896053314
729,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",862.9795913696289
730,51.9531,48.4375,60.1563,73.0469,90.4297,21.875,89.8438,"[15, 105]",864.1895930767059
731,52.3438,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",865.3295946121216
732,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",866.4695963859558
733,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",867.6095979213715
734,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",868.7595992088318
735,52.1484,48.4375,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",869.9096009731293
736,51.9531,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",871.2696030139923
737,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",872.4296045303345
738,52.1484,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",873.579606294632
739,51.9531,48.4375,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",874.7696077823639
740,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",875.9596095085144
741,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",877.1996114253998
742,52.1484,48.4375,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",878.3896129131317
743,51.9531,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",879.5496144294739
744,52.1484,48.4375,60.1563,73.2422,90.625,22.0703,89.8438,"[15, 105]",880.8396165370941
745,52.1484,48.4375,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",882.009617805481
746,52.1484,48.4375,60.1563,72.8516,90.625,22.0703,89.8438,"[15, 105]",883.179619550705
747,51.9531,48.4375,60.1563,72.8516,90.4297,22.0703,89.8438,"[15, 105]",884.3196213245392
748,51.9531,48.4375,60.1563,72.8516,90.625,22.0703,89.8438,"[15, 105]",885.4996228218079
749,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",886.6496245861053
750,52.1484,48.6328,60.5469,72.8516,90.625,22.0703,89.8438,"[15, 105]",887.8396260738373
751,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",888.9896278381348
752,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",890.1396291255951
753,51.9531,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",891.2896308898926
754,52.3438,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",892.4496324062347
755,52.1484,48.6328,60.1563,73.0469,90.4297,22.0703,89.8438,"[15, 105]",893.6996343135834
756,52.1484,48.8281,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",894.839635848999
757,51.9531,48.4375,60.3516,73.0469,90.4297,22.0703,89.8438,"[15, 105]",895.9896376132965
758,51.9531,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[15, 105]",897.1496391296387
759,52.1484,48.6328,60.1563,73.0469,90.8203,22.0703,89.8438,"[15, 105]",898.2896406650543
760,52.1484,48.6328,60.1563,72.8516,90.625,21.875,89.8438,"[14, 106]",899.4396421909332
761,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",900.5796437263489
762,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",901.7196457386017
763,51.9531,48.6328,60.1563,73.0469,90.4297,21.875,89.8438,"[14, 106]",902.9396471977234
764,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",904.0996487140656
765,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",905.2396504878998
766,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",906.399652004242
767,52.1484,48.6328,60.1563,73.0469,90.8203,22.0703,89.8438,"[14, 106]",907.6296536922455
768,52.1484,48.8281,60.1563,73.0469,90.4297,22.0703,89.8438,"[14, 106]",908.7696554660797
769,52.1484,48.4375,60.3516,73.0469,90.4297,22.0703,89.8438,"[14, 106]",910.0896573066711
770,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",911.3196589946747
771,52.1484,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",912.4796607494354
772,51.9531,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",913.6796622276306
773,52.1484,48.6328,60.1563,73.2422,90.4297,22.0703,89.8438,"[14, 106]",915.0596642494202
774,52.1484,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",916.1996657848358
775,52.1484,48.6328,60.3516,73.2422,90.8203,22.0703,89.8438,"[14, 106]",917.5596675872803
776,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",918.6996693611145
777,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",919.8596708774567
778,52.1484,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",921.0096726417542
779,52.1484,48.6328,60.1563,73.2422,90.8203,22.0703,89.8438,"[14, 106]",922.1496741771698
780,52.1484,48.6328,60.3516,73.4375,90.625,22.0703,89.8438,"[14, 106]",923.349675655365
781,52.1484,48.6328,60.1563,73.2422,90.625,22.0703,89.8438,"[14, 106]",924.4896774291992
782,52.1484,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",925.6796791553497
783,52.1484,48.6328,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",926.8296809196472
784,52.1484,48.6328,59.9609,73.2422,90.8203,22.0703,89.8438,"[14, 106]",927.9696824550629
785,52.3438,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",929.1096839904785
786,52.1484,48.8281,60.3516,72.8516,90.625,22.0703,89.8438,"[14, 106]",930.4796857833862
787,52.1484,48.6328,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",931.7096874713898
788,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",932.8496890068054
789,52.1484,48.8281,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",933.9996907711029
790,52.1484,48.8281,60.3516,73.0469,90.625,22.0703,89.8438,"[14, 106]",935.1396923065186
791,51.9531,48.6328,60.3516,73.2422,90.625,22.0703,89.8438,"[14, 106]",936.3196940422058
792,52.1484,48.8281,60.1563,73.0469,90.625,22.0703,89.8438,"[14, 106]",937.479695558548
793,52.1484,48.6328,60.1563,73.2422,90.8203,22.0703,89.8438,"[14, 106]",938.649697303772
794,52.1484,48.6328,60.1563,73.2422,90.8203,22.0703,89.8438,"[14, 106]",939.7896988391876
795,51.9531,48.6328,60.3516,73.2422,90.8203,22.0703,89.8438,"[14, 106]",941.1197006702423
