,S1,S2,S3,S4,S5,S6,set_point,time
624,29.6875,28.7109,33.2031,0.195313,42.9688,1.75781,39.8438,737.8812960386276
625,29.8828,28.9063,33.2031,0.976563,43.1641,1.36719,39.8438,739.0512980222702
626,29.8828,28.9063,33.2031,1.17188,43.1641,0.976563,39.8438,740.2213001251221
627,29.6875,28.7109,33.2031,0.585938,43.1641,0.78125,39.8438,741.3757021427155
628,29.6875,28.5156,33.2031,0.78125,42.9688,1.17188,39.8438,742.6393045186996
629,29.6875,28.7109,33.2031,0.976563,43.1641,0.390625,39.8438,743.7937064170837
630,29.6875,28.9063,33.2031,0.78125,43.1641,0.976563,39.8438,745.213308930397
631,29.6875,28.7109,33.2031,1.17188,42.9688,0.585938,39.8438,746.3677108287811
632,29.8828,28.7109,33.0078,0.585938,42.9688,0.195313,39.8438,747.5221130847931
633,29.6875,28.9063,33.0078,0.585938,43.1641,1.17188,39.8438,748.7545150518417
634,29.6875,28.9063,33.2031,0.585938,43.1641,1.36719,39.8438,749.9089173078537
635,29.6875,28.9063,33.2031,0.585938,43.1641,0.390625,39.8438,751.0633192062378
636,29.8828,28.9063,33.2031,0.976563,43.1641,0.585938,39.8438,752.2177212238312
637,29.6875,28.5156,33.2031,0.78125,43.1641,0.976563,39.8438,753.3565231561661
638,29.6875,29.1016,33.0078,1.17188,42.9688,0.585938,39.8438,754.6513254642487
639,29.8828,28.9063,33.0078,0.78125,42.9688,1.17188,39.8438,755.7901275157928
640,29.8828,28.7109,33.2031,0.78125,42.9688,1.17188,39.8438,756.928929567337
641,29.4922,28.7109,33.2031,0.78125,43.1641,1.75781,39.8438,758.0989314317703
642,29.4922,28.5156,33.2031,0.976563,42.9688,0.585938,39.8438,759.2533336877823
643,29.4922,28.7109,33.0078,0.976563,43.1641,0.78125,39.8438,760.4077355861664
644,29.2969,29.4922,33.0078,0.78125,43.1641,0.585938,39.8438,761.5621376037598
645,29.4922,28.7109,33.2031,1.5625,42.9688,1.17188,39.8438,762.7789398431778
646,29.6875,28.5156,32.8125,0.78125,42.9688,1.36719,39.8438,763.9801419973373
647,29.6875,28.9063,33.0078,0.976563,42.9688,0.976563,39.8438,765.1189439296722
648,29.6875,29.1016,33.0078,0.585938,42.9688,0.976563,39.8438,766.2733459472656
649,29.1016,28.9063,33.0078,0.976563,42.9688,0.78125,39.8438,767.4277478456497
650,29.4922,28.9063,33.0078,1.17188,43.1641,0.585938,39.8438,768.5821499824524
651,29.6875,28.9063,33.2031,0.78125,42.9688,0.585938,39.8438,769.7365520000458
652,29.2969,28.7109,33.2031,0.976563,42.9688,0.585938,39.8438,770.8909540176392
653,29.4922,28.9063,33.0078,1.36719,42.9688,1.17188,39.8438,772.0453560352325
654,29.4922,28.7109,33.2031,0.976563,42.9688,0.976563,39.8438,773.1997580528259
655,29.8828,28.9063,33.2031,1.17188,42.7734,0.390625,39.8438,774.5569603443146
656,29.4922,28.5156,33.0078,1.17188,42.9688,0.78125,39.8438,775.7113624811172
657,29.6875,28.7109,33.2031,0.976563,42.9688,0.585938,39.8438,776.8657644987106
658,29.4922,28.9063,33.0078,0.390625,42.9688,1.95313,39.8438,778.020166516304
659,29.6875,28.9063,33.3984,1.17188,42.9688,0.78125,39.8438,779.236968755722
660,29.8828,28.9063,33.2031,0.585938,42.9688,1.17188,39.8438,780.4069707393646
661,29.6875,29.2969,33.2031,0.976563,42.9688,1.17188,39.8438,781.5613726377487
662,29.4922,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,782.7001746892929
663,29.8828,28.7109,33.0078,0.390625,42.9688,1.17188,39.8438,783.9013769626617
664,29.4922,28.7109,33.2031,0.390625,42.9688,0.976563,39.8438,785.0713789463043
665,29.4922,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,786.2257808446884
666,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,787.3801831007004
667,29.6875,28.5156,33.0078,0.585938,42.7734,1.36719,39.8438,788.5345849990845
668,29.8828,28.7109,33.2031,0.585938,42.9688,0.585938,39.8438,789.7201871871948
669,29.8828,28.7109,33.0078,0.78125,42.9688,0.585938,39.8438,790.9681893587112
670,29.6875,28.9063,33.2031,0.390625,42.9688,1.5625,39.8438,792.3253917694092
671,29.4922,28.5156,33.0078,0.585938,42.7734,0.976563,39.8438,793.4641937017441
672,29.4922,28.7109,33.2031,0.390625,42.9688,1.36719,39.8438,794.6341956853867
673,29.4922,28.7109,32.8125,0.78125,42.9688,0.78125,39.8438,795.8353977203369
674,29.2969,29.1016,33.0078,0.585938,42.7734,0.78125,39.8438,796.9897998571396
675,29.1016,28.5156,33.0078,0.390625,42.7734,0.976563,39.8438,798.144201874733
676,29.1016,28.7109,33.0078,0.585938,42.9688,0.585938,39.8438,799.3142038583755
677,29.4922,28.9063,33.0078,1.17188,43.1641,1.36719,39.8438,800.4530059099197
678,29.8828,28.7109,32.8125,0.976563,42.9688,1.17188,39.8438,801.6074080467224
679,29.6875,28.9063,33.2031,0.78125,42.7734,0.976563,39.8438,802.7618100643158
680,29.4922,28.5156,33.0078,0.78125,42.9688,0.78125,39.8438,803.9162119626999
681,29.6875,28.9063,32.4219,0.976563,42.7734,0.585938,39.8438,805.2890144586563
682,29.4922,28.7109,33.0078,0.195313,42.7734,1.17188,39.8438,806.5682166814804
683,29.6875,28.9063,33.0078,0.585938,42.7734,1.36719,39.8438,807.7226188182831
684,29.6875,28.9063,33.0078,0.78125,42.9688,0.585938,39.8438,809.0330210924149
685,29.6875,29.1016,33.2031,0.585938,42.7734,1.17188,39.8438,810.2342231273651
686,29.8828,28.7109,33.0078,0.78125,42.7734,0.585938,39.8438,811.3886251449585
687,29.4922,28.7109,32.8125,0.585938,42.7734,0.976563,39.8438,812.5430271625519
688,29.6875,28.9063,33.0078,1.36719,42.7734,0.585938,39.8438,813.6974292993546
689,29.4922,29.1016,33.0078,0.78125,42.7734,0.78125,39.8438,814.8518311977386
690,29.4922,28.9063,33.2031,0.78125,42.7734,0.195313,39.8438,816.006233215332
691,29.6875,28.9063,33.2031,0.78125,42.7734,1.17188,39.8438,817.1450351476669
692,29.6875,28.9063,33.0078,0.585938,42.5781,1.17188,39.8438,818.2994372844696
693,29.4922,28.7109,32.8125,0.976563,42.7734,0.390625,39.8438,819.5318393707275
694,29.6875,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,820.7330415248871
695,29.6875,28.5156,33.0078,0.78125,42.7734,0.585938,39.8438,821.9498437643051
696,29.4922,28.7109,33.0078,0.976563,42.5781,0.585938,39.8438,823.1042456626892
697,29.6875,28.3203,33.2031,1.5625,42.7734,0.976563,39.8438,824.2586476802826
698,29.4922,28.9063,33.0078,0.195313,42.7734,0.585938,39.8438,825.537850022316
699,29.4922,28.9063,33.0078,1.17188,42.7734,1.17188,39.8438,826.6922520399094
700,29.6875,28.9063,33.0078,0.585938,42.9688,1.17188,39.8438,827.8778541088104
701,29.4922,28.9063,33.0078,0.78125,42.7734,0.976563,39.8438,829.0166561603546
702,29.6875,28.5156,33.0078,0.976563,42.7734,0.78125,39.8438,830.2334581613541
703,29.4922,28.5156,33.0078,0.976563,42.7734,1.17188,39.8438,831.387860417366
704,29.4922,28.7109,33.0078,0.78125,42.5781,0.585938,39.8438,832.5422623157501
705,29.6875,29.2969,33.2031,1.36719,42.5781,0.390625,39.8438,833.6966643333435
706,29.4922,28.9063,33.2031,0.585938,42.7734,0.976563,39.8438,834.8666664361954
707,29.4922,28.5156,33.0078,0.585938,42.7734,0.976563,39.8438,836.0210684537888
708,29.4922,28.7109,32.8125,1.5625,43.1641,0.976563,39.8438,837.1754703521729
709,29.4922,29.1016,33.0078,0.976563,42.7734,0.78125,39.8438,838.3298724889755
710,29.1016,28.9063,33.0078,0.585938,42.9688,0.585938,39.8438,839.4842746257782
711,29.6875,28.9063,33.0078,0.78125,42.5781,0.976563,39.8438,840.8414769172668
712,29.6875,28.9063,33.0078,0.585938,42.7734,1.36719,39.8438,842.0270788669586
713,29.1016,28.7109,33.0078,1.17188,42.7734,0.585938,39.8438,843.1814810037613
714,29.2969,28.3203,33.0078,1.17188,42.5781,1.36719,39.8438,844.4138830900192
715,29.4922,28.3203,33.0078,0.585938,42.5781,1.17188,39.8438,845.6618853807449
716,29.6875,28.7109,33.0078,0.976563,42.5781,1.5625,39.8438,846.8630874156952
717,29.4922,28.5156,33.5938,0.585938,42.7734,0.78125,39.8438,848.0174895524979
718,29.8828,28.9063,33.0078,0.976563,42.7734,0.78125,39.8438,849.2810916900635
719,29.6875,28.9063,33.2031,1.5625,42.7734,0.0,39.8438,850.5914940834045
720,29.2969,28.5156,33.0078,0.585938,42.5781,0.78125,39.8438,851.7770960330963
721,29.6875,28.7109,33.2031,0.585938,42.7734,0.78125,39.8438,852.9782983064651
722,29.4922,28.3203,33.0078,0.976563,42.7734,0.78125,39.8438,854.1327002048492
723,29.2969,29.1016,33.0078,0.390625,42.7734,1.17188,39.8438,855.2715022563934
724,29.6875,28.7109,33.2031,1.17188,42.7734,0.976563,39.8438,856.4103043079376
725,29.6875,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,857.5491062402725
726,29.4922,29.1016,33.0078,0.78125,42.9688,0.78125,39.8438,858.7191083431244
727,29.4922,28.9063,33.2031,0.78125,42.5781,0.78125,39.8438,859.8735102415085
728,29.6875,28.9063,32.8125,0.390625,42.3828,0.390625,39.8438,861.0123122930527
729,29.6875,28.9063,33.0078,0.976563,42.5781,0.585938,39.8438,862.1667143106461
730,29.1016,28.7109,33.2031,1.5625,42.5781,1.75781,39.8438,863.3211164474487
731,29.2969,28.7109,33.0078,1.17188,42.7734,0.976563,39.8438,864.491118311882
732,29.6875,28.9063,33.0078,0.976563,42.7734,1.95313,39.8438,865.8639208078384
733,29.2969,28.7109,33.0078,0.78125,42.7734,0.390625,39.8438,867.0183228254318
734,29.6875,28.9063,33.0078,0.976563,42.5781,0.976563,39.8438,868.1727248430252
735,29.6875,28.9063,33.0078,1.75781,42.5781,0.78125,39.8438,869.3271269798279
736,29.6875,28.9063,33.0078,0.976563,42.7734,0.78125,39.8438,870.5127289295197
737,29.2969,28.5156,33.0078,1.17188,42.7734,1.36719,39.8438,871.6671310663223
738,29.6875,28.7109,32.8125,0.195313,42.5781,0.195313,39.8438,872.8215330839157
739,29.6875,28.7109,33.0078,0.78125,42.7734,0.78125,39.8438,873.9603350162506
740,29.6875,28.7109,33.0078,0.585938,42.7734,0.976563,39.8438,875.1147371530533
741,29.6875,28.7109,33.2031,0.976563,42.5781,0.195313,39.8438,876.2691390514374
742,29.4922,28.7109,33.0078,0.390625,42.5781,1.17188,39.8438,877.42354118824
743,29.6875,28.9063,33.2031,0.976563,42.7734,0.585938,39.8438,878.5779430866241
744,29.4922,28.7109,33.0078,1.17188,42.5781,0.78125,39.8438,879.7323452234268
745,29.6875,29.1016,33.2031,0.390625,42.7734,0.585938,39.8438,881.0271474123001
746,29.4922,28.9063,33.2031,0.585938,42.5781,0.585938,39.8438,882.1659494638443
747,29.4922,28.7109,33.0078,0.585938,42.5781,0.585938,39.8438,883.4139516353607
748,29.4922,28.5156,33.3984,1.17188,42.5781,0.78125,39.8438,884.5683536529541
749,29.4922,28.7109,33.2031,0.78125,42.5781,0.976563,39.8438,885.7227556705475
750,29.4922,28.3203,33.0078,0.585938,42.5781,1.17188,39.8438,886.8771578073502
751,29.2969,28.9063,33.0078,0.78125,42.5781,0.78125,39.8438,888.0783598423004
752,29.4922,29.1016,33.0078,0.390625,42.7734,1.17188,39.8438,889.2327618598938
753,29.4922,28.7109,33.0078,0.976563,42.7734,0.585938,39.8438,890.4339640140533
754,29.6875,28.7109,33.0078,0.585938,42.5781,1.75781,39.8438,891.5883659124374
755,29.6875,28.9063,33.0078,1.17188,42.5781,1.36719,39.8438,892.8051681518555
756,29.4922,28.7109,33.0078,0.585938,42.5781,1.17188,39.8438,894.0375703573227
757,29.4922,28.9063,33.0078,0.976563,42.7734,0.976563,39.8438,895.1919723749161
758,29.6875,28.9063,33.0078,0.976563,42.5781,0.78125,39.8438,896.3463743925095
759,29.6875,28.7109,33.0078,1.36719,42.5781,0.78125,39.8438,897.4851764440536
760,29.6875,28.7109,33.0078,0.0,42.5781,0.0,39.8438,898.6239783763885
761,29.4922,28.9063,33.2031,0.78125,42.5781,1.36719,39.8438,899.9187805652618
762,29.6875,28.7109,33.0078,0.585938,42.5781,0.390625,39.8438,901.057582616806
763,29.6875,28.7109,33.0078,1.5625,42.7734,0.976563,39.8438,902.1963846683502
764,29.4922,28.9063,33.0078,0.78125,42.5781,0.390625,39.8438,903.3507866859436
765,29.6875,28.7109,33.0078,1.17188,42.5781,0.78125,39.8438,904.5363887548447
766,29.2969,28.9063,33.0078,0.78125,42.5781,0.976563,39.8438,905.690790772438
767,29.6875,29.1016,33.2031,0.976563,42.5781,0.585938,39.8438,906.8451927900314
768,29.6875,28.7109,32.8125,1.17188,42.5781,1.17188,39.8438,907.9995948076248
769,29.8828,28.9063,33.0078,1.75781,42.5781,0.390625,39.8438,909.138396859169
770,29.2969,28.7109,33.0078,0.390625,42.5781,0.585938,39.8438,910.2927988767624
771,29.6875,28.9063,33.2031,1.17188,42.7734,0.78125,39.8438,911.4316009283066
772,29.6875,28.7109,33.0078,2.34375,42.5781,0.976563,39.8438,912.6016029119492
773,29.6875,28.7109,33.2031,1.17188,42.5781,0.78125,39.8438,913.7560049295425
774,29.4922,28.7109,33.0078,0.585938,42.5781,0.78125,39.8438,914.9104070663452
775,29.6875,28.7109,33.0078,0.976563,42.5781,1.5625,39.8438,916.0648089647293
776,29.6875,28.9063,33.0078,0.78125,42.7734,0.585938,39.8438,917.3596112728119
777,29.4922,28.7109,33.0078,1.5625,42.5781,0.976563,39.8438,918.638813495636
778,29.4922,28.9063,33.0078,0.976563,42.5781,0.976563,39.8438,919.8244156837463
779,29.4922,28.5156,32.8125,0.78125,42.5781,0.585938,39.8438,921.0256177186966
780,29.4922,28.7109,33.0078,1.17188,42.7734,0.78125,39.8438,922.2580198049545
781,29.6875,28.5156,33.2031,1.17188,42.5781,1.17188,39.8438,923.3968218564987
782,29.6875,28.7109,33.0078,1.17188,42.5781,1.75781,39.8438,924.6136239767075
783,29.4922,28.5156,33.0078,1.36719,42.5781,0.976563,39.8438,925.9864263534546
784,29.4922,28.9063,33.0078,1.5625,42.5781,0.585938,39.8438,927.140828371048
785,29.2969,28.9063,33.0078,1.17188,42.5781,0.976563,39.8438,928.4044307470322
786,29.8828,28.5156,33.2031,0.195313,42.5781,0.0,39.8438,929.5588326454163
787,29.6875,28.7109,32.8125,1.95313,42.5781,0.976563,39.8438,930.7132346630096
788,29.4922,28.7109,33.0078,0.976563,42.5781,0.585938,39.8438,931.8988367319107
789,29.6875,28.5156,33.2031,0.976563,42.5781,0.585938,39.8438,933.0532387495041
790,29.4922,29.1016,32.8125,1.36719,42.5781,0.585938,39.8438,934.316841006279
791,29.6875,28.7109,32.8125,0.78125,42.5781,0.585938,39.8438,935.4712431430817
792,29.4922,28.5156,33.0078,0.0,42.5781,0.0,39.8438,936.6100450754166
793,29.4922,28.9063,33.0078,0.195313,42.5781,0.976563,39.8438,937.7488471269608
794,29.4922,28.7109,32.8125,1.5625,42.5781,0.976563,39.8438,938.9188491106033
795,29.6875,28.9063,33.0078,0.976563,42.3828,0.78125,39.8438,940.073251247406
796,29.1016,29.1016,33.0078,0.976563,42.7734,0.78125,39.8438,941.2276532649994
797,29.2969,28.7109,33.0078,0.585938,42.5781,0.78125,39.8438,942.5068554878235
798,29.6875,28.3203,33.0078,0.976563,42.5781,0.976563,39.8438,943.6612575054169
799,29.6875,28.9063,33.0078,0.976563,42.7734,0.78125,39.8438,944.8156595230103
800,29.6875,28.7109,33.2031,0.585938,42.5781,1.17188,39.8438,945.9544614553452
801,29.4922,28.9063,33.0078,0.976563,42.5781,0.195313,39.8438,947.124463558197
802,29.6875,28.7109,32.8125,0.78125,42.5781,0.976563,39.8438,948.2788655757904
803,29.4922,29.1016,33.0078,0.78125,42.5781,0.390625,39.8438,949.4176676273346
804,29.6875,28.7109,33.0078,0.585938,42.5781,0.976563,39.8438,950.572069644928
805,29.4922,28.9063,32.8125,0.976563,42.7734,1.17188,39.8438,951.7264715433121
806,29.4922,28.9063,33.2031,1.95313,42.5781,1.36719,39.8438,952.880873799324
807,29.2969,28.5156,33.0078,0.976563,42.5781,0.78125,39.8438,954.0352756977081
808,29.2969,28.9063,33.0078,1.75781,42.5781,1.36719,39.8438,955.1896777153015
809,29.4922,28.5156,33.0078,1.17188,42.3828,0.78125,39.8438,956.4844800233841
810,29.4922,28.9063,33.2031,0.976563,42.5781,1.5625,39.8438,957.6388820409775
811,29.4922,28.7109,33.0078,2.34375,42.5781,0.78125,39.8438,958.7932839393616
812,29.4922,28.7109,33.2031,1.5625,42.5781,0.390625,39.8438,959.9476861953735
813,29.6875,28.9063,32.8125,0.976563,42.5781,0.78125,39.8438,961.1020880937576
814,29.6875,28.7109,33.0078,0.78125,42.5781,0.976563,39.8438,962.4904905557632
815,29.6875,28.9063,33.0078,0.976563,42.5781,0.976563,39.8438,963.6448925733566
816,29.4922,28.9063,33.3984,0.585938,42.5781,1.5625,39.8438,964.79929459095
817,29.2969,28.7109,33.0078,1.36719,42.3828,0.976563,39.8438,965.9848966598511
818,29.4922,28.7109,33.0078,0.78125,42.5781,0.976563,39.8438,967.1392986774445
819,29.4922,28.9063,33.0078,0.78125,42.7734,0.976563,39.8438,968.4185009002686
820,29.2969,28.9063,33.0078,1.5625,42.5781,0.390625,39.8438,969.5729030370712
821,28.9063,28.7109,33.0078,0.78125,42.5781,0.976563,39.8438,970.7273049354553
822,29.6875,29.1016,32.8125,0.390625,42.5781,0.976563,39.8438,971.881707072258
823,29.4922,28.7109,33.0078,0.976563,42.5781,0.976563,39.8438,973.0361090898514
824,29.4922,28.3203,33.0078,0.976563,42.5781,1.36719,39.8438,974.1905111074448
825,29.4922,28.9063,33.0078,0.976563,42.3828,0.976563,39.8438,975.5633136034012
826,29.6875,28.7109,33.0078,0.585938,42.5781,0.976563,39.8438,976.7021154165268
827,29.4922,28.9063,33.0078,0.585938,42.5781,1.75781,39.8438,977.840917468071
828,29.2969,28.3203,33.0078,0.390625,42.7734,0.78125,39.8438,978.9953196048737
829,29.8828,28.7109,33.2031,0.976563,42.5781,0.585938,39.8438,980.1341215372086
830,29.4922,28.9063,32.8125,0.976563,42.5781,0.78125,39.8438,981.2885235548019
831,29.2969,28.7109,33.0078,2.34375,42.5781,1.5625,39.8438,982.4429255723953
832,29.4922,28.7109,32.8125,0.976563,42.3828,1.17188,39.8438,983.5973275899887
833,29.6875,28.9063,33.0078,0.195313,42.3828,0.585938,39.8438,984.7517296075821
834,29.6875,28.7109,33.2031,0.390625,42.3828,1.36719,39.8438,985.9061317443848
835,29.4922,28.7109,33.0078,1.5625,42.5781,0.78125,39.8438,987.1385338306427
836,29.4922,28.7109,33.0078,0.976563,42.5781,0.585938,39.8438,988.3241358995438
837,29.4922,28.5156,32.8125,0.585938,42.5781,1.17188,39.8438,989.4629378318787
838,29.2969,28.7109,33.0078,0.585938,42.5781,0.585938,39.8438,990.8357403278351
839,29.4922,28.3203,33.0078,1.17188,42.3828,0.585938,39.8438,992.0369423627853
840,29.4922,28.9063,32.8125,0.976563,42.5781,0.585938,39.8438,993.191344499588
841,29.4922,28.7109,33.0078,0.585938,42.5781,1.36719,39.8438,994.3301464319229
842,29.2969,28.5156,33.0078,0.78125,42.7734,1.17188,39.8438,995.4689484834671
843,29.4922,29.1016,33.0078,0.78125,42.7734,0.976563,39.8438,996.6233505010605
844,29.4922,28.9063,33.0078,0.585938,42.5781,0.78125,39.8438,997.9961529970169
845,29.2969,28.7109,33.0078,0.0,42.5781,0.0,39.8438,999.150554895401
846,29.4922,28.7109,33.0078,1.17188,42.3828,1.36719,39.8438,1000.3049570322037
847,29.4922,28.9063,33.2031,0.78125,42.3828,0.585938,39.8438,1001.4437589645386
848,29.4922,28.5156,33.0078,1.17188,42.7734,0.976563,39.8438,1002.598160982132
849,29.4922,28.7109,33.0078,0.390625,42.7734,0.78125,39.8438,1003.8149631023407
850,29.2969,28.5156,33.0078,0.976563,42.7734,0.78125,39.8438,1004.9693651199341
851,29.4922,28.7109,33.0078,0.78125,42.5781,1.5625,39.8438,1006.1237671375275
852,29.8828,28.5156,33.2031,0.78125,42.7734,0.78125,39.8438,1007.3873693943024
853,29.4922,28.9063,33.0078,0.390625,42.5781,0.976563,39.8438,1008.5417714118958
854,29.4922,28.125,33.2031,0.195313,42.3828,0.585938,39.8438,1009.6961734294891
855,29.4922,28.7109,33.0078,0.78125,42.5781,0.976563,39.8438,1010.8505754470825
856,29.8828,28.7109,33.0078,0.390625,42.5781,0.78125,39.8438,1012.0829775333405
857,29.4922,28.9063,33.0078,0.390625,42.3828,0.78125,39.8438,1013.2373796701431
858,29.1016,28.5156,33.2031,1.17188,42.5781,1.17188,39.8438,1014.3917818069458
859,29.6875,28.9063,33.0078,0.78125,42.5781,0.585938,39.8438,1015.5305837392807
860,29.4922,28.9063,33.0078,0.78125,42.3828,0.78125,39.8438,1016.6849857568741
861,29.6875,28.3203,33.0078,0.78125,42.5781,0.195313,39.8438,1017.9641880989075
862,29.4922,28.9063,33.2031,0.78125,42.5781,0.976563,39.8438,1019.2121902704239
863,29.6875,28.7109,33.2031,0.78125,42.5781,1.36719,39.8438,1020.4133923053741
864,29.4922,28.7109,33.0078,0.78125,42.3828,1.17188,39.8438,1021.5677943229675
865,29.4922,28.9063,33.0078,1.17188,42.5781,1.17188,39.8438,1022.7221963405609
866,29.6875,28.9063,33.2031,0.195313,42.5781,1.36719,39.8438,1023.8765983581543
867,29.6875,28.9063,33.2031,1.75781,42.5781,0.78125,39.8438,1025.0778005123138
868,29.6875,28.5156,33.0078,0.976563,42.5781,1.17188,39.8438,1026.2322025299072
869,29.6875,28.7109,33.0078,0.585938,42.5781,0.78125,39.8438,1027.3866045475006
870,29.2969,28.7109,33.0078,0.78125,42.5781,0.585938,39.8438,1028.5410064458847
871,29.6875,28.9063,33.0078,0.78125,42.3828,1.5625,39.8438,1029.6954087018967
872,29.6875,28.7109,33.0078,0.78125,42.5781,0.78125,39.8438,1030.8342105150223
873,29.4922,28.7109,33.0078,0.78125,42.7734,0.585938,39.8438,1032.082212805748
874,29.4922,29.1016,33.2031,0.78125,42.7734,0.390625,39.8438,1033.2366148233414
875,29.4922,28.9063,33.0078,0.78125,42.7734,0.78125,39.8438,1034.6094172000885
876,29.6875,28.5156,33.0078,1.5625,42.5781,0.976563,39.8438,1035.7638190984726
877,29.4922,28.9063,33.0078,0.0,42.5781,0.0,39.8438,1036.9182213544846
878,29.4922,28.7109,33.0078,0.585938,42.5781,0.976563,39.8438,1038.1194233894348
879,29.4922,28.9063,33.0078,0.585938,42.5781,1.17188,39.8438,1039.4298256635666
880,29.4922,28.9063,33.0078,1.36719,42.7734,0.976563,39.8438,1040.5686277151108
881,29.4922,28.9063,33.2031,0.976563,42.5781,0.585938,39.8438,1041.707429766655
882,29.4922,28.9063,33.0078,0.78125,42.7734,0.78125,39.8438,1042.861831665039
883,29.4922,28.9063,33.0078,0.976563,42.5781,1.17188,39.8438,1044.0318338871002
884,29.8828,28.9063,33.2031,0.585938,42.5781,1.5625,39.8438,1045.1862357854843
885,29.8828,29.1016,33.0078,0.976563,42.5781,0.585938,39.8438,1046.4654380083084
886,29.6875,28.9063,33.0078,0.585938,42.5781,0.390625,39.8438,1047.6042400598526
887,29.6875,28.9063,33.2031,0.390625,42.5781,0.976563,39.8438,1048.758642077446
888,29.8828,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,1049.9130440950394
889,29.2969,28.9063,33.0078,1.36719,42.5781,0.976563,39.8438,1051.0674461126328
890,29.8828,28.7109,33.0078,0.585938,42.5781,0.585938,39.8438,1052.2218481302261
891,29.4922,28.3203,33.2031,0.78125,42.7734,0.78125,39.8438,1053.5634504556656
892,29.4922,28.7109,33.2031,0.78125,42.5781,0.390625,39.8438,1054.7178525924683
893,29.6875,28.9063,33.0078,1.36719,42.7734,0.976563,39.8438,1055.8566545248032
894,29.6875,28.9063,32.8125,0.585938,42.7734,1.17188,39.8438,1057.0110565423965
895,29.2969,28.7109,33.0078,0.195313,42.1875,0.78125,39.8438,1058.16545855999
896,30.0781,28.7109,33.0078,0.78125,42.7734,0.976563,39.8438,1059.3198605775833
897,29.6875,28.7109,33.0078,1.5625,42.5781,0.585938,39.8438,1060.6302629709244
898,29.6875,28.5156,33.0078,0.976563,42.3828,0.976563,39.8438,1061.7846649885178
899,29.4922,28.7109,33.0078,1.36719,42.5781,0.78125,39.8438,1062.9390670061111
900,29.2969,28.7109,33.0078,0.976563,42.5781,0.78125,39.8438,1064.0934690237045
901,29.4922,28.7109,33.2031,0.976563,42.7734,1.5625,39.8438,1065.247871041298
902,29.6875,28.3203,33.2031,1.36719,42.7734,0.976563,39.8438,1066.4022730588913
903,29.6875,28.7109,33.0078,0.390625,42.5781,0.585938,39.8438,1067.5566750764847
904,29.2969,28.7109,33.0078,1.17188,42.5781,0.976563,39.8438,1068.6954771280289
905,29.6875,28.7109,33.2031,0.585938,42.5781,1.95313,39.8438,1069.849879026413
906,29.4922,28.7109,33.2031,0.390625,42.5781,0.976563,39.8438,1070.9886810779572
907,29.6875,28.7109,33.2031,0.390625,42.5781,0.585938,39.8438,1072.1274831295013
908,29.4922,28.9063,33.2031,0.195313,42.5781,1.36719,39.8438,1073.48468542099
909,29.2969,28.9063,33.2031,0.78125,42.5781,0.585938,39.8438,1074.6858875751495
910,29.6875,28.7109,33.0078,0.976563,42.5781,0.78125,39.8438,1075.8246895074844
911,29.8828,28.5156,33.0078,1.36719,42.7734,0.976563,39.8438,1076.979091644287
912,29.4922,28.9063,33.2031,0.976563,42.7734,0.78125,39.8438,1078.1178936958313
913,29.8828,29.1016,33.2031,1.36719,42.7734,0.78125,39.8438,1079.2722955942154
914,29.4922,28.5156,33.2031,1.5625,42.7734,1.5625,39.8438,1080.504697918892
915,29.6875,28.9063,33.2031,1.36719,42.7734,0.78125,39.8438,1081.659099817276
916,29.4922,28.5156,33.2031,0.976563,42.5781,0.585938,39.8438,1082.8135019540787
917,29.6875,28.7109,33.0078,0.78125,42.5781,0.976563,39.8438,1083.9523038864136
918,29.6875,28.9063,33.0078,1.17188,42.7734,0.78125,39.8438,1085.0911059379578
919,29.4922,28.9063,32.8125,1.36719,42.7734,0.78125,39.8438,1086.463908314705
920,29.6875,28.7109,33.2031,0.390625,42.5781,1.36719,39.8438,1087.6027102470398
921,29.6875,28.5156,33.0078,0.585938,42.5781,1.17188,39.8438,1088.8039124011993
922,29.6875,28.9063,33.0078,0.195313,42.7734,1.17188,39.8438,1090.1767147779465
923,29.4922,28.9063,33.2031,0.585938,42.7734,0.585938,39.8438,1091.3311167955399
924,29.6875,28.5156,33.2031,0.585938,42.5781,1.75781,39.8438,1092.516718864441
925,29.6875,28.9063,33.2031,1.75781,42.9688,0.585938,39.8438,1093.6711208820343
926,29.6875,29.1016,33.3984,0.78125,42.5781,0.976563,39.8438,1094.8255228996277
927,29.6875,28.7109,33.2031,0.78125,42.5781,0.585938,39.8438,1095.9799250364304
928,29.2969,28.9063,33.0078,1.36719,42.5781,0.195313,39.8438,1097.1187270879745
929,29.6875,28.9063,33.2031,0.78125,42.7734,0.976563,39.8438,1098.2731289863586
930,29.4922,28.7109,33.2031,0.78125,42.7734,0.78125,39.8438,1099.427531003952
931,29.4922,28.9063,33.2031,1.17188,42.7734,0.976563,39.8438,1100.597533106804
932,29.4922,28.9063,33.0078,0.78125,42.3828,1.36719,39.8438,1101.7519351243973
