,S1,S2,S3,S4,S5,S6,set_point,time
644,51.9531,48.2422,61.3281,0.78125,92.5781,0.585938,99.8047,4363.12949180603
645,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4364.279493570328
646,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4365.429495096207
647,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4366.569496631622
648,51.9531,48.2422,61.3281,0.0,92.5781,0.0,99.8047,4367.709498643875
649,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4368.849500179291
650,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4369.99950170517
651,51.9531,48.4375,61.3281,0.0,92.5781,0.0,99.8047,4371.139503240585
652,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4372.279504776001
653,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4373.489506483078
654,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4374.629508018494
655,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4375.769509553909
656,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4376.92951130867
657,51.9531,48.4375,61.1328,0.0,92.7734,0.0,99.8047,4378.0795130729675
658,51.9531,48.4375,61.5234,0.0,92.5781,0.0,99.8047,4379.219514608383
659,51.9531,48.4375,61.3281,0.0,92.5781,0.0,99.8047,4380.359516143799
660,51.7578,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4381.499517917633
661,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4382.649519205093
662,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4383.799520969391
663,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4384.929522514343
664,51.9531,48.4375,61.1328,0.0,92.7734,0.0,99.8047,4386.079524278641
665,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4387.299525737762
666,52.3438,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4388.5095274448395
667,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4389.659529209137
668,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4390.869530677795
669,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4392.009532690048
670,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4393.349534273148
671,52.1484,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4394.4795358181
672,51.9531,48.2422,61.1328,0.0,92.9688,0.0,99.8047,4395.619537591934
673,51.9531,48.8281,61.7188,0.0,92.7734,0.0,99.8047,4396.889539241791
674,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4398.029540777206
675,51.9531,48.6328,61.3281,0.0,92.7734,0.0,99.8047,4399.159542322159
676,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4400.2995438575745
677,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4401.449545621872
678,51.9531,48.2422,61.5234,0.0,92.5781,0.0,99.8047,4402.609547138214
679,52.1484,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4403.749548912048
680,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4404.929550409317
681,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4406.279552459717
682,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4407.449553966522
683,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4408.579555749893
684,52.1484,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4409.719557285309
685,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4410.869559049606
686,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4411.99956035614
687,51.9531,48.4375,61.5234,0.0,92.7734,0.195313,99.8047,4413.139562129974
688,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4414.269563436508
689,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4415.619565486908
690,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4416.8895671367645
691,51.9531,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4418.019568681717
692,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4419.159570455551
693,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4420.299572229385
694,51.9531,48.4375,61.5234,0.390625,92.7734,0.0,99.8047,4421.439573764801
695,52.1484,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4422.579575300217
696,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4423.919576883316
697,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4425.049578666687
698,51.9531,48.2422,61.3281,0.0,92.7734,0.0,99.8047,4426.179580211639
699,51.7578,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4427.329581737518
700,51.9531,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4428.499583721161
701,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4429.629585027695
702,51.9531,48.2422,61.5234,0.0,92.7734,0.0,99.8047,4430.76958656311
703,51.9531,48.4375,61.5234,0.195313,92.7734,0.0,99.8047,4432.139588832855
704,51.9531,48.6328,61.5234,0.0,92.7734,0.0,99.8047,4433.359590291977
705,51.9531,48.4375,61.5234,0.0,93.1641,0.0,99.8047,4434.489592075348
706,51.9531,48.4375,61.5234,0.195313,92.7734,0.0,99.8047,4435.629593610764
707,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4436.769595146179
708,51.9531,48.4375,61.7188,0.78125,92.7734,0.0,99.8047,4437.92959690094
709,52.3438,48.4375,61.5234,0.195313,92.7734,0.0,99.8047,4439.099598169327
710,51.7578,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4440.229599952698
711,52.1484,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4441.35960149765
712,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4442.4896030426025
713,52.1484,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4443.749604701996
714,51.9531,48.4375,61.3281,0.0,92.7734,0.0,99.8047,4445.0396065711975
715,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4446.229608297348
716,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,4447.359610080719
717,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4448.519611597061
718,51.9531,48.2422,61.3281,0.0,92.9688,0.0,99.8047,4449.659613132477
719,51.9531,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4450.809614658356
720,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4451.949616193771
721,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4453.22961807251
722,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4454.47961974144
723,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4455.619621515274
724,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4456.75962305069
725,52.1484,48.4375,61.7188,0.195313,92.9688,0.0,99.8047,4457.939624786377
726,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4459.079626321793
727,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4460.219627857208
728,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4461.359629392624
729,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4462.499631166458
730,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4463.649632692337
731,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4464.779634237289
732,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4465.909635782242
733,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4467.15963768959
734,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4468.3696393966675
735,52.1484,48.4375,61.7188,0.195313,92.9688,0.0,99.8047,4469.509640932083
736,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4470.659642457962
737,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4471.799643993378
738,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4472.939645767212
739,51.9531,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4474.149647474289
740,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4475.289649009705
741,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4476.42965054512
742,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4477.569652080536
743,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4478.70965385437
744,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4479.979655504227
745,52.1484,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4481.179657459259
746,51.9531,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4482.309658765793
747,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4483.449660539627
748,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4484.609662055969
749,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4485.839663743973
750,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4486.98966550827
751,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4488.129667043686
752,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4489.259668588638
753,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4490.389670133591
754,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4491.53967165947
755,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4492.669673442841
756,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4493.809674978256
757,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4494.949676513672
758,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4496.099678039551
759,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4497.239679574966
760,52.1484,48.2422,61.7188,0.0,92.9688,0.0,99.8047,4498.379681348801
761,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4499.509682893753
762,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4500.729684591293
763,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4501.869686126709
764,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4503.0196878910065
765,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4504.179689407349
766,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4505.309690952301
767,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4506.449692487717
768,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4507.579694271088
769,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4508.719695806503
770,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4509.849697351456
771,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4510.989698886871
772,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4512.129700422287
773,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,4513.2797021865845
774,52.1484,48.4375,61.5234,0.0,93.1641,0.0,99.8047,4514.579704046249
775,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4515.929705858231
776,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4517.069707632065
777,52.3438,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4518.23970913887
778,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4519.4597108364105
779,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4520.599712371826
780,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4521.739713907242
781,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4522.889715671539
782,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4524.029717206955
783,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4525.189718961716
784,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4526.4297206401825
785,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4527.679722309113
786,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4528.82972407341
787,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4529.969725608826
788,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4531.159727334976
789,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4532.299728870392
790,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4533.429730415344
791,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4534.56973195076
792,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4535.719733715057
793,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4536.869735240936
794,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4538.009736776352
795,52.1484,48.4375,61.5234,0.390625,92.9688,0.0,99.8047,4539.149738311768
796,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4540.529740333557
797,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4541.869742155075
798,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4543.059743881226
799,51.9531,48.6328,61.7188,0.78125,92.9688,0.390625,99.8047,4544.289745569229
800,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4545.429747343063
801,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4546.559748888016
802,52.3438,48.4375,61.7188,0.390625,92.9688,0.0,99.8047,4547.729750394821
803,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4548.879752159119
804,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4550.2297539711
805,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4551.529755830765
806,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4552.66975736618
807,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4553.809758901596
808,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4555.049760580063
809,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4556.239762306213
810,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4557.489763975143
811,52.1484,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,4558.629765510559
812,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4559.75976729393
813,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4560.899768829346
814,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4562.03977060318
815,51.9531,48.4375,61.7188,0.195313,92.9688,0.0,99.8047,4563.18977189064
816,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4564.3297736644745
817,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4565.459775209427
818,52.1484,48.4375,61.9141,0.0,93.1641,0.0,99.8047,4566.609776735306
819,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4567.759778499603
820,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4568.949780225754
821,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4570.089781761169
822,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4571.229783535004
823,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,4572.5097851753235
824,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4573.639786720276
825,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4574.77978849411
826,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4575.919789791107
827,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4577.04979133606
828,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,4578.3497931957245
829,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4579.499794960022
830,52.1484,48.4375,61.7188,0.0,92.9688,0.195313,99.8047,4580.759796619415
831,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4581.899798154831
832,52.1484,48.4375,61.5234,0.0,92.7734,0.0,99.8047,4583.039799928665
833,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4584.179801464081
834,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4585.339802980423
835,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4586.479804515839
836,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4587.619806289673
837,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4588.7598078250885
838,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4589.899809360504
839,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4591.049811124802
840,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4592.189812660217
841,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4593.329814195633
842,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4594.47981595993
843,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4595.619817495346
844,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4596.75981926918
845,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4597.889820575714
846,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4599.049822330475
847,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4600.1898238658905
848,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4601.409825325012
849,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4602.609827280045
850,51.9531,48.6328,61.7188,0.0,92.9688,0.195313,99.8047,4603.7598288059235
851,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4604.899830341339
852,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4606.169832468033
853,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4607.3098340034485
854,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4608.449835538864
855,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4609.659837007523
856,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4610.819838762283
857,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4611.979840517044
858,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4613.349842309952
859,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4614.499844074249
860,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4615.659845590591
861,52.3438,48.6328,61.7188,0.0,93.1641,0.0,99.8047,4616.819847106934
862,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4617.9698486328125
863,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4619.259850740433
864,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4620.399852275848
865,52.1484,48.6328,61.7188,0.0,92.9688,0.390625,99.8047,4621.569853782654
866,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4622.7098553180695
867,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4623.859857082367
868,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4624.999858617783
869,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4626.199860095978
870,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4627.339861869812
871,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4628.479863405228
872,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4629.809865474701
873,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4631.049867153168
874,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4632.189868688583
875,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4633.329870223999
876,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4634.469871759415
877,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4635.819873809814
878,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4637.059875488281
879,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4638.209877252579
880,52.1484,48.6328,61.7188,0.976563,92.9688,0.976563,99.8047,4639.439878702164
881,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4640.799880981445
882,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4641.939882516861
883,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4643.079884052277
884,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4644.239885568619
885,51.7578,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4645.379887342453
886,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4646.7398891448975
887,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4648.029891014099
888,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4649.249892473221
889,51.9531,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4650.3898940086365
890,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4651.629895925522
891,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4652.759897470474
892,52.1484,48.4375,62.1094,0.0,92.9688,0.0,99.8047,4653.889899253845
893,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,4655.099900722504
894,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4656.239902257919
895,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4657.389904022217
896,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4658.559905529022
897,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4659.70990729332
898,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4660.849908590317
899,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4661.979910373688
900,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4663.1799120903015
901,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4664.329913854599
902,51.9531,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4665.469915390015
903,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4666.60991692543
904,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4667.739918470383
905,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4668.879920005798
906,52.1484,48.8281,61.7188,0.0,92.9688,0.195313,99.8047,4670.029921770096
907,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4671.289923429489
908,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4672.429924964905
909,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4673.56992650032
910,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4674.709928274155
911,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4675.859929800034
912,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4676.989931344986
913,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4678.129932880402
914,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4679.3499348163605
915,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,4680.489936351776
916,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4681.779938220978
917,52.5391,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4682.919939756393
918,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4684.199941635132
919,52.3438,48.6328,61.7188,0.195313,92.7734,0.0,99.8047,4685.3399431705475
920,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4686.489944696426
921,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4687.619946241379
922,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,4688.759948015213
923,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4689.99994969368
924,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,4691.1399512290955
925,52.3438,48.8281,61.5234,0.585938,92.9688,0.0,99.8047,4692.269952774048
926,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4693.419954299927
927,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4694.849956274033
928,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4695.979957818985
929,52.1484,48.4375,61.7188,0.0,93.1641,0.0,99.8047,4697.119959354401
930,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4698.259961366653
931,52.1484,48.6328,61.7188,0.195313,92.7734,0.0,99.8047,4699.52996301651
932,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4700.789964675903
933,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4701.919966459274
934,52.1484,48.4375,61.7188,0.195313,92.9688,0.0,99.8047,4703.05996799469
935,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4704.27996969223
936,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4705.459971189499
937,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4706.619972705841
938,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4707.849974393845
939,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4709.019976377487
940,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4710.149977684021
941,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4711.2999794483185
942,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4712.449980974197
943,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4713.799983024597
944,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4714.92998456955
945,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4716.059986114502
946,52.1484,48.4375,61.7188,0.0,92.9688,0.390625,99.8047,4717.199987649918
947,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4718.3499891757965
948,52.1484,48.4375,62.1094,0.0,92.7734,0.0,99.8047,4719.4799909591675
949,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4720.6499927043915
950,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,4721.819994211197
951,52.1484,48.4375,61.5234,0.0,92.9688,0.0,99.8047,4723.169996023178
952,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4724.309997797012
953,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4725.449999332428
954,51.9531,48.4375,61.9141,0.0,92.7734,0.0,99.8047,4726.61000084877
955,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4727.750002384186
956,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4728.89000415802
957,52.3438,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4730.030005693436
958,51.9531,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4731.170007228851
959,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,4732.390008926392
960,52.1484,48.4375,62.1094,0.0,92.7734,0.0,99.8047,4733.610010623932
961,52.1484,48.4375,61.7188,0.195313,92.9688,0.0,99.8047,4734.760012149811
962,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4735.960013866425
963,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,4737.0900156497955
964,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,4738.230017185211
965,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4739.540018796921
966,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,4740.690020561218
