,S1,S2,S3,S4,S5,S6,set_point,time
676,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,815.2418320178986
677,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,816.5210342407227
678,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,817.675436258316
679,59.1797,54.8828,70.3125,0.0,108.203,0.0,119.922,818.876638174057
680,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,820.0310406684875
681,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,821.2010424137115
682,59.1797,55.0781,69.9219,0.0,108.398,0.0,119.922,822.3554444313049
683,59.375,54.8828,69.9219,0.0,108.203,0.0,119.922,823.5098466873169
684,59.375,54.8828,70.3125,0.0,108.203,0.0,119.922,824.7578489780426
685,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,825.9122507572174
686,59.375,55.0781,69.9219,0.0,108.398,0.0,119.922,827.0510528087616
687,59.375,54.8828,69.9219,0.0,108.398,0.0,119.922,828.205454826355
688,59.5703,54.8828,69.9219,0.0,108.398,0.0,119.922,829.5002570152283
689,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,830.6546590328217
690,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,831.8090612888336
691,59.1797,54.8828,69.9219,0.0,108.203,0.0,119.922,832.963463306427
692,59.375,55.0781,69.9219,0.0,108.398,0.0,119.922,834.1178653240204
693,59.375,54.8828,70.3125,0.0,108.203,0.0,119.922,835.2722671031952
694,59.1797,54.8828,69.9219,0.0,108.398,0.0,119.922,836.4266691207886
695,59.375,55.0781,69.9219,0.0,108.398,0.0,119.922,837.6590712070465
696,59.1797,54.8828,70.3125,0.0,108.203,0.0,119.922,838.8758735656738
697,59.375,54.8828,69.9219,0.0,108.398,0.0,119.922,840.0302755832672
698,59.1797,55.0781,70.3125,0.0,108.398,0.0,119.922,841.1846776008606
699,59.1797,55.0781,70.3125,0.0,108.398,0.0,119.922,842.3390793800354
700,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,843.6650819778442
701,59.375,55.0781,70.3125,0.0,108.398,0.0,119.922,844.9754841327667
702,59.375,55.0781,69.9219,0.0,108.203,0.0,119.922,846.1298861503601
703,59.375,55.0781,69.9219,0.0,108.398,0.0,119.922,847.2842884063721
704,59.5703,54.8828,70.3125,0.0,108.398,0.0,119.922,848.4854905605316
705,59.375,55.0781,70.3125,0.0,108.398,0.0,119.922,849.6866924762726
706,59.5703,54.8828,70.3125,0.0,108.398,0.0,119.922,850.8566944599152
707,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,852.1514966487885
708,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,853.5866992473602
709,59.375,54.8828,70.3125,0.0,108.203,0.0,119.922,854.7879014015198
710,59.1797,54.8828,70.3125,0.0,108.398,0.0,119.922,856.0359036922455
711,59.5703,55.0781,70.3125,0.0,108.398,0.0,119.922,857.1903054714203
712,59.375,54.8828,69.9219,0.0,108.398,0.0,119.922,858.4227077960968
713,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,859.592710018158
714,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,860.7471120357513
715,59.375,54.8828,69.9219,0.0,108.398,0.0,119.922,861.9483141899109
716,59.375,55.0781,70.3125,0.0,108.398,0.0,119.922,863.0871160030365
717,59.1797,55.0781,69.9219,0.195313,108.398,0.0,119.922,864.3039181232452
718,59.5703,55.2734,70.3125,0.0,108.398,0.0,119.922,865.5051202774048
719,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,866.6595222949982
720,58.9844,55.0781,70.3125,0.0,108.398,0.0,119.922,867.9699246883392
721,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,869.1399266719818
722,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,870.2943286895752
723,59.5703,55.0781,70.3125,0.0,108.398,0.0,119.922,871.4487307071686
724,59.5703,55.0781,70.3125,0.0,108.398,0.0,119.922,872.6187329292297
725,59.5703,54.8828,69.9219,0.0,108.398,0.0,119.922,873.7887346744537
726,59.375,54.8828,70.3125,0.0,108.203,0.0,119.922,874.9587368965149
727,59.375,54.8828,70.5078,0.0,108.398,0.0,119.922,876.0975389480591
728,59.375,54.8828,70.5078,0.0,108.398,0.0,119.922,877.2519409656525
729,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,878.4063429832458
730,59.375,54.8828,70.3125,0.0,108.398,0.0,119.922,879.5607450008392
731,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,880.7307472229004
732,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,881.9631490707397
733,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,883.1175510883331
734,59.7656,54.6875,70.3125,0.0,108.594,0.0,119.922,884.2719531059265
735,59.5703,54.6875,70.3125,0.0,108.594,0.0,119.922,885.4263553619385
736,59.375,54.8828,70.3125,0.0,108.594,0.0,119.922,886.596357345581
737,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,887.7507593631744
738,59.5703,55.0781,70.3125,0.0,108.594,0.0,119.922,888.920761346817
739,59.5703,55.0781,70.3125,0.0,108.594,0.0,119.922,890.0907635688782
740,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,891.245165348053
741,59.5703,54.8828,70.5078,0.0,108.594,0.0,119.922,892.6179678440094
742,59.5703,54.8828,70.7031,0.0,108.594,0.0,119.922,893.7723698616028
743,59.375,55.0781,70.3125,0.0,108.594,0.0,119.922,894.9267721176147
744,59.5703,54.8828,70.5078,0.0,108.789,0.0,119.922,896.0655739307404
745,59.5703,55.2734,70.5078,0.0,108.594,0.0,119.922,897.2979760169983
746,59.5703,54.8828,70.5078,0.0,108.594,0.0,119.922,898.4523782730103
747,59.7656,55.0781,70.3125,0.0,108.594,0.0,119.922,899.6067802906036
748,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,900.761182308197
749,59.5703,54.8828,70.3125,0.0,108.594,0.0,119.922,901.9155843257904
750,59.7656,55.0781,70.5078,0.0,108.594,0.0,119.922,903.054386138916
751,59.7656,55.0781,70.5078,0.0,108.594,0.0,119.922,904.2087881565094
752,59.7656,55.0781,70.5078,0.0,108.594,0.0,119.922,905.4099905490875
753,59.5703,55.0781,70.5078,0.0,108.789,0.0,119.922,906.6111924648285
754,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,907.7655944824219
755,59.7656,55.0781,70.5078,0.0,108.789,0.0,119.922,908.9511964321136
756,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,910.3083989620209
757,59.5703,55.0781,70.5078,0.0,108.789,0.0,119.922,911.5096011161804
758,59.7656,55.0781,70.5078,0.0,108.789,0.0,119.922,912.6640031337738
759,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,913.8808052539825
760,59.5703,54.8828,70.5078,0.0,108.594,0.0,119.922,915.1132075786591
761,59.7656,54.8828,70.5078,0.0,108.594,0.0,119.922,916.2988092899323
762,59.7656,55.0781,70.3125,0.0,108.594,0.0,119.922,917.5000116825104
763,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,918.7168138027191
764,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,919.9180157184601
765,59.7656,55.2734,70.3125,0.0,108.789,0.0,119.922,921.400018453598
766,59.7656,55.0781,70.5078,0.195313,108.789,0.0,119.922,922.6636207103729
767,59.7656,55.0781,70.7031,0.0,108.789,0.0,119.922,923.8648228645325
768,59.5703,55.0781,70.5078,0.0,108.789,0.0,119.922,925.034824848175
769,59.7656,54.8828,70.5078,0.0,108.789,0.0,119.922,926.2828271389008
770,59.5703,55.0781,70.5078,0.0,108.594,0.0,119.922,927.4528288841248
771,59.7656,54.8828,70.3125,0.0,108.789,0.0,119.922,928.6852312088013
772,59.7656,54.8828,70.5078,0.0,108.789,0.0,119.922,929.8396332263947
773,59.7656,54.8828,70.5078,0.0,108.594,0.0,119.922,931.056435585022
774,59.7656,55.0781,70.7031,0.0,108.789,0.0,119.922,932.226437330246
775,59.7656,54.8828,70.5078,0.0,108.789,0.0,119.922,933.4432394504547
776,59.5703,55.0781,70.7031,0.0,108.789,0.0,119.922,934.660041809082
777,59.5703,55.0781,70.5078,0.0,108.984,0.0,119.922,935.8612439632416
778,59.7656,54.8828,70.7031,0.0,108.984,0.0,119.922,937.0780460834503
779,59.7656,54.8828,70.7031,0.0,108.789,0.0,119.922,938.3104481697083
780,59.5703,55.0781,70.5078,0.0,108.789,0.0,119.922,939.527250289917
781,59.7656,54.8828,70.7031,0.0,108.789,0.0,119.922,940.7128522396088
782,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,941.9296545982361
783,59.7656,54.8828,70.5078,0.0,108.984,0.0,119.922,943.162056684494
784,59.7656,54.8828,70.7031,0.0,108.984,0.0,119.922,944.363258600235
785,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,945.5800609588623
786,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,946.8436632156372
787,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,949.6048679351807
788,59.5703,55.0781,70.7031,0.0,108.984,0.0,119.922,950.7592701911926
789,59.7656,55.0781,70.7031,0.0,108.789,0.0,119.922,951.9760723114014
790,59.7656,55.0781,70.7031,0.0,108.789,0.0,119.922,953.1460740566254
791,59.5703,55.0781,70.7031,0.0,108.789,0.0,119.922,954.3004763126373
792,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,955.4548783302307
793,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,956.7340805530548
794,59.7656,54.8828,70.7031,0.0,108.984,0.0,119.922,957.8884825706482
795,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,959.0584845542908
796,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,960.2128865718842
797,59.7656,55.0781,70.7031,0.0,108.789,0.0,119.922,961.4764888286591
798,59.5703,55.0781,70.7031,0.0,108.984,0.0,119.922,962.6620910167694
799,59.5703,55.0781,70.7031,0.0,109.18,0.0,119.922,963.8164930343628
800,59.7656,54.8828,70.8984,0.0,108.984,0.0,119.922,964.9708948135376
801,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,966.1408970355988
802,59.7656,54.8828,70.8984,0.0,108.984,0.0,119.922,967.3576991558075
803,59.7656,55.0781,71.0938,0.0,108.984,0.0,119.922,968.4965012073517
804,59.7656,55.0781,70.5078,0.0,108.984,0.0,119.922,969.6509029865265
805,59.375,54.8828,70.8984,0.0,109.18,0.0,119.922,970.805305480957
806,59.7656,54.8828,70.7031,0.0,108.984,0.0,119.922,972.006507396698
807,59.5703,55.0781,70.7031,0.0,108.984,0.0,119.922,973.1609094142914
808,59.5703,55.0781,70.7031,0.0,109.18,0.0,119.922,974.3153114318848
809,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,975.7349138259888
810,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,976.873715877533
811,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,978.0749180316925
812,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,979.2293200492859
813,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,980.3837220668793
814,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,981.5537242889404
815,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,982.9265265464783
816,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,984.0809285640717
817,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,985.2665305137634
818,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,986.4053328037262
819,60.1563,55.0781,70.8984,0.0,109.18,0.0,119.922,987.559734582901
820,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,988.7141366004944
821,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,989.8685386180878
822,59.375,55.0781,70.8984,0.0,108.984,0.0,119.922,991.0385408401489
823,59.5703,55.0781,70.8984,0.0,108.984,0.0,119.922,992.2397427558899
824,59.7656,54.8828,70.8984,0.0,108.984,0.0,119.922,993.3941447734833
825,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,994.5485467910767
826,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,995.70294880867
827,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,996.9509513378143
828,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,998.1209533214569
829,59.5703,55.0781,70.7031,0.0,108.984,0.0,119.922,999.4937558174133
830,59.5703,55.0781,70.7031,0.0,109.18,0.0,119.922,1000.6481578350067
831,59.5703,55.0781,70.8984,0.0,109.18,0.0,119.922,1001.7869596481323
832,59.7656,54.8828,70.7031,0.0,109.18,0.0,119.922,1002.9413616657257
833,59.5703,55.0781,70.7031,0.0,109.18,0.0,119.922,1004.1425638198853
834,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,1005.2813658714294
835,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1006.4357678890228
836,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1007.5901699066162
837,59.7656,55.0781,70.8984,0.195313,108.984,0.0,119.922,1008.7445719242096
838,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1009.9613740444183
839,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,1011.1157760620117
840,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,1012.2701780796051
841,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1013.4245800971985
842,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1014.6725821495056
843,59.5703,55.0781,71.0938,0.0,109.18,0.0,119.922,1015.8425843715668
844,59.7656,55.0781,70.8984,0.0,108.984,0.0,119.922,1016.9969863891602
845,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,1018.1513884067535
846,59.5703,55.0781,70.8984,0.0,108.984,0.0,119.922,1019.3057904243469
847,59.5703,55.0781,70.8984,0.0,108.984,0.0,119.922,1020.5693926811218
848,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,1021.7237946987152
849,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,1022.9561970233917
850,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,1024.110599040985
851,59.5703,55.0781,70.8984,0.0,109.18,0.0,119.922,1025.311800956726
852,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1026.4662029743195
853,60.1563,55.0781,70.8984,0.0,109.18,0.0,119.922,1027.6206049919128
854,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1028.7750070095062
855,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1029.9450092315674
856,59.7656,55.0781,70.7031,0.0,108.984,0.0,119.922,1031.1306111812592
857,59.7656,55.0781,70.8984,0.0,109.18,0.0,119.922,1032.2850131988525
858,59.7656,55.2734,70.7031,0.0,109.18,0.0,119.922,1033.4394154548645
859,59.7656,55.0781,70.7031,0.0,109.18,0.0,119.922,1034.7030174732208
860,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1035.9198195934296
861,59.7656,55.2734,71.0938,0.0,109.18,0.0,119.922,1037.1054215431213
862,59.7656,55.2734,71.0938,0.0,109.18,0.0,119.922,1038.2598235607147
863,59.9609,55.0781,70.8984,0.0,108.984,0.0,119.922,1039.4922258853912
864,59.7656,55.2734,70.7031,0.0,109.18,0.0,119.922,1040.6466279029846
865,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1041.801029920578
866,59.7656,55.2734,70.7031,0.0,109.18,0.0,119.922,1042.9554319381714
867,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1044.1098339557648
868,59.5703,55.0781,70.7031,0.0,108.984,0.0,119.922,1045.3734362125397
869,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1046.5746383666992
870,59.7656,55.4688,70.7031,0.0,108.984,0.0,119.922,1047.7290403842926
871,59.7656,55.2734,70.7031,0.0,109.18,0.0,119.922,1048.8990423679352
872,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1053.3606503009796
873,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1054.5306522846222
874,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1055.7942543029785
875,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1056.9642565250397
876,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1058.3994591236115
877,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1059.5538611412048
878,59.9609,55.2734,70.8984,0.0,108.984,0.0,119.922,1060.8174633979797
879,59.9609,55.2734,70.8984,0.0,108.984,0.0,119.922,1062.1746656894684
880,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1063.4226677417755
881,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1064.5926699638367
882,59.9609,55.4688,70.8984,0.0,108.789,0.0,119.922,1065.74707198143
883,59.7656,55.2734,70.8984,0.0,108.984,0.195313,119.922,1066.9014739990234
884,59.9609,55.4688,70.8984,0.0,108.984,0.0,119.922,1068.0558762550354
885,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1069.2102782726288
886,59.9609,55.4688,70.8984,0.0,108.984,0.0,119.922,1070.3646800518036
887,59.9609,55.4688,71.0938,0.0,108.984,0.0,119.922,1071.5190823078156
888,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1072.6734840869904
889,59.7656,55.4688,70.8984,0.0,109.18,0.0,119.922,1073.8278861045837
890,60.3516,55.2734,70.8984,0.0,109.18,0.0,119.922,1075.013488292694
891,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1076.3862907886505
892,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1077.5250926017761
893,59.7656,55.4688,70.7031,0.0,109.18,0.0,119.922,1078.6794946193695
894,59.9609,55.2734,70.7031,0.0,108.984,0.0,119.922,1079.8182966709137
895,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1081.035099029541
896,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1082.1895010471344
897,59.9609,55.2734,70.8984,0.0,108.984,0.0,119.922,1083.3439028263092
898,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1084.4983050823212
899,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1085.652706861496
900,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1086.8695092201233
901,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1088.0239112377167
902,59.9609,55.2734,71.0938,0.0,108.984,0.0,119.922,1089.17831325531
903,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1090.3483152389526
904,59.9609,55.4688,70.7031,0.0,109.18,0.0,119.922,1091.611917257309
905,59.7656,55.2734,70.8984,0.0,108.789,0.0,119.922,1092.7975194454193
906,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1094.154721736908
907,59.9609,55.4688,70.8984,0.0,108.984,0.0,119.922,1095.3871240615845
908,59.9609,55.4688,70.8984,0.0,108.984,0.0,119.922,1096.6351263523102
909,59.7656,55.4688,70.8984,0.0,109.18,0.0,119.922,1097.7895283699036
910,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1098.9595303535461
911,59.7656,55.4688,70.8984,0.0,109.18,0.0,119.922,1100.1295325756073
912,59.9609,55.2734,71.2891,0.0,108.984,0.0,119.922,1101.424334526062
913,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1102.578736782074
914,59.9609,55.2734,70.7031,0.0,109.18,0.195313,119.922,1103.7331387996674
915,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1104.934340953827
916,59.9609,55.2734,70.8984,0.0,108.984,0.0,119.922,1106.0731427669525
917,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1107.227544784546
918,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1108.6159472465515
919,60.1563,55.2734,70.8984,0.0,109.18,0.0,119.922,1109.770349264145
920,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1110.9247515201569
921,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1112.1571536064148
922,59.7656,55.4688,70.8984,0.0,109.18,0.0,119.922,1113.3583557605743
923,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1114.528357744217
924,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1115.6827597618103
925,59.7656,55.2734,70.8984,0.0,108.984,0.0,119.922,1116.821561574936
926,59.9609,55.4688,70.8984,0.0,108.984,0.0,119.922,1118.0383639335632
927,59.9609,55.2734,70.7031,0.0,109.18,0.0,119.922,1119.2239661216736
928,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1120.378368139267
929,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1121.5327701568604
930,59.7656,55.2734,70.8984,0.0,109.18,0.0,119.922,1122.7963721752167
931,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1123.9507744312286
932,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1125.3235766887665
933,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1126.4935789108276
934,59.7656,55.4688,70.8984,0.0,108.984,0.0,119.922,1127.647980928421
935,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1128.8023829460144
936,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1130.0347847938538
937,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1131.204787015915
938,59.9609,55.2734,71.0938,0.0,108.984,0.0,119.922,1132.3591890335083
939,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1133.7319912910461
940,59.9609,55.0781,71.0938,0.390625,109.18,0.0,119.922,1134.8863933086395
941,59.9609,55.2734,70.8984,0.0,109.375,0.0,119.922,1136.040795326233
942,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1137.1951975822449
943,59.9609,55.2734,70.8984,0.0,108.984,0.195313,119.922,1138.3963997364044
944,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1139.5508017539978
945,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1140.7052037715912
946,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1141.859605550766
947,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1143.0608077049255
948,59.9609,55.2734,70.7031,0.0,109.18,0.0,119.922,1144.246409893036
949,60.1563,55.2734,71.0938,0.0,109.18,0.0,119.922,1145.4008119106293
950,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1146.6332139968872
951,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1147.7876160144806
952,59.7656,55.2734,71.0938,0.0,109.18,0.0,119.922,1148.9576182365417
953,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1150.1588203907013
954,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1151.3288223743439
955,59.9609,55.2734,71.0938,0.0,109.18,0.0,119.922,1152.498824596405
956,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1153.7468266487122
957,59.9609,55.4688,71.0938,0.0,109.18,0.390625,119.922,1154.9012286663055
958,59.9609,55.4688,71.0938,0.0,109.375,0.0,119.922,1156.0712308883667
959,59.9609,55.2734,70.8984,0.0,109.18,0.0,119.922,1157.2256326675415
960,59.9609,55.4688,71.2891,0.0,109.375,0.195313,119.922,1158.395634651184
961,59.9609,55.4688,71.0938,0.0,109.18,0.0,119.922,1159.5656366348267
962,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1160.7356388568878
963,59.9609,55.4688,71.0938,0.0,109.18,0.0,119.922,1162.0460412502289
964,59.9609,55.4688,70.8984,0.0,109.18,0.0,119.922,1163.2004432678223
965,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1164.3548452854156
966,59.9609,55.4688,71.0938,0.0,109.18,0.0,119.922,1165.509247303009
967,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1166.6636493206024
968,59.9609,55.4688,71.0938,0.0,109.18,0.195313,119.922,1167.8180513381958
969,59.9609,55.4688,71.0938,0.0,109.375,0.0,119.922,1168.9724531173706
970,59.9609,55.6641,70.8984,0.0,109.375,0.0,119.922,1170.1268553733826
971,59.9609,55.4688,71.0938,0.0,109.375,0.0,119.922,1171.3124573230743
972,59.9609,55.4688,71.0938,0.0,109.18,0.0,119.922,1172.4512593746185
973,59.9609,55.4688,71.0938,0.0,109.375,0.0,119.922,1173.5900614261627
974,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1174.744463443756
975,59.9609,55.6641,70.8984,0.0,109.375,0.0,119.922,1175.8988654613495
976,59.7656,55.6641,71.2891,0.195313,109.375,0.0,119.922,1177.0688676834106
977,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1178.223269701004
978,59.9609,55.6641,71.0938,0.195313,109.375,0.0,119.922,1179.3776714801788
979,59.9609,55.6641,70.8984,0.0,109.375,0.0,119.922,1180.6100735664368
980,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1181.7644755840302
981,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1182.9656779766083
982,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1184.3384802341461
983,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1185.492882490158
984,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1186.8500845432281
985,60.1563,55.8594,71.0938,0.0,109.375,0.0,119.922,1188.00448679924
986,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1189.1588888168335
987,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1190.297690629959
988,59.7656,55.4688,71.0938,0.0,109.375,0.0,119.922,1191.4988927841187
989,60.1563,55.6641,71.0938,0.0,109.375,0.0,119.922,1192.7624950408936
990,59.9609,55.6641,70.8984,0.0,109.375,0.0,119.922,1193.916897058487
991,59.9609,55.6641,70.8984,0.0,109.375,0.0,119.922,1195.086899280548
992,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1196.2413012981415
993,59.9609,55.6641,71.0938,0.0,109.375,0.0,119.922,1197.4581034183502
994,59.9609,55.4688,70.8984,0.0,109.375,0.0,119.922,1198.6125054359436
995,59.7656,55.4688,71.0938,0.0,109.375,0.0,119.922,1199.8449075222015
996,59.9609,55.4688,71.0938,0.0,109.375,0.0,119.922,1200.999309539795
