,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
602,476,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2537.2128237485886
603,477,36.7188,34.7656,41.7969,0.976563,58.5938,0.0,59.9609,2538.572825551033
604,478,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2539.7128270864487
605,479,36.5234,35.3516,42.1875,0.0,58.2031,0.0,59.9609,2540.8628286123276
606,480,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2542.092830300331
607,481,36.3281,35.3516,41.7969,0.78125,58.5938,0.78125,59.9609,2543.2428320646286
608,482,36.5234,35.1563,41.7969,0.585938,58.5938,0.78125,59.9609,2544.3928335905075
609,483,36.5234,35.1563,41.7969,0.19531300000000001,58.5938,0.0,59.9609,2545.532835125923
610,484,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2546.672836661339
611,485,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2547.922838568688
612,486,36.9141,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2549.1628402471547
613,487,36.5234,34.375,41.7969,0.0,58.5938,0.0,59.9609,2550.362841963768
614,488,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2551.5028434991837
615,489,36.1328,34.7656,41.7969,0.390625,58.5938,0.78125,59.9609,2552.6428450345993
616,490,36.5234,35.1563,42.1875,0.78125,58.5938,0.0,59.9609,2553.792846798897
617,491,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2555.142848610878
618,492,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2556.2828501462936
619,493,36.5234,35.5469,41.7969,0.0,58.5938,0.0,59.9609,2557.4428519010544
620,494,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2558.6528536081314
621,495,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2559.802855372429
622,496,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2560.9428569078445
623,497,36.7188,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2562.08285844326
624,498,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2563.2228599786763
625,499,36.5234,35.3516,41.7969,0.0,58.5938,0.0,59.9609,2564.3528615236287
626,500,36.3281,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2565.622863173485
627,501,36.7188,35.3516,42.1875,0.585938,58.5938,1.36719,59.9609,2566.962865233422
628,502,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2568.1028667688374
629,503,36.3281,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2569.2328685522084
630,504,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2570.3728700876236
631,505,36.5234,34.7656,41.7969,0.0,58.5938,0.0,59.9609,2571.5128716230392
632,506,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2572.662873148918
633,507,36.3281,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2573.802874684334
634,508,36.5234,34.7656,41.7969,0.0,58.5938,0.19531300000000001,59.9609,2574.94287621975
635,509,36.5234,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2576.0728780031204
636,510,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2577.212879538536
637,511,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2578.4128812551503
638,512,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2579.5528827905655
639,513,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2580.692884325981
640,514,36.5234,34.7656,41.6016,0.0,58.5938,0.0,59.9609,2581.832885861397
641,515,36.3281,35.3516,41.7969,0.78125,58.2031,0.976563,59.9609,2582.9828876256943
642,516,36.7188,34.7656,42.1875,0.0,58.5938,0.0,59.9609,2584.3428896665573
643,517,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2585.4828912019734
644,518,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2586.6928926706314
645,519,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2587.842894434929
646,520,36.3281,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2589.002895951271
647,521,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2590.132897734642
648,522,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2591.2628990411763
649,523,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2592.40290081501
650,524,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2594.7429040670395
651,525,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2595.882905602455
652,526,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2597.0329073667526
653,527,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2598.162908673287
654,528,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2599.462910532952
655,529,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2600.8229125738144
656,530,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2601.96291410923
657,531,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2603.1029156446457
658,532,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2604.3129173517227
659,533,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2605.562919259072
660,534,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2606.702920794487
661,535,36.5234,35.1563,42.1875,0.0,58.5938,0.19531300000000001,59.9609,2607.9929226636887
662,536,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2609.122924208641
663,537,36.5234,34.7656,42.1875,0.0,58.7891,0.0,59.9609,2610.282925963402
664,538,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2611.422927498818
665,539,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2612.722929358483
666,540,36.5234,35.1563,41.7969,0.78125,58.7891,0.585938,59.9609,2613.862930893898
667,541,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2615.0029324293137
668,542,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2616.142934203148
669,543,36.7188,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2617.412935853005
670,544,36.5234,35.1563,41.7969,0.0,58.5938,0.0,59.9609,2618.6629375219345
671,545,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2619.8029392957687
672,546,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2621.162941098213
673,547,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2622.3029426336293
674,548,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2623.442944407463
675,549,36.5234,35.1563,41.6016,0.0,58.7891,0.0,59.9609,2624.5929456949234
676,550,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2625.8929475545883
677,551,36.5234,35.1563,42.1875,0.19531300000000001,58.5938,0.0,59.9609,2627.0729492902756
678,552,36.7188,35.1563,42.1875,0.78125,58.5938,1.17188,59.9609,2628.212950825691
679,553,36.5234,35.1563,42.1875,0.19531300000000001,58.7891,0.0,59.9609,2629.352952361107
680,554,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2630.492954134941
681,555,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2631.7129558324814
682,556,36.5234,35.1563,41.7969,0.390625,58.9844,0.585938,59.9609,2632.8929575681686
683,557,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2634.0329591035843
684,558,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2635.2929607629776
685,559,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2636.6329625844955
686,560,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2637.832964539528
687,561,36.5234,35.1563,42.1875,0.390625,58.7891,0.390625,59.9609,2638.982965826988
688,562,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2640.1329675912857
689,563,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2641.292969346047
690,564,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2642.432970881462
691,565,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2643.5629724264145
692,566,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2644.742974162102
693,567,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2645.8929756879807
694,568,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2647.1029773950577
695,569,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2648.292979121208
696,570,36.5234,35.1563,42.1875,0.0,58.7891,0.19531300000000001,59.9609,2649.4329806566243
697,571,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2650.572982430458
698,572,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2651.702983736992
699,573,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2652.9429856538773
700,574,36.5234,35.1563,41.7969,0.390625,58.7891,0.585938,59.9609,2654.172987341881
701,575,36.5234,35.1563,42.1875,0.0,58.7891,0.19531300000000001,59.9609,2655.3229888677597
702,576,36.5234,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2656.51299059391
703,577,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2657.6429921388626
704,578,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2658.812993645668
705,579,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2659.9729954004288
706,580,36.7188,35.5469,42.1875,0.0,58.7891,0.0,59.9609,2661.222997069359
707,581,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2662.3729988336563
708,582,36.7188,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2663.523000359535
709,583,36.5234,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2664.6830018758774
710,584,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2665.823003411293
711,585,36.5234,35.1563,42.1875,0.0,58.5938,0.0,59.9609,2667.1230052709584
712,586,36.5234,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2668.2630068063736
713,587,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2669.403008580208
714,588,36.5234,35.1563,41.6016,0.78125,58.9844,1.17188,59.9609,2670.53301012516
715,589,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2671.683011651039
716,590,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2672.8230134248734
717,591,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2673.963014960289
718,592,36.7188,35.1563,42.1875,0.0,58.7891,0.19531300000000001,59.9609,2675.1030164957047
719,593,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2676.3630183935165
720,594,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2677.5630201101303
721,595,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2678.703021645546
722,596,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2679.853023409844
723,597,36.7188,35.1563,42.1875,0.0,58.7891,0.19531300000000001,59.9609,2680.9830247163773
724,598,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2682.1730264425278
725,599,36.9141,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2683.3130279779434
726,600,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2684.5830298662186
727,601,36.7188,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2685.713031411171
728,602,36.7188,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2687.0630334615707
729,603,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2688.2430349588394
730,604,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2689.5830367803574
731,605,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2690.733038544655
732,606,36.5234,35.3516,41.7969,0.0,58.7891,0.0,59.9609,2691.8630400896072
733,607,36.5234,35.3516,42.1875,0.0,58.7891,0.19531300000000001,59.9609,2693.063041567803
734,608,36.5234,35.1563,42.1875,0.78125,58.9844,0.390625,59.9609,2694.2130433321
735,609,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2695.403045058251
736,610,36.5234,35.1563,42.1875,0.0,59.1797,0.0,59.9609,2696.5930465459824
737,611,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2697.733048081398
738,612,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2698.863049864769
739,613,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2700.0030514001846
740,614,36.7188,35.1563,42.1875,0.19531300000000001,58.7891,0.0,59.9609,2701.193053126335
741,615,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2702.393054842949
742,616,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2703.5430561304092
743,617,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2704.67305791378
744,618,36.7188,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2705.813059449196
745,619,36.7188,35.1563,42.1875,0.19531300000000001,58.7891,0.0,59.9609,2707.0630613565445
746,620,36.5234,35.1563,42.1875,0.19531300000000001,58.7891,0.0,59.9609,2708.213063120842
747,621,36.5234,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2709.4630645513535
748,622,36.3281,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2710.6430665254593
749,623,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2711.8430680036545
750,624,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2712.98306953907
751,625,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2714.1330713033676
752,626,36.7188,35.1563,42.1875,0.0,59.1797,0.0,59.9609,2715.26307284832
753,627,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2716.6130744218826
754,628,36.7188,35.1563,41.7969,0.0,58.7891,0.0,59.9609,2717.8730763196945
755,629,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2719.0730780363083
756,630,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2720.463080048561
757,631,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2721.633081793785
758,632,36.5234,34.7656,42.5781,0.0,58.9844,0.0,59.9609,2722.9830836057663
759,633,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2724.1930853128433
760,634,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2725.3430868387222
761,635,36.5234,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2726.4930886030197
762,636,36.5234,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2727.6230899095535
763,637,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2728.763091444969
764,638,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2729.89309322834
765,639,36.5234,35.1563,42.1875,0.0,58.7891,0.0,59.9609,2731.0430949926376
766,640,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2732.1930965185165
767,641,36.5234,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2733.333098053932
768,642,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2734.473099589348
769,643,36.5234,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2735.603101372719
770,644,36.7188,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2736.763102889061
771,645,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2737.9031044244766
772,646,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2739.033105969429
773,647,36.7188,35.3516,41.7969,0.0,58.9844,0.0,59.9609,2740.1731075048447
774,648,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2741.313109278679
775,649,36.7188,35.5469,42.1875,0.0,58.9844,0.0,59.9609,2742.473110795021
776,650,36.7188,35.1563,42.3828,0.585938,58.9844,1.36719,59.9609,2743.603112578392
777,651,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2744.733113884926
778,652,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2745.87311565876
779,653,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2747.083117365837
780,654,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2748.293119072914
781,655,36.5234,35.3516,42.1875,0.78125,59.1797,0.585938,59.9609,2749.5131207704544
782,656,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2750.68312227726
783,657,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2751.8331240415573
784,658,36.7188,35.3516,42.3828,0.78125,58.7891,0.976563,59.9609,2753.193125605583
785,659,36.7188,35.3516,42.3828,0.585938,58.9844,0.78125,59.9609,2754.3431273698807
786,660,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2755.5031291246414
787,661,36.7188,35.1563,42.3828,0.0,58.7891,0.0,59.9609,2756.643130660057
788,662,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2757.7731322050095
789,663,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2758.9131339788437
790,664,36.7188,34.7656,42.3828,0.0,58.9844,0.0,59.9609,2760.0531355142593
791,665,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2761.193137049675
792,666,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2762.3331385850906
793,667,36.5234,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2763.6131402254105
794,668,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2764.7531419992447
795,669,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2765.99314391613
796,670,36.7188,35.1563,42.3828,0.0,58.9844,0.19531300000000001,59.9609,2767.1331454515457
797,671,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2768.413147330284
798,672,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2769.5531488656998
799,673,36.7188,35.1563,42.3828,0.390625,59.1797,0.585938,59.9609,2770.7031503915787
800,674,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2771.833151936531
801,675,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2773.033153653145
802,676,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2774.2631553411484
803,677,36.9141,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2775.403156876564
804,678,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2776.5431586503983
805,679,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2777.6931599378586
806,680,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2778.843161702156
807,681,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2779.9731632471085
808,682,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2781.2431651353836
809,683,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2782.413166642189
810,684,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2783.5531681776047
811,685,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2784.693169951439
812,686,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2785.8331714868546
813,687,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2787.1831735372543
814,688,36.7188,35.1563,42.1875,0.0,58.9844,0.0,59.9609,2788.563175559044
815,689,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2789.7031770944595
816,690,36.7188,35.1563,42.3828,0.0,58.7891,0.0,59.9609,2790.9431787729263
817,691,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2792.0731803178787
818,692,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2793.2231818437576
819,693,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2794.42318379879
820,694,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,2795.63318502903
821,695,37.1094,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2796.773186802864
822,696,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2797.9031883478165
823,697,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2799.033189892769
824,698,36.7188,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2800.1831916570663
825,699,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2801.323193192482
826,700,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2802.5731950998306
827,701,36.7188,35.3516,42.1875,0.0,58.7891,0.0,59.9609,2803.7131966352463
828,702,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2804.84319794178
829,703,36.7188,35.3516,41.7969,0.0,58.9844,0.0,59.9609,2805.973199725151
830,704,36.7188,35.3516,42.1875,0.585938,59.1797,0.390625,59.9609,2807.2632015943527
831,705,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2808.463203072548
832,706,36.7188,35.1563,42.3828,0.585938,58.9844,0.78125,59.9609,2809.6232050657272
833,707,36.7188,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,2810.863206744194
834,708,36.7188,35.1563,42.7734,0.0,58.9844,0.0,59.9609,2812.0132082700734
835,709,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2813.1432098150253
836,710,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2814.283211350441
837,711,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2815.423213124275
838,712,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2816.613214612007
839,713,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2817.7532163858414
840,714,36.9141,34.7656,42.3828,0.585938,58.9844,0.390625,59.9609,2819.0132180452347
841,715,36.9141,35.7422,42.5781,0.585938,58.9844,0.390625,59.9609,2820.1632195711136
842,716,36.7188,35.1563,42.3828,0.0,58.9844,0.0,59.9609,2821.303221344948
843,717,36.7188,35.1563,42.3828,0.0,59.1797,0.0,59.9609,2822.4432228803635
844,718,36.7188,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,2823.7832247018814
845,719,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2824.913226246834
846,720,36.7188,35.1563,42.3828,0.0,58.9844,0.19531300000000001,59.9609,2826.2132281064987
847,721,36.7188,35.1563,42.3828,0.19531300000000001,59.1797,0.0,59.9609,2827.3532296419144
848,722,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2828.4932314157486
849,723,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2829.6432329416275
850,724,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2830.8032346963882
851,725,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2831.943236231804
852,726,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,2833.0732377767563
853,727,36.7188,35.3516,42.7734,0.0,58.9844,0.19531300000000001,59.9609,2834.313239455223
854,728,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2835.6632412672043
855,729,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2837.0232433080673
856,730,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2838.263244986534
857,731,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2839.413246512413
858,732,36.7188,35.3516,42.3828,0.0,59.375,0.19531300000000001,59.9609,2840.673248410225
859,733,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2841.8132499456406
860,734,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2842.943251490593
861,735,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2844.0832530260086
862,736,36.5234,35.3516,42.5781,0.0,58.9844,0.0,59.9609,2845.233254790306
863,737,37.1094,35.3516,42.3828,0.585938,59.1797,0.390625,59.9609,2846.4232565164566
864,738,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2847.5732580423355
865,739,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2848.713259577751
866,740,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2849.853261113167
867,741,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2850.983262896538
868,742,36.7188,35.3516,42.3828,0.0,59.1797,0.19531300000000001,59.9609,2852.133264183998
869,743,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2853.3732661008835
870,744,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2854.5232676267624
871,745,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2855.713269352913
872,746,36.9141,35.3516,42.1875,0.0,59.1797,0.0,59.9609,2856.8432708978653
873,747,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2858.033272624016
874,748,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2859.1732741594315
875,749,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2860.313275694847
876,750,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2861.573277592659
877,751,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2862.7832795381546
878,752,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2863.9332808256154
879,753,36.7188,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2865.063282608986
880,754,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2866.3432842493057
881,755,36.9141,35.3516,42.1875,0.0,58.9844,0.0,59.9609,2867.4832857847214
882,756,36.7188,35.3516,42.7734,0.0,59.1797,0.0,59.9609,2868.623287320137
883,757,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2869.7632888555527
884,758,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2870.91329061985
885,759,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2872.0432921648026
886,760,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2873.1732939481735
887,761,36.7188,35.3516,42.7734,0.0,59.1797,0.0,59.9609,2874.363295674324
888,762,36.7188,35.3516,42.7734,0.0,58.9844,0.19531300000000001,59.9609,2875.5132972002034
889,763,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2876.673298716545
890,764,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2877.8133002519608
891,765,36.9141,35.1563,42.3828,0.0,59.1797,0.0,59.9609,2878.9433020353317
892,766,36.9141,35.3516,42.7734,0.0,59.1797,0.0,59.9609,2880.0833035707474
893,767,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,2881.2633050680165
894,768,36.7188,35.3516,42.7734,0.0,59.1797,0.0,59.9609,2882.4133068323135
895,769,36.9141,35.3516,42.1875,0.585938,59.1797,0.0,59.9609,2883.5433083772664
896,770,36.9141,35.1563,42.3828,0.0,59.1797,0.0,59.9609,2884.6833099126816
897,771,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2885.8233114480977
898,772,37.1094,35.1563,42.3828,0.585938,59.1797,0.390625,59.9609,2886.953313231468
899,773,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2888.1633147001266
900,774,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2889.323316216469
901,775,36.7188,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2890.463317990303
902,776,36.7188,35.1563,42.3828,0.0,59.1797,0.0,59.9609,2891.6033195257187
903,777,36.9141,35.3516,42.3828,0.0,59.1797,0.0,59.9609,2892.7433210611343
904,778,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,2893.893322825432
