,S1,S2,S3,S4,S5,S6,set_point,time
641,44.7266,41.7969,51.9531,0.0,76.1719,0.0,79.8828,2556.6564662456512
642,44.5313,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2557.9364681243896
643,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2559.086469888687
644,44.5313,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2560.2164714336395
645,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2561.346472978592
646,44.5313,41.7969,52.1484,0.0,76.1719,0.0,79.8828,2562.5564744472504
647,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2563.6864762306213
648,44.5313,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2564.826477766037
649,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2566.1864798069
650,44.5313,41.7969,52.3438,0.0,75.9766,0.0,79.8828,2567.356481552124
651,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2568.556483030319
652,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2569.6964848041534
653,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2570.836486339569
654,44.5313,41.7969,52.3438,0.0,76.1719,0.0,79.8828,2571.9764878749847
655,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2573.1164894104004
656,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2574.2664909362793
657,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2575.416492700577
658,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2576.5464944839478
659,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2577.6864960193634
660,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,2579.0264976024628
661,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2580.316499710083
662,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,2581.4565012454987
663,44.7266,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2582.586502790451
664,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2583.9465045928955
665,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2585.096506357193
666,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2586.286507844925
667,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2587.4165093898773
668,44.5313,41.7969,51.9531,0.0,75.9766,0.195313,79.8828,2588.6065113544464
669,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2589.816512823105
670,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2590.9665143489838
671,44.1406,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2592.106516122818
672,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,2593.2465176582336
673,44.7266,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2594.4965193271637
674,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2595.636521100998
675,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2596.7765226364136
676,43.9453,41.7969,51.7578,0.0,75.9766,0.0,79.8828,2598.0665245056152
677,44.1406,41.7969,51.9531,0.78125,75.7813,0.585938,79.8828,2599.2865262031555
678,44.5313,41.7969,51.7578,0.0,76.1719,0.195313,79.8828,2600.426527738571
679,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2601.57652926445
680,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2602.706531047821
681,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2603.836532354355
682,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2604.9865341186523
683,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2606.2565360069275
684,44.5313,41.7969,51.9531,0.195313,75.9766,0.0,79.8828,2607.486537694931
685,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2608.736539363861
686,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2609.8765408992767
687,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2611.0265424251556
688,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2612.176544189453
689,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2613.3065457344055
690,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2614.4565472602844
691,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2615.5965490341187
692,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2616.766550540924
693,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2617.9065523147583
694,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2619.046553850174
695,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2620.236555337906
696,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2621.5765573978424
697,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2622.716558933258
698,44.1406,41.6016,51.7578,0.0,75.7813,0.0,79.8828,2623.8465604782104
699,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2625.0565621852875
700,44.1406,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2626.2065637111664
701,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2627.346565246582
702,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2628.4865670204163
703,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2629.6165685653687
704,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2630.756570339203
705,44.1406,41.6016,51.9531,0.0,75.9766,0.0,79.8828,2631.8965718746185
706,44.1406,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2633.166573524475
707,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2634.316575050354
708,44.5313,41.7969,51.9531,0.0,75.9766,0.0,79.8828,2635.4565765857697
709,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2636.596578359604
710,44.5313,41.7969,51.9531,0.0,76.1719,0.0,79.8828,2637.7565801143646
711,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2638.886581659317
712,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2640.1065831184387
713,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,2641.3265850543976
714,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2642.5165865421295
715,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2643.656588077545
716,43.9453,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2644.786589860916
717,44.5313,41.7969,51.7578,0.78125,75.7813,0.390625,79.8828,2645.926591396332
718,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2647.136593103409
719,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2648.2965948581696
720,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2649.656596660614
721,44.1406,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2650.7965981960297
722,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2651.9465997219086
723,44.1406,41.7969,51.9531,0.195313,75.7813,0.0,79.8828,2653.086601495743
724,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2654.396603345871
725,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2655.6166048049927
726,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2656.756606578827
727,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2657.8966081142426
728,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2659.036609649658
729,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2660.1866114139557
730,44.5313,41.7969,51.9531,0.195313,75.7813,0.0,79.8828,2661.376613140106
731,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2662.516614675522
732,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2663.726616382599
733,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2664.8666179180145
734,44.5313,41.7969,51.9531,0.195313,75.5859,0.0,79.8828,2666.136619567871
735,44.5313,41.7969,51.9531,0.0,76.1719,0.0,79.8828,2667.276621580124
736,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2668.506623029709
737,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2669.6366245746613
738,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2670.78662610054
739,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2671.926627635956
740,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2673.286629676819
741,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2674.4366314411163
742,44.1406,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2675.7766332626343
743,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2676.91663479805
744,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2678.0666365623474
745,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2679.2266380786896
746,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2680.366639852524
747,44.5313,41.6016,51.9531,0.0,75.5859,0.0,79.8828,2681.5066413879395
748,44.1406,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2682.646642923355
749,44.1406,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2683.7766444683075
750,43.9453,41.7969,51.9531,0.195313,75.7813,0.0,79.8828,2684.916646003723
751,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2686.056647539139
752,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2687.1966490745544
753,44.7266,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2688.346650838852
754,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2689.4866523742676
755,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2690.61665391922
756,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2691.7566554546356
757,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2692.906657218933
758,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2694.0466587543488
759,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2695.1866602897644
760,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2696.5366621017456
761,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2697.7166640758514
762,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2698.8666656017303
763,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2700.136667251587
764,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2701.2866690158844
765,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2702.4866704940796
766,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2703.6266720294952
767,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2704.8066737651825
768,44.5313,41.7969,52.3438,0.0,75.7813,0.0,79.8828,2705.946675300598
769,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2707.0866770744324
770,44.5313,41.7969,51.9531,0.0,76.1719,0.0,79.8828,2708.226678609848
771,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2709.4066801071167
772,44.1406,42.1875,51.9531,0.585938,75.9766,0.976563,79.8828,2710.556681871414
773,44.5313,41.6016,51.9531,0.0,75.7813,0.0,79.8828,2711.69668340683
774,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2712.8966851234436
775,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2714.0966868400574
776,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2715.2366886138916
777,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2716.3766901493073
778,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2717.5866918563843
779,44.5313,41.7969,51.7578,0.0,75.5859,0.0,79.8828,2718.7166934013367
780,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2719.8566949367523
781,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2720.996696472168
782,44.5313,42.1875,52.1484,0.0,75.5859,0.195313,79.8828,2722.2366983890533
783,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2723.376699924469
784,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2724.5167014598846
785,44.1406,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2725.656703233719
786,44.1406,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2726.806704521179
787,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2728.0267062187195
788,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2729.21670794487
789,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2730.3567094802856
790,44.1406,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2731.49671125412
791,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2732.6367127895355
792,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2733.786714553833
793,44.5313,42.3828,51.7578,0.0,75.7813,0.0,79.8828,2734.9667160511017
794,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2736.0967178344727
795,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2737.356719493866
796,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2738.4967210292816
797,44.5313,42.1875,51.9531,0.0,75.9766,0.195313,79.8828,2739.736722946167
798,44.5313,42.1875,51.9531,0.0,75.7813,0.195313,79.8828,2740.8767244815826
799,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2742.0267260074615
800,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2743.166727542877
801,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2744.336729288101
802,44.5313,41.7969,51.9531,0.390625,75.7813,0.0,79.8828,2745.676731109619
803,44.5313,41.7969,51.7578,0.0,75.7813,0.0,79.8828,2746.816732645035
804,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2747.956734418869
805,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2749.0967359542847
806,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2750.226737499237
807,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2751.376739025116
808,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,2752.51674079895
809,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2753.656742334366
810,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2755.006744146347
811,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2756.1367456912994
812,44.5313,42.1875,51.7578,0.0,75.7813,0.0,79.8828,2757.4167473316193
813,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2758.556748867035
814,44.5313,42.1875,51.9531,0.0,75.7813,0.195313,79.8828,2759.8067507743835
815,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2760.9367525577545
816,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2762.07675409317
817,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2763.2267558574677
818,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2764.416757106781
819,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2765.5567588806152
820,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2766.736760377884
821,44.1406,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2767.866762161255
822,44.5313,42.1875,51.7578,0.0,75.7813,0.0,79.8828,2769.0567638874054
823,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2770.2067654132843
824,44.5313,42.1875,51.9531,0.0,75.9766,0.0,79.8828,2771.3467669487
825,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2772.5367686748505
826,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2773.7867703437805
827,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2775.066772222519
828,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2776.1967737674713
829,44.1406,41.6016,52.1484,0.78125,75.9766,0.195313,79.8828,2777.336775302887
830,44.5313,41.7969,51.9531,0.0,75.7813,0.195313,79.8828,2778.4767768383026
831,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2779.6267786026
832,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2780.7667801380157
833,44.5313,42.1875,51.9531,0.0,75.7813,0.195313,79.8828,2781.90678191185
834,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2783.15678358078
835,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2784.306785106659
836,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2785.4467866420746
837,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2786.596788406372
838,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2787.7567899227142
839,44.5313,42.3828,51.9531,0.0,75.7813,0.0,79.8828,2788.9067916870117
840,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2790.21679353714
841,44.1406,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2791.3567950725555
842,44.5313,41.7969,52.1484,0.195313,75.7813,0.0,79.8828,2792.496796607971
843,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2793.6267981529236
844,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2794.776799917221
845,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2795.906801223755
846,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,2797.1868031024933
847,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2798.3968048095703
848,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2799.6668066978455
849,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2800.806808233261
850,44.7266,41.7969,52.1484,0.585938,75.7813,0.585938,79.8828,2801.9368097782135
851,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2803.076811313629
852,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2804.216812849045
853,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,2805.4468145370483
854,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2806.596816301346
855,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2807.73681807518
856,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2808.9568195343018
857,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2810.0968210697174
858,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2811.2368228435516
859,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2812.3768243789673
860,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2813.536826133728
861,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2814.876827955246
862,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2816.026829481125
863,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2817.1568310260773
864,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2818.296832561493
865,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2819.426834344864
866,44.5313,41.7969,52.3438,0.195313,75.5859,0.0,79.8828,2820.5668358802795
867,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2821.7668375968933
868,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2822.906839132309
869,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2824.03684091568
870,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2825.1768424510956
871,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2826.3168439865112
872,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,2827.456845521927
873,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2828.596847295761
874,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,2829.806849002838
875,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2830.946850538254
876,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2832.206852197647
877,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2833.3368537425995
878,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,2834.4768555164337
879,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,2835.6668570041656
880,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2836.8068585395813
881,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2837.946860074997
882,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2839.206861972809
883,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2840.3468635082245
884,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2841.48686504364
885,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2842.636867046356
886,44.5313,41.7969,52.3438,0.0,75.7813,0.0,79.8828,2843.776868581772
887,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2844.9168701171875
888,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2846.056871652603
889,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2847.196873188019
890,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2848.3468747138977
891,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2849.4768764972687
892,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2850.6168780326843
893,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2851.7568795681
894,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2852.906881093979
895,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2854.1868829727173
896,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2855.3368847370148
897,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2856.4668860435486
898,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2857.606887817383
899,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2858.806889295578
900,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2859.9468910694122
901,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2861.086892604828
902,44.7266,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2862.2468943595886
903,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2863.3868958950043
904,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2864.5268976688385
905,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2865.666899204254
906,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2866.886900663376
907,44.5313,41.7969,51.5625,0.0,75.7813,0.0,79.8828,2868.0569024086
908,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2869.2569041252136
909,44.5313,42.1875,51.5625,0.0,75.7813,0.0,79.8828,2870.3969056606293
910,44.9219,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2871.5269072055817
911,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2872.676908969879
912,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,2873.816910505295
913,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,2874.9569120407104
914,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2876.186913728714
915,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2877.3269152641296
916,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2878.456916809082
917,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2879.586918592453
918,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2880.886920452118
919,44.9219,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2882.0269219875336
920,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2883.166923761368
921,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2884.316925048828
922,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2885.446926832199
923,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2886.646928548813
924,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2887.8669300079346
925,44.5313,41.7969,52.1484,0.78125,75.7813,0.390625,79.8828,2889.006931781769
926,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2890.3069336414337
927,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2891.4469351768494
928,44.5313,41.7969,52.1484,0.0,75.7813,0.195313,79.8828,2892.586936712265
929,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2893.7369384765625
930,44.1406,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2895.0169401168823
931,44.9219,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2896.156941652298
932,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,2897.41694355011
933,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2898.5469448566437
934,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2899.6769466400146
935,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2900.8169481754303
936,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,2901.966949701309
937,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2903.106951236725
938,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2904.3669533729553
939,44.5313,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2905.496954679489
940,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2906.6869564056396
941,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2907.8269579410553
942,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2909.1869599819183
943,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2910.326961517334
944,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2911.456963300705
945,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2912.5969648361206
946,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2913.7369663715363
947,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2914.93696808815
948,44.5313,42.1875,51.9531,0.0,75.5859,0.0,79.8828,2916.0769696235657
949,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2917.2169711589813
950,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2918.366972923279
951,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2919.5169744491577
952,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2920.7669761180878
953,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2921.8969779014587
954,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2923.0369794368744
955,44.5313,41.7969,51.9531,0.0,75.7813,0.0,79.8828,2924.17698097229
956,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2925.3169825077057
957,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,2926.4669840335846
958,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,2927.656985759735
959,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,2928.7969875335693
960,44.7266,41.7969,51.9531,0.0,75.5859,0.0,79.8828,2930.0569891929626
