,S1,S2,S3,S4,S5,S6,set_point,time
683,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,807.5354180335999
684,67.5781,62.1094,79.1016,0.0,124.805,0.0,139.844,808.9082205295563
685,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,810.0626225471497
686,67.3828,62.1094,79.1016,0.0,125.0,0.0,139.844,811.2014245986938
687,67.3828,62.1094,79.1016,0.195313,124.805,0.0,139.844,812.3558266162872
688,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,813.5102286338806
689,67.5781,62.3047,79.1016,0.0,125.0,0.0,139.844,814.8050308227539
690,67.3828,62.1094,79.1016,0.0,124.805,0.0,139.844,815.9438331127167
691,67.3828,62.1094,79.1016,0.0,125.0,0.0,139.844,817.207435131073
692,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,818.3618371486664
693,67.5781,62.3047,79.1016,0.0,125.0,0.0,139.844,819.5162394046783
694,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,820.6706414222717
695,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,821.8250432014465
696,67.3828,62.3047,79.1016,0.0,124.609,0.0,139.844,822.9794454574585
697,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,824.4302477836609
698,67.5781,62.1094,79.2969,0.0,125.0,0.0,139.844,825.6626501083374
699,67.3828,62.3047,79.2969,0.0,125.0,0.0,139.844,826.8170521259308
700,67.5781,62.1094,79.2969,0.0,125.0,0.0,139.844,827.9714541435242
701,67.3828,62.1094,79.1016,0.0,125.0,0.0,139.844,829.1258561611176
702,67.3828,62.1094,79.2969,0.0,125.391,0.0,139.844,830.3582584857941
703,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,831.5126605033875
704,67.3828,62.3047,79.6875,0.0,125.195,0.0,139.844,832.7762625217438
705,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,833.915064573288
706,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,835.1474666595459
707,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,836.3486688137054
708,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,837.5030708312988
709,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,838.6730728149414
710,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,839.8274748325348
711,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,840.9818768501282
712,67.5781,62.5,79.1016,0.0,125.195,0.0,139.844,842.1986789703369
713,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,843.3998811244965
714,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,844.632283449173
715,67.9688,62.3047,79.1016,0.0,125.391,0.0,139.844,845.7866854667664
716,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,846.9410874843597
717,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,848.0954895019531
718,67.3828,62.1094,79.2969,0.0,125.195,0.0,139.844,849.3902916908264
719,67.3828,62.3047,79.2969,0.0,125.195,0.0,139.844,850.5602939128876
720,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,851.714695930481
721,67.3828,62.3047,79.2969,0.0,125.391,0.0,139.844,852.8690979480743
722,67.5781,62.1094,79.2969,0.0,125.195,0.0,139.844,854.0859000682831
723,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,855.3027019500732
724,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,856.4571039676666
725,67.5781,62.1094,79.2969,0.0,125.195,0.0,139.844,857.8143064975739
726,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,858.9531087875366
727,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,860.0919106006622
728,67.5781,62.1094,79.2969,0.0,125.195,0.0,139.844,861.2463126182556
729,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,862.4007143974304
730,67.3828,62.1094,79.2969,0.0,125.195,0.0,139.844,863.5551164150238
731,67.3828,62.1094,79.1016,0.0,125.195,0.0,139.844,864.7095184326172
732,67.5781,62.3047,79.2969,0.0,125.0,0.0,139.844,865.8639206886292
733,67.5781,62.3047,79.1016,0.0,125.195,0.195313,139.844,867.1743228435516
734,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,868.3131251335144
735,67.3828,62.3047,79.2969,0.0,125.195,0.0,139.844,869.4675269126892
736,67.9688,62.3047,79.1016,0.0,125.391,0.0,139.844,870.6219289302826
737,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,871.776330947876
738,67.5781,62.3047,79.1016,0.0,125.0,0.0,139.844,872.9307329654694
739,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,874.0851349830627
740,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,875.2395370006561
741,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,876.4563391208649
742,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,877.6107411384583
743,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,878.7807433605194
744,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,879.919545173645
745,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,881.073947429657
746,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,882.2283494472504
747,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,883.4295516014099
748,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,884.5995535850525
749,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,885.7539556026459
750,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,886.8927574157715
751,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,888.0471596717834
752,68.1641,62.3047,79.6875,0.0,125.195,0.0,139.844,889.1859617233276
753,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,890.340363740921
754,67.5781,62.3047,79.1016,0.0,125.195,0.195313,139.844,891.4947657585144
755,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,892.6803677082062
756,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,893.8347699642181
757,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,894.989171743393
758,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,896.1435739994049
759,67.3828,62.3047,79.2969,0.0,125.195,0.0,139.844,897.2979757785797
760,67.3828,62.3047,79.1016,0.0,125.195,0.0,139.844,898.4523777961731
761,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,899.6067798137665
762,67.3828,62.3047,79.1016,0.0,125.0,0.0,139.844,900.7611818313599
763,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,901.9155838489532
764,67.3828,62.1094,79.2969,0.0,125.195,0.0,139.844,903.0543859004974
765,67.5781,62.5,79.1016,0.0,125.195,0.0,139.844,904.4427886009216
766,67.9688,62.5,79.1016,0.0,125.195,0.0,139.844,905.5815904140472
767,67.3828,62.3047,79.2969,0.0,125.391,0.0,139.844,906.7827925682068
768,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,907.9995946884155
769,67.5781,62.3047,79.2969,0.0,125.195,0.0,139.844,909.1539967060089
770,67.5781,62.3047,79.1016,0.0,125.195,0.0,139.844,910.3083987236023
771,67.3828,62.3047,79.2969,0.0,125.195,0.0,139.844,911.4472007751465
772,67.5781,62.3047,79.1016,0.0,125.391,0.0,139.844,912.6796028614044
773,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,913.8184049129486
774,67.3828,62.3047,79.2969,0.0,125.391,0.0,139.844,914.9572067260742
775,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,916.1116087436676
776,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,917.266010761261
777,67.5781,62.1094,79.2969,0.0,125.391,0.0,139.844,918.4828131198883
778,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,919.6372151374817
779,67.5781,62.5,79.2969,0.0,125.195,0.0,139.844,920.7916171550751
780,67.5781,62.3047,79.2969,0.195313,125.391,0.0,139.844,922.1644194126129
781,67.5781,62.3047,79.2969,0.0,125.391,0.0,139.844,923.5372219085693
782,67.5781,62.5,79.2969,0.0,125.391,0.0,139.844,924.6916239261627
783,67.5781,62.5,79.2969,0.0,125.391,0.0,139.844,925.8460259437561
784,67.5781,62.5,79.2969,0.0,125.391,0.0,139.844,927.140828371048
785,67.5781,62.5,79.2969,0.0,125.391,0.0,139.844,928.2952301502228
786,67.9688,62.3047,79.2969,0.0,125.586,0.0,139.844,929.4964323043823
787,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,930.7288343906403
788,67.3828,62.3047,79.2969,0.0,125.391,0.0,139.844,931.8832366466522
789,67.5781,62.3047,79.6875,0.0,125.391,0.0,139.844,933.0376386642456
790,67.5781,62.3047,79.6875,0.0,125.586,0.0,139.844,934.192040681839
791,67.9688,62.3047,79.2969,0.0,125.586,0.0,139.844,935.3464426994324
792,67.5781,62.3047,79.6875,0.0,125.391,0.0,139.844,936.5008447170258
793,67.5781,62.3047,79.2969,0.0,125.586,0.0,139.844,937.6552467346191
794,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,938.7940487861633
795,67.5781,62.3047,79.2969,0.0,125.586,0.0,139.844,939.9484508037567
796,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,941.2276530265808
797,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,942.3820550441742
798,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,943.5364570617676
799,67.5781,62.5,79.1016,0.0,125.586,0.0,139.844,944.6908588409424
800,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,945.8452613353729
801,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,946.9996631145477
802,67.5781,62.5,79.8828,0.0,125.586,0.0,139.844,948.1540651321411
803,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,949.3084671497345
804,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,950.5564694404602
805,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,951.7108714580536
806,68.1641,62.5,79.2969,0.0,125.781,0.0,139.844,952.865273475647
807,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,954.0196752548218
808,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,955.1740777492523
809,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,956.3284795284271
810,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,957.5452816486359
811,67.5781,62.3047,79.2969,0.0,125.586,0.0,139.844,958.7464835643768
812,67.9688,62.5,79.2969,0.195313,125.977,0.0,139.844,959.9008860588074
813,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,961.0552878379822
814,67.9688,62.3047,79.2969,0.0,125.586,0.0,139.844,962.1940898895264
815,67.9688,62.3047,79.2969,0.0,125.781,0.0,139.844,963.3484919071198
816,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,964.5028936862946
817,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,965.6572961807251
818,67.5781,62.5,79.2969,0.0,125.586,0.0,139.844,966.8272979259491
819,67.5781,62.3047,79.2969,0.0,125.586,0.0,139.844,967.9816999435425
820,67.5781,62.5,79.2969,0.195313,125.781,0.0,139.844,969.1361021995544
821,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,970.2905042171478
822,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,971.4293060302734
823,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,972.8021082878113
824,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,974.0345106124878
825,67.9688,62.6953,79.2969,0.0,125.586,0.0,139.844,975.173312664032
826,67.9688,62.6953,79.1016,0.0,125.586,0.0,139.844,976.3121147155762
827,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,977.4665167331696
828,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,978.6209187507629
829,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,979.7597205638885
830,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,980.9141225814819
831,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,982.0685248374939
832,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,983.2229268550873
833,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,984.3773288726807
834,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,985.5161306858063
835,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,986.8421332836151
836,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,988.0277352333069
837,67.5781,62.3047,79.6875,0.0,125.781,0.0,139.844,989.1821372509003
838,68.1641,62.5,79.2969,0.0,125.781,0.0,139.844,990.3209393024445
839,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,991.5065412521362
840,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,992.6609432697296
841,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,993.815345287323
842,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,995.1725478172302
843,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,996.4049499034882
844,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,997.6217520236969
845,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,998.7761540412903
846,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,999.9773561954498
847,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1001.1317582130432
848,67.9688,62.3047,79.6875,0.0,125.781,0.0,139.844,1002.504560470581
849,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1003.7057628631592
850,67.5781,62.5,79.2969,0.0,125.586,0.0,139.844,1005.078565120697
851,68.1641,62.3047,79.2969,0.0,125.586,0.0,139.844,1006.2329671382904
852,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1007.4965696334839
853,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1008.6353714466095
854,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,1009.836573600769
855,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1011.1469759941101
856,67.9688,62.3047,79.2969,0.0,125.781,0.0,139.844,1012.3013777732849
857,67.5781,62.6953,79.6875,0.0,125.586,0.0,139.844,1013.4557797908783
858,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,1014.5945818424225
859,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1015.7489840984344
860,67.5781,62.5,79.1016,0.0,125.781,0.0,139.844,1016.9033861160278
861,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1018.0577878952026
862,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1019.2277901172638
863,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,1020.3821921348572
864,67.5781,62.5,79.2969,0.0,125.586,0.0,139.844,1021.5365941524506
865,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1022.690996170044
866,67.9688,62.5,79.2969,0.0,125.586,0.0,139.844,1023.8297979831696
867,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1024.9998002052307
868,67.5781,62.3047,79.2969,0.0,125.586,0.0,139.844,1026.1542019844055
869,67.9688,62.3047,79.6875,0.0,125.781,0.0,139.844,1027.3086042404175
870,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1028.4474062919617
871,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1029.601808309555
872,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1030.7562103271484
873,67.5781,62.3047,79.6875,0.0,125.781,0.0,139.844,1031.9106121063232
874,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1033.0806143283844
875,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1034.2350163459778
876,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1035.3894183635712
877,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1036.5438203811646
878,67.9688,62.3047,79.2969,0.0,125.781,0.0,139.844,1037.7606225013733
879,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1039.008624792099
880,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1040.3034269809723
881,67.9688,62.3047,79.6875,0.0,125.781,0.0,139.844,1041.4890291690826
882,67.9688,62.3047,79.6875,0.0,125.781,0.0,139.844,1042.643431186676
883,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1043.9070332050323
884,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1045.0614352226257
885,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1046.2158374786377
886,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1047.479439496994
887,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1048.6338415145874
888,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1049.7726435661316
889,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1050.927045583725
890,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1052.0814476013184
891,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1053.2358496189117
892,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1054.405851840973
893,67.9688,62.5,79.6875,0.195313,125.977,0.0,139.844,1055.5602538585663
894,67.9688,62.5,79.6875,0.195313,125.977,0.0,139.844,1056.9330561161041
895,67.9688,62.3047,79.2969,0.0,125.977,0.0,139.844,1058.1030583381653
896,67.9688,62.5,79.2969,0.0,126.172,0.0,139.844,1059.2574603557587
897,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1060.411862373352
898,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1061.6442646980286
899,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1062.7986664772034
900,67.5781,62.5,79.2969,0.0,125.977,0.0,139.844,1063.9374685287476
901,67.5781,62.5,79.6875,0.0,125.977,0.0,139.844,1065.0762705802917
902,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1066.2306725978851
903,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1067.603474855423
904,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1068.8202772140503
905,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1069.9746792316437
906,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1071.1446812152863
907,68.1641,62.5,79.6875,0.0,125.977,0.0,139.844,1072.2990832328796
908,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1073.453485250473
909,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1074.6078872680664
910,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1075.7622892856598
911,67.5781,62.3047,79.2969,0.0,125.781,0.0,139.844,1076.9166913032532
912,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1078.0554933547974
913,67.5781,62.3047,79.6875,0.0,125.781,0.0,139.844,1079.2098953723907
914,67.5781,62.5,79.2969,0.390625,125.781,0.0,139.844,1080.3642973899841
915,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1081.5030994415283
916,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1082.6575014591217
917,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1083.8899035453796
918,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1085.044305562973
919,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1086.1987075805664
920,67.9688,62.3047,79.6875,0.0,125.781,0.0,139.844,1087.3531095981598
921,67.5781,62.5,79.1016,0.0,125.781,0.0,139.844,1088.5075118541718
922,67.5781,62.3047,79.6875,0.0,125.781,0.0,139.844,1089.6619138717651
923,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1090.8163158893585
924,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1091.9551177024841
925,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1093.1095197200775
926,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1094.2639219760895
927,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1095.402723789215
928,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1096.6195259094238
929,67.5781,62.5,79.2969,0.195313,125.781,0.0,139.844,1097.8207280635834
930,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1098.9751300811768
931,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1100.1295320987701
932,67.5781,62.3047,79.2969,0.0,125.781,0.0,139.844,1101.2839341163635
933,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,1102.485136270523
934,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1103.7175385951996
935,67.3828,62.3047,79.2969,0.0,125.586,0.0,139.844,1105.0747406482697
936,67.5781,62.3047,79.6875,0.0,125.586,0.0,139.844,1106.3383431434631
937,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1107.773545742035
938,67.9688,62.5,79.6875,0.0,125.586,0.0,139.844,1109.161947965622
939,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1110.5347504615784
940,67.5781,62.5,79.2969,0.0,125.586,0.0,139.844,1111.6891524791718
941,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1112.8435544967651
942,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1114.0447566509247
943,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1115.4175589084625
944,67.9688,62.5,79.6875,0.0,125.586,0.195313,139.844,1116.6031610965729
945,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1117.7575631141663
946,67.5781,62.5,79.2969,0.195313,125.586,0.0,139.844,1118.9587652683258
947,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1120.1131672859192
948,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1121.3143692016602
949,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1122.6871716976166
950,67.5781,62.5,79.2969,0.0,125.586,0.0,139.844,1123.872773885727
951,67.5781,62.3047,79.6875,0.0,125.586,0.0,139.844,1125.2299761772156
952,67.5781,62.6953,79.2969,0.0,125.781,0.0,139.844,1126.6339786052704
953,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1127.7883806228638
954,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1129.1923832893372
955,67.5781,62.5,79.6875,0.0,125.586,0.0,139.844,1130.424785375595
956,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1131.5791873931885
957,67.9688,62.5,80.0781,0.0,125.781,0.0,139.844,1132.780389547348
958,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1133.9347913265228
959,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1135.3387939929962
960,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1136.4931960105896
961,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1137.6943981647491
962,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1138.926800251007
963,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1140.0812022686005
964,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1141.251204252243
965,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1142.4992065429688
966,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1143.6536085605621
967,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1144.9640109539032
968,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1146.118412733078
969,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1147.3196148872375
970,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1148.474016904831
971,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1149.6752190589905
972,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1150.8296210765839
973,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1152.030823469162
974,67.9688,62.6953,79.6875,0.0,125.781,0.0,139.844,1153.1852252483368
975,67.9688,62.5,79.2969,0.0,125.781,0.0,139.844,1154.3864274024963
976,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1155.5408294200897
977,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1156.7420315742493
978,67.3828,62.5,79.6875,0.0,125.781,0.0,139.844,1157.9120335578918
979,67.9688,62.6953,79.6875,0.0,125.781,0.0,139.844,1159.0976355075836
980,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1160.2520377635956
981,67.5781,62.5,79.2969,0.0,125.781,0.0,139.844,1161.4532396793365
982,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1162.60764169693
983,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1163.8400440216064
984,67.5781,62.5,79.6875,0.0,125.781,0.0,139.844,1165.041246175766
985,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1166.1956481933594
986,67.9688,62.5,79.6875,0.0,125.781,0.0,139.844,1167.396850347519
987,67.9688,62.5,79.2969,0.0,125.977,0.0,139.844,1168.7696526050568
988,67.5781,62.5,79.2969,0.0,125.977,0.0,139.844,1170.0800549983978
989,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1171.2188568115234
990,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1172.3732590675354
991,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1173.5276610851288
992,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1174.6976630687714
993,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1175.8520653247833
994,67.5781,62.6953,79.2969,0.0,125.977,0.0,139.844,1177.0064673423767
995,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1178.1452691555023
996,67.9688,62.6953,79.2969,0.0,125.977,0.0,139.844,1179.2996711730957
997,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1180.4540729522705
998,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1181.6240751743317
999,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1182.778477191925
1000,67.9688,62.5,79.2969,0.0,125.977,0.0,139.844,1183.9172792434692
1001,67.9688,62.6953,79.6875,0.0,125.977,0.0,139.844,1185.0716812610626
1002,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1186.2104833126068
1003,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1187.5832858085632
1004,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1188.7844879627228
1005,68.1641,62.6953,79.8828,0.0,125.977,0.0,139.844,1189.9232897758484
1006,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1191.0776917934418
1007,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1192.2320938110352
1008,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1193.3864958286285
1009,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1194.5408980846405
1010,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1195.7889001369476
1011,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1196.9277021884918
1012,67.5781,62.6953,79.8828,0.0,126.172,0.0,139.844,1198.0821042060852
1013,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1199.23650598526
1014,68.1641,62.6953,79.8828,0.195313,126.172,0.0,139.844,1200.390908241272
1015,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1201.5921103954315
1016,67.9688,62.5,79.6875,0.0,125.977,0.0,139.844,1202.746512413025
1017,68.1641,62.6953,79.6875,0.0,125.977,0.0,139.844,1203.8853142261505
1018,68.1641,62.5,79.6875,0.0,126.172,0.0,139.844,1205.039716243744
1019,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1206.1941182613373
1020,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1207.3485202789307
1021,67.9688,62.5,79.6875,0.0,126.172,0.0,139.844,1208.4873225688934
1022,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1209.6417243480682
1023,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1210.7961263656616
