,S1,S2,S3,S4,S5,S6,set_point,power,time
530,36.7188,35.1563,38.6719,44.5313,50.7813,24.4141,49.8047,"[5, 115]",635.0759654045105
531,36.5234,35.5469,38.8672,44.5313,50.7813,25.0,49.8047,"[5, 115]",636.5959675312042
532,36.7188,34.5703,38.8672,44.5313,50.9766,24.6094,49.8047,"[5, 115]",637.875969171524
533,36.3281,35.7422,38.6719,44.9219,50.9766,24.6094,49.8047,"[5, 115]",639.0259709358215
534,35.9375,34.5703,39.2578,44.5313,50.9766,24.2188,49.8047,"[5, 115]",640.1559727191925
535,36.3281,35.1563,38.6719,44.7266,51.1719,24.2188,49.8047,"[5, 115]",641.2859740257263
536,36.1328,33.3984,38.6719,44.7266,50.9766,24.8047,49.8047,"[5, 115]",642.4259757995605
537,36.5234,35.1563,38.8672,44.7266,50.9766,24.4141,49.8047,"[5, 115]",644.0759780406952
538,36.5234,34.1797,38.8672,44.9219,50.9766,24.6094,49.8047,"[5, 115]",645.3759799003601
539,36.5234,33.7891,39.0625,44.5313,50.9766,24.8047,49.8047,"[5, 115]",646.5759816169739
540,36.5234,34.7656,39.0625,44.7266,50.9766,24.6094,49.8047,"[5, 115]",647.7259831428528
541,36.3281,35.7422,38.6719,44.7266,50.9766,24.4141,49.8047,"[5, 115]",648.9559848308563
542,36.5234,35.3516,39.0625,44.7266,50.9766,25.0,49.8047,"[5, 115]",650.1059863567352
543,36.7188,34.5703,39.0625,44.7266,50.9766,24.8047,49.8047,"[5, 115]",651.2459881305695
544,36.5234,33.5938,38.6719,44.7266,51.1719,24.6094,49.8047,"[5, 115]",652.3859896659851
545,36.9141,33.7891,38.8672,44.9219,51.1719,24.4141,49.8047,"[5, 115]",653.5259912014008
546,36.5234,35.1563,39.2578,44.7266,50.9766,24.6094,49.8047,"[5, 115]",654.7359929084778
547,36.3281,34.7656,39.0625,44.9219,51.1719,25.0,49.8047,"[5, 115]",655.915994644165
548,36.7188,34.5703,38.8672,44.9219,51.1719,24.2188,49.8047,"[5, 115]",657.0759961605072
549,36.7188,34.7656,39.0625,44.9219,50.9766,24.4141,49.8047,"[5, 115]",658.2359976768494
550,36.7188,34.5703,39.2578,45.1172,51.1719,24.8047,49.8047,"[5, 115]",659.3759994506836
551,36.5234,34.375,39.0625,44.9219,50.9766,24.6094,49.8047,"[5, 115]",660.736001253128
552,36.5234,34.7656,38.8672,44.7266,51.1719,24.6094,49.8047,"[5, 115]",661.8860030174255
553,36.5234,35.3516,38.8672,44.7266,51.1719,23.8281,49.8047,"[5, 115]",663.0260045528412
554,36.5234,34.5703,39.2578,44.9219,51.1719,25.1953,49.8047,"[5, 115]",664.1660060882568
555,36.9141,34.7656,39.0625,44.7266,51.1719,23.8281,49.8047,"[5, 115]",665.3060078620911
556,36.1328,34.7656,39.2578,44.7266,50.9766,24.8047,49.8047,"[5, 115]",666.4460093975067
557,36.5234,34.1797,39.2578,44.7266,51.1719,24.8047,49.8047,"[5, 115]",667.5860109329224
558,36.5234,35.3516,39.0625,44.9219,51.1719,24.4141,49.8047,"[5, 115]",668.8660125732422
559,36.5234,35.1563,38.8672,45.1172,50.9766,24.6094,49.8047,"[5, 115]",670.2260146141052
560,36.3281,34.7656,39.0625,44.9219,51.1719,24.6094,49.8047,"[5, 115]",671.426016330719
561,36.3281,34.5703,39.2578,44.7266,50.9766,24.8047,49.8047,"[5, 115]",672.6660180091858
562,36.5234,35.1563,39.0625,44.9219,50.7813,25.0,49.8047,"[5, 115]",673.8160197734833
563,36.1328,34.7656,38.8672,44.7266,51.1719,24.4141,49.8047,"[5, 115]",674.9560213088989
564,36.7188,34.7656,39.4531,45.1172,50.9766,24.4141,49.8047,"[5, 115]",676.1560230255127
565,36.3281,34.7656,39.4531,44.9219,50.9766,24.8047,49.8047,"[5, 115]",677.3760244846344
566,36.5234,34.7656,39.0625,45.1172,51.5625,24.8047,49.8047,"[5, 115]",678.6660265922546
567,36.3281,33.3984,39.0625,45.1172,51.1719,24.2188,49.8047,"[5, 115]",679.8960282802582
568,36.3281,34.7656,39.0625,44.9219,51.1719,24.4141,49.8047,"[5, 115]",681.0360298156738
569,36.3281,34.7656,38.8672,44.9219,51.1719,24.6094,49.8047,"[5, 115]",682.1760313510895
570,36.7188,34.7656,39.2578,44.9219,51.1719,24.4141,49.8047,"[5, 115]",683.3160331249237
571,36.5234,34.7656,39.2578,44.9219,51.1719,24.2188,49.8047,"[5, 115]",684.4560346603394
572,36.3281,35.1563,38.8672,45.1172,51.1719,24.6094,49.8047,"[5, 115]",685.6060361862183
573,36.5234,34.7656,39.0625,45.1172,50.9766,24.4141,49.8047,"[5, 115]",686.7460377216339
574,35.7422,35.1563,38.8672,45.1172,50.9766,24.4141,49.8047,"[5, 115]",687.8860392570496
575,36.5234,34.5703,39.2578,44.9219,51.1719,23.8281,49.8047,"[5, 115]",689.0260407924652
576,36.5234,35.1563,39.2578,45.1172,51.1719,24.4141,49.8047,"[5, 115]",690.186042547226
577,36.7188,35.1563,39.0625,45.1172,51.5625,24.6094,49.8047,"[5, 115]",691.3260440826416
578,36.9141,35.5469,39.2578,44.9219,51.5625,24.2188,49.8047,"[5, 115]",692.5560457706451
579,36.5234,35.7422,39.2578,45.5078,51.1719,24.6094,49.8047,"[5, 115]",693.7060475349426
580,36.5234,35.5469,39.0625,44.9219,51.1719,24.4141,49.8047,"[5, 115]",694.8460490703583
581,36.5234,35.1563,39.2578,45.1172,51.1719,24.8047,49.8047,"[5, 115]",696.006050825119
582,35.9375,35.5469,39.0625,44.9219,51.1719,24.6094,49.8047,"[5, 115]",697.1660523414612
583,36.3281,35.5469,39.2578,45.1172,51.1719,25.0,49.8047,"[5, 115]",698.3060538768768
584,36.5234,35.7422,39.4531,45.1172,51.1719,25.0,49.8047,"[5, 115]",699.4460554122925
585,36.7188,34.5703,39.2578,44.9219,51.1719,24.4141,49.8047,"[5, 115]",700.5860571861267
586,36.9141,34.7656,39.2578,44.9219,51.1719,24.6094,49.8047,"[5, 115]",701.7360587120056
587,36.3281,34.5703,39.0625,44.9219,51.1719,24.4141,49.8047,"[5, 115]",702.8860602378845
588,36.7188,34.7656,39.2578,45.1172,51.1719,24.6094,49.8047,"[5, 115]",704.036062002182
589,35.9375,35.1563,39.2578,45.1172,51.5625,24.8047,49.8047,"[5, 115]",705.1760635375977
590,35.9375,35.3516,39.2578,44.9219,51.1719,24.4141,49.8047,"[5, 115]",706.3260650634766
591,36.5234,35.5469,39.0625,45.1172,51.1719,24.6094,49.8047,"[5, 115]",707.476066827774
592,36.5234,35.1563,39.4531,45.3125,51.1719,24.0234,49.8047,"[5, 115]",708.6260685920715
593,36.5234,35.3516,39.0625,45.1172,51.5625,24.2188,49.8047,"[4, 116]",709.7660701274872
594,36.7188,35.3516,39.2578,45.1172,51.5625,24.2188,49.8047,"[4, 116]",711.1260719299316
595,36.7188,34.375,39.4531,45.1172,51.5625,25.0,49.8047,"[4, 116]",712.3760738372803
596,36.3281,35.5469,39.2578,45.1172,51.1719,24.6094,49.8047,"[4, 116]",713.5460753440857
597,36.5234,35.1563,39.0625,45.1172,51.5625,24.8047,49.8047,"[4, 116]",714.6860768795013
598,36.5234,34.7656,39.4531,44.9219,51.5625,24.2188,49.8047,"[4, 116]",715.9360785484314
599,36.3281,34.7656,39.4531,45.3125,51.5625,24.2188,49.8047,"[4, 116]",717.0860803127289
600,36.5234,35.5469,39.4531,45.1172,51.1719,24.4141,49.8047,"[4, 116]",718.2560818195343
601,36.7188,35.3516,39.2578,45.1172,51.7578,24.2188,49.8047,"[4, 116]",719.4760837554932
602,36.3281,35.1563,39.4531,45.3125,51.5625,24.8047,49.8047,"[4, 116]",720.8260855674744
603,36.5234,33.7891,39.2578,45.1172,51.5625,24.6094,49.8047,"[4, 116]",721.9760870933533
604,36.9141,35.1563,39.4531,45.3125,51.1719,24.2188,49.8047,"[4, 116]",723.1260886192322
605,36.1328,34.7656,39.4531,45.3125,51.5625,24.2188,49.8047,"[4, 116]",724.3760902881622
606,36.5234,35.5469,39.4531,45.3125,51.7578,24.4141,49.8047,"[4, 116]",725.5160918235779
607,36.1328,35.7422,39.2578,45.3125,51.5625,24.2188,49.8047,"[4, 116]",726.6560935974121
608,36.5234,35.1563,39.4531,45.5078,51.5625,24.4141,49.8047,"[4, 116]",727.9460954666138
609,36.5234,34.7656,39.2578,44.9219,51.5625,24.4141,49.8047,"[4, 116]",729.1060969829559
610,36.7188,35.5469,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",730.2360985279083
611,36.5234,34.7656,39.2578,44.9219,51.5625,24.6094,49.8047,"[4, 116]",731.376100063324
612,36.5234,34.5703,38.8672,45.3125,51.7578,24.8047,49.8047,"[4, 116]",732.5161018371582
613,36.5234,33.7891,39.4531,45.5078,51.5625,24.8047,49.8047,"[4, 116]",733.6561033725739
614,36.5234,35.5469,39.4531,45.3125,51.1719,24.8047,49.8047,"[4, 116]",734.7961049079895
615,36.5234,35.3516,39.0625,45.3125,51.1719,24.2188,49.8047,"[4, 116]",736.0361068248749
616,36.9141,34.5703,39.4531,45.3125,51.5625,24.4141,49.8047,"[4, 116]",737.1861083507538
617,36.3281,35.7422,39.4531,45.1172,51.7578,24.6094,49.8047,"[4, 116]",738.3861100673676
618,36.7188,35.5469,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",739.5661118030548
619,36.9141,35.5469,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",740.7061133384705
620,36.7188,35.1563,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",741.9061150550842
621,36.9141,34.5703,39.4531,45.1172,51.5625,25.0,49.8047,"[4, 116]",743.0561168193817
622,36.9141,35.1563,39.4531,45.1172,51.5625,24.2188,49.8047,"[4, 116]",744.2661185264587
623,36.5234,35.3516,39.4531,45.3125,51.7578,24.8047,49.8047,"[4, 116]",745.5161199569702
624,36.5234,35.7422,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",746.7561218738556
625,36.7188,35.3516,39.8438,45.3125,51.7578,24.8047,49.8047,"[4, 116]",748.0961236953735
626,37.1094,35.1563,39.0625,45.3125,51.5625,24.6094,49.8047,"[4, 116]",749.3561253547668
627,36.5234,34.7656,39.2578,45.5078,51.5625,24.4141,49.8047,"[4, 116]",750.7861273288727
628,36.3281,34.5703,39.8438,45.1172,51.9531,24.6094,49.8047,"[4, 116]",752.0861291885376
629,36.5234,35.5469,39.4531,45.5078,51.7578,24.0234,49.8047,"[4, 116]",753.2961308956146
630,36.5234,35.3516,39.4531,45.3125,51.5625,24.4141,49.8047,"[4, 116]",754.5061328411102
631,36.3281,35.1563,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",755.7361345291138
632,36.3281,35.3516,39.4531,45.5078,51.7578,24.8047,49.8047,"[4, 116]",756.9261360168457
633,36.7188,35.1563,39.4531,45.3125,51.5625,24.8047,49.8047,"[4, 116]",758.1661376953125
634,36.7188,35.7422,39.8438,45.5078,51.7578,24.4141,49.8047,"[4, 116]",759.3461394309998
635,36.5234,35.7422,39.8438,45.1172,51.7578,24.6094,49.8047,"[4, 116]",760.4961409568787
636,37.5,36.5234,39.4531,45.3125,51.7578,24.0234,49.8047,"[4, 116]",761.7061426639557
637,36.9141,35.5469,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",762.8561444282532
638,36.3281,35.7422,39.4531,45.1172,51.5625,24.6094,49.8047,"[4, 116]",764.1261460781097
639,37.6953,35.3516,39.2578,45.3125,51.5625,24.6094,49.8047,"[4, 116]",765.4761478900909
640,36.1328,34.375,39.4531,45.1172,51.5625,24.8047,49.8047,"[4, 116]",766.7061495780945
641,36.7188,35.1563,39.4531,45.3125,51.7578,24.4141,49.8047,"[4, 116]",767.8461513519287
642,36.3281,35.7422,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",769.026153087616
643,36.5234,35.9375,39.2578,45.5078,51.7578,24.4141,49.8047,"[4, 116]",770.1761546134949
644,36.5234,35.7422,39.4531,45.3125,51.7578,24.8047,49.8047,"[4, 116]",771.3261563777924
645,36.5234,34.5703,39.8438,45.1172,51.7578,24.6094,49.8047,"[4, 116]",772.6861581802368
646,36.5234,35.5469,39.8438,45.5078,51.7578,24.8047,49.8047,"[4, 116]",773.8361597061157
647,36.5234,36.1328,39.4531,45.3125,51.7578,24.6094,49.8047,"[4, 116]",775.1361615657806
648,36.7188,34.1797,39.8438,45.1172,51.5625,24.6094,49.8047,"[4, 116]",776.2961630821228
649,36.5234,35.3516,39.8438,45.3125,51.7578,24.4141,49.8047,"[4, 116]",777.4461648464203
650,36.9141,35.5469,39.8438,45.5078,51.5625,24.6094,49.8047,"[4, 116]",778.5861663818359
651,36.5234,35.1563,40.0391,45.7031,51.5625,24.4141,49.8047,"[4, 116]",779.7161679267883
652,36.5234,36.3281,39.4531,45.5078,51.7578,24.4141,49.8047,"[4, 116]",780.9061696529388
653,36.7188,35.5469,39.4531,45.3125,51.7578,24.8047,49.8047,"[4, 116]",782.0561711788177
654,36.7188,36.9141,39.4531,45.3125,51.7578,24.4141,49.8047,"[4, 116]",783.2061729431152
655,37.1094,35.5469,40.0391,45.5078,51.7578,24.4141,49.8047,"[4, 116]",784.3461744785309
656,35.9375,34.375,39.8438,45.3125,51.7578,24.8047,49.8047,"[4, 116]",785.5561761856079
657,36.1328,35.1563,39.8438,45.1172,51.5625,24.8047,49.8047,"[4, 116]",786.7061777114868
658,36.9141,35.7422,39.8438,45.3125,51.5625,24.8047,49.8047,"[4, 116]",787.8561792373657
659,36.7188,35.1563,39.4531,45.3125,51.7578,24.2188,49.8047,"[4, 116]",789.1061811447144
660,36.5234,35.5469,39.8438,45.3125,51.9531,25.1953,49.8047,"[4, 116]",790.3761827945709
661,36.7188,35.5469,40.0391,45.5078,51.5625,25.3906,49.8047,"[4, 116]",791.5361845493317
662,36.5234,36.1328,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",792.6861863136292
663,36.7188,35.3516,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",794.0461881160736
664,36.5234,36.3281,39.8438,45.3125,51.5625,25.0,49.8047,"[4, 116]",795.1961896419525
665,36.9141,36.3281,39.8438,45.1172,51.5625,24.0234,49.8047,"[4, 116]",796.4861912727356
666,37.1094,34.7656,39.8438,45.5078,51.5625,24.8047,49.8047,"[4, 116]",797.6261928081512
667,36.7188,36.5234,39.4531,45.1172,51.7578,24.4141,49.8047,"[4, 116]",798.7761945724487
668,36.7188,35.5469,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",800.0261962413788
669,36.9141,35.3516,39.4531,45.5078,51.5625,24.6094,49.8047,"[4, 116]",801.2261979579926
670,36.7188,35.1563,39.4531,45.3125,51.5625,24.4141,49.8047,"[4, 116]",802.4461998939514
671,36.7188,35.7422,39.8438,45.3125,51.7578,24.6094,49.8047,"[4, 116]",804.7862031459808
672,36.7188,35.1563,39.8438,45.3125,51.7578,24.4141,49.8047,"[4, 116]",805.9262046813965
673,36.7188,35.9375,39.2578,45.7031,51.7578,24.6094,49.8047,"[4, 116]",807.0662062168121
674,36.5234,35.9375,39.8438,45.5078,51.5625,24.4141,49.8047,"[4, 116]",808.2162079811096
675,36.7188,35.5469,39.8438,45.5078,51.5625,24.4141,49.8047,"[4, 116]",809.3662095069885
676,36.7188,35.5469,39.8438,45.1172,51.7578,24.6094,49.8047,"[4, 116]",810.5062110424042
677,36.7188,35.1563,39.8438,45.3125,51.7578,24.2188,49.8047,"[4, 116]",811.6462125778198
678,36.3281,34.5703,39.8438,45.5078,51.5625,24.8047,49.8047,"[4, 116]",812.9062144756317
679,36.5234,35.3516,39.8438,45.1172,51.7578,24.4141,49.8047,"[4, 116]",814.0462160110474
680,36.5234,35.7422,40.0391,45.3125,51.7578,24.6094,49.8047,"[4, 116]",815.1962175369263
681,36.5234,35.3516,39.4531,45.1172,51.7578,24.4141,49.8047,"[4, 116]",816.3562190532684
682,36.7188,35.3516,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",817.4962208271027
683,36.5234,35.9375,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",818.7262225151062
684,36.5234,35.1563,40.0391,45.3125,51.5625,24.8047,49.8047,"[4, 116]",820.0662243366241
685,36.7188,34.7656,39.4531,45.7031,51.7578,24.4141,49.8047,"[4, 116]",821.2062258720398
686,36.5234,34.5703,39.4531,45.3125,51.5625,24.4141,49.8047,"[4, 116]",822.4062278270721
687,37.1094,35.9375,40.0391,45.3125,51.5625,24.6094,49.8047,"[4, 116]",823.556229352951
688,36.5234,35.3516,39.4531,45.1172,51.5625,24.8047,49.8047,"[4, 116]",824.7962310314178
689,36.9141,34.7656,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",825.9462325572968
690,36.7188,35.5469,39.8438,45.5078,51.5625,24.4141,49.8047,"[4, 116]",827.3062345981598
691,36.3281,34.7656,40.0391,45.3125,51.7578,24.4141,49.8047,"[4, 116]",828.4562361240387
692,37.5,34.375,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",829.6062376499176
693,36.5234,33.9844,39.8438,44.9219,51.5625,24.4141,49.8047,"[4, 116]",830.8262395858765
694,36.9141,34.7656,39.8438,45.1172,51.7578,25.3906,49.8047,"[4, 116]",832.05624127388
695,36.7188,36.7188,39.8438,45.3125,51.7578,24.6094,49.8047,"[4, 116]",833.286242723465
696,36.7188,33.5938,40.0391,45.3125,51.5625,25.0,49.8047,"[4, 116]",834.4362444877625
697,36.1328,35.5469,39.8438,44.9219,51.5625,24.6094,49.8047,"[4, 116]",835.7962465286255
698,36.7188,35.5469,40.0391,45.3125,51.5625,24.6094,49.8047,"[4, 116]",836.9362480640411
699,36.5234,35.3516,39.8438,45.1172,51.5625,24.8047,49.8047,"[4, 116]",838.0862498283386
700,36.7188,35.1563,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",839.2262513637543
701,36.5234,35.5469,39.4531,45.5078,51.5625,24.8047,49.8047,"[4, 116]",840.4562530517578
702,37.5,35.7422,40.0391,45.5078,51.5625,24.8047,49.8047,"[4, 116]",841.6062545776367
703,36.9141,33.5938,39.4531,45.3125,51.5625,24.4141,49.8047,"[4, 116]",842.7562563419342
704,36.7188,35.9375,39.4531,45.7031,51.5625,24.6094,49.8047,"[4, 116]",843.8962578773499
705,36.9141,35.3516,39.8438,45.5078,51.1719,24.2188,49.8047,"[4, 116]",845.2662596702576
706,36.7188,36.3281,39.8438,45.5078,51.5625,24.0234,49.8047,"[4, 116]",846.4062612056732
707,37.5,35.7422,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",847.7062630653381
708,36.9141,35.3516,40.0391,45.3125,51.1719,24.6094,49.8047,"[4, 116]",848.8462648391724
709,36.5234,35.5469,39.8438,45.5078,51.5625,24.6094,49.8047,"[4, 116]",850.196266412735
710,36.7188,35.3516,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",851.3362681865692
711,36.9141,35.1563,39.8438,45.1172,51.5625,24.6094,49.8047,"[4, 116]",852.49626994133
712,36.7188,35.1563,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",853.8862717151642
713,36.5234,35.3516,40.2344,45.3125,51.1719,24.6094,49.8047,"[4, 116]",855.0462734699249
714,36.9141,34.375,39.8438,45.5078,51.7578,24.4141,49.8047,"[4, 116]",856.1862750053406
715,36.5234,36.7188,40.0391,45.1172,51.5625,25.0,49.8047,"[4, 116]",857.3362767696381
716,37.1094,35.1563,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",858.4762783050537
717,36.9141,36.1328,39.8438,45.3125,51.5625,24.8047,49.8047,"[4, 116]",859.6462800502777
718,36.3281,35.1563,39.4531,45.3125,51.1719,24.4141,49.8047,"[4, 116]",860.7862815856934
719,36.7188,35.3516,40.0391,45.3125,51.5625,24.8047,49.8047,"[4, 116]",861.926283121109
720,36.7188,35.7422,39.8438,44.9219,51.7578,24.6094,49.8047,"[4, 116]",863.0762846469879
721,36.5234,34.5703,40.0391,45.5078,51.5625,24.4141,49.8047,"[4, 116]",864.2162861824036
722,36.9141,35.3516,39.4531,45.3125,51.1719,24.0234,49.8047,"[4, 116]",865.366287946701
723,36.9141,35.9375,40.2344,45.3125,51.5625,24.2188,49.8047,"[4, 116]",866.556289434433
724,36.7188,35.5469,40.0391,45.3125,51.5625,24.4141,49.8047,"[4, 116]",867.7062911987305
725,36.9141,35.5469,40.0391,45.1172,51.1719,24.4141,49.8047,"[4, 116]",869.0262930393219
726,36.5234,35.7422,40.0391,45.1172,51.5625,24.4141,49.8047,"[4, 116]",870.1762943267822
727,36.9141,35.5469,40.0391,45.3125,51.5625,24.6094,49.8047,"[4, 116]",871.3262963294983
728,36.9141,35.3516,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",872.4962978363037
729,36.9141,36.1328,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",873.6362996101379
730,36.9141,35.7422,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",874.7963011264801
731,36.5234,35.1563,40.0391,44.9219,51.5625,25.3906,49.8047,"[4, 116]",875.9363026618958
732,36.3281,35.9375,39.4531,45.3125,51.5625,24.6094,49.8047,"[4, 116]",877.0763041973114
733,37.1094,35.3516,39.8438,45.5078,51.5625,24.6094,49.8047,"[4, 116]",878.2263057231903
734,36.5234,35.9375,39.8438,44.9219,51.5625,24.8047,49.8047,"[4, 116]",879.3763074874878
735,36.9141,35.3516,39.8438,45.5078,51.5625,24.4141,49.8047,"[4, 116]",880.5263090133667
736,36.9141,35.9375,39.8438,45.5078,51.1719,24.2188,49.8047,"[4, 116]",881.6763105392456
737,36.7188,35.5469,39.8438,45.5078,51.1719,25.0,49.8047,"[4, 116]",882.8163123130798
738,36.7188,35.1563,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",883.9663140773773
739,36.5234,35.5469,39.8438,45.7031,51.5625,25.0,49.8047,"[4, 116]",885.1663155555725
740,36.5234,35.3516,40.0391,45.3125,51.1719,24.4141,49.8047,"[4, 116]",886.3063170909882
741,36.7188,35.5469,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",887.4663188457489
742,36.9141,35.5469,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",888.6063203811646
743,35.9375,35.7422,40.2344,45.1172,51.1719,25.9766,49.8047,"[4, 116]",889.756322145462
744,36.5234,35.3516,40.0391,44.9219,51.5625,24.4141,49.8047,"[4, 116]",890.9163236618042
745,37.5,35.3516,40.0391,45.1172,51.1719,24.8047,49.8047,"[4, 116]",892.1663253307343
746,36.5234,36.1328,40.0391,45.3125,51.1719,24.4141,49.8047,"[4, 116]",893.3163268566132
747,36.5234,36.3281,40.2344,45.3125,51.5625,24.2188,49.8047,"[4, 116]",894.4863286018372
748,36.7188,35.3516,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",895.7463302612305
749,37.6953,35.5469,39.8438,45.1172,51.1719,24.6094,49.8047,"[4, 116]",896.896332025528
750,36.5234,35.3516,40.0391,45.1172,51.1719,24.2188,49.8047,"[4, 116]",898.106333732605
751,36.7188,33.7891,40.0391,45.3125,51.5625,24.8047,49.8047,"[4, 116]",899.2563352584839
752,36.9141,34.7656,39.8438,44.9219,51.1719,24.4141,49.8047,"[4, 116]",900.5663371086121
753,36.7188,35.5469,39.8438,45.1172,51.1719,24.6094,49.8047,"[4, 116]",901.7063388824463
754,37.1094,35.3516,39.8438,45.1172,51.1719,24.4141,49.8047,"[4, 116]",902.8663403987885
755,36.7188,35.3516,40.0391,45.3125,51.1719,24.2188,49.8047,"[4, 116]",904.0263419151306
756,36.5234,35.3516,40.0391,45.1172,51.5625,24.6094,49.8047,"[4, 116]",905.1763436794281
757,36.9141,35.5469,40.0391,45.5078,51.5625,24.6094,49.8047,"[4, 116]",906.4563453197479
758,36.9141,35.5469,39.8438,45.1172,51.5625,24.4141,49.8047,"[4, 116]",907.6063470840454
759,36.5234,35.3516,40.2344,45.5078,51.1719,24.6094,49.8047,"[4, 116]",908.7463486194611
760,37.5,35.1563,39.8438,44.9219,51.5625,24.6094,49.8047,"[4, 116]",909.89635014534
761,37.6953,36.7188,40.0391,45.1172,51.1719,24.4141,49.8047,"[4, 116]",911.0563516616821
762,36.9141,35.3516,39.8438,45.1172,51.1719,24.8047,49.8047,"[4, 116]",912.2063534259796
763,36.7188,35.5469,39.8438,45.3125,51.5625,24.8047,49.8047,"[4, 116]",913.486355304718
764,36.7188,35.5469,39.8438,45.3125,51.5625,24.4141,49.8047,"[4, 116]",914.976357460022
765,36.7188,35.9375,40.0391,45.3125,51.1719,24.4141,49.8047,"[4, 116]",916.1463589668274
766,36.1328,35.5469,40.2344,44.9219,50.9766,24.8047,49.8047,"[4, 116]",917.286360502243
767,36.5234,35.3516,39.8438,45.3125,51.1719,24.4141,49.8047,"[4, 116]",918.6563625335693
768,36.7188,34.375,40.0391,45.1172,50.9766,24.6094,49.8047,"[4, 116]",919.8063638210297
769,36.7188,35.7422,39.8438,45.1172,51.5625,24.8047,49.8047,"[4, 116]",920.9463655948639
770,36.7188,34.7656,39.8438,45.5078,51.1719,24.2188,49.8047,"[4, 116]",922.1063673496246
771,36.5234,35.1563,39.8438,45.3125,51.5625,24.2188,49.8047,"[4, 116]",923.2563688755035
772,36.5234,34.375,39.8438,45.3125,51.1719,24.6094,49.8047,"[4, 116]",924.406370639801
773,36.7188,35.5469,40.0391,45.3125,51.1719,24.6094,49.8047,"[4, 116]",925.5463721752167
774,37.5,34.5703,40.2344,45.1172,51.1719,24.6094,49.8047,"[4, 116]",926.6963737010956
775,36.7188,35.7422,39.4531,45.3125,51.1719,24.8047,49.8047,"[4, 116]",927.9863753318787
776,36.9141,35.3516,40.0391,45.3125,51.1719,24.6094,49.8047,"[4, 116]",929.356377363205
777,36.7188,35.3516,40.0391,45.1172,51.1719,24.6094,49.8047,"[4, 116]",930.5363790988922
778,37.5,35.3516,40.0391,45.1172,51.5625,24.8047,49.8047,"[4, 116]",931.9163808822632
779,36.1328,35.9375,39.8438,45.3125,51.1719,24.6094,49.8047,"[4, 116]",933.0763826370239
780,37.5,34.7656,39.8438,45.3125,51.5625,24.6094,49.8047,"[4, 116]",934.2363841533661
781,36.7188,35.9375,40.0391,45.1172,51.1719,25.0,49.8047,"[4, 116]",935.3763856887817
782,37.1094,35.3516,40.2344,45.1172,51.1719,24.4141,49.8047,"[4, 116]",936.5563876628876
783,36.5234,34.7656,40.0391,45.1172,51.1719,24.4141,49.8047,"[4, 116]",937.7063889503479
784,36.7188,36.3281,40.0391,45.5078,51.1719,24.4141,49.8047,"[4, 116]",938.8563907146454
785,36.7188,35.1563,39.8438,45.3125,50.9766,24.6094,49.8047,"[4, 116]",940.0063922405243
786,36.9141,35.3516,39.4531,45.3125,50.9766,24.6094,49.8047,"[4, 116]",941.2263941764832
787,36.5234,35.5469,40.0391,45.1172,51.1719,24.2188,49.8047,"[4, 116]",942.3763954639435
788,36.7188,35.3516,39.8438,45.3125,50.9766,24.2188,49.8047,"[4, 116]",943.6263973712921
789,36.7188,35.7422,39.2578,45.3125,51.1719,24.6094,49.8047,"[4, 116]",944.7763991355896
790,36.7188,35.9375,40.2344,45.1172,51.1719,24.8047,49.8047,"[4, 116]",945.9264004230499
791,36.5234,35.1563,39.8438,45.5078,50.9766,24.4141,49.8047,"[4, 116]",947.2364025115967
792,36.5234,36.3281,40.0391,45.1172,51.5625,24.6094,49.8047,"[4, 116]",948.3864040374756
793,36.3281,35.5469,39.4531,44.9219,51.1719,24.6094,49.8047,"[4, 116]",949.5964057445526
