,S1,S2,S3,S4,S5,S6,set_point,power,time
531,44.7266,42.9688,50.0,58.5938,70.5078,24.6094,69.9219,"[9, 111]",630.4890487194061
532,45.1172,42.9688,50.1953,58.7891,70.5078,24.8047,69.9219,"[9, 111]",631.6690502166748
533,45.3125,42.7734,50.1953,58.7891,70.3125,24.8047,69.9219,"[9, 111]",632.8790519237518
534,45.1172,42.7734,50.1953,58.7891,70.5078,24.8047,69.9219,"[9, 111]",634.0490536689758
535,45.1172,42.9688,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",635.2290554046631
536,45.1172,42.7734,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",636.5490572452545
537,45.1172,42.7734,50.3906,58.7891,70.5078,24.6094,69.9219,"[9, 111]",637.699059009552
538,45.1172,42.9688,50.1953,58.5938,70.7031,24.8047,69.9219,"[9, 111]",638.8490602970123
539,45.1172,42.9688,50.1953,58.7891,70.5078,24.8047,69.9219,"[9, 111]",639.9890620708466
540,45.1172,42.7734,50.1953,58.5938,70.5078,24.8047,69.9219,"[9, 111]",641.1290636062622
541,44.9219,42.7734,50.1953,58.5938,70.7031,24.8047,69.9219,"[9, 111]",642.2790653705597
542,45.1172,43.1641,50.1953,58.5938,70.7031,25.0,69.9219,"[9, 111]",643.4990668296814
543,45.1172,42.9688,50.1953,58.5938,70.5078,24.8047,69.9219,"[10, 110]",644.6390686035156
544,45.1172,42.9688,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",645.7790701389313
545,44.9219,42.9688,50.1953,58.5938,70.5078,24.8047,69.9219,"[10, 110]",646.9290719032288
546,45.1172,42.9688,50.1953,58.5938,70.5078,24.8047,69.9219,"[10, 110]",648.1790735721588
547,44.9219,42.9688,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",649.3190751075745
548,45.1172,42.9688,50.1953,58.5938,70.5078,25.0,69.9219,"[10, 110]",650.5890769958496
549,45.1172,42.9688,50.1953,58.5938,70.5078,24.6094,69.9219,"[10, 110]",651.8190786838531
550,45.1172,42.7734,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",653.05908036232
551,45.3125,42.9688,50.3906,58.7891,70.7031,24.8047,69.9219,"[10, 110]",654.2090818881989
552,45.3125,42.7734,50.1953,58.5938,70.7031,24.6094,69.9219,"[10, 110]",655.6290838718414
553,45.1172,42.9688,50.3906,58.5938,70.7031,24.8047,69.9219,"[10, 110]",656.859085559845
554,45.1172,42.9688,50.1953,58.7891,70.7031,24.8047,69.9219,"[10, 110]",658.0790872573853
555,45.3125,42.9688,50.0,58.5938,70.7031,24.6094,69.9219,"[10, 110]",659.2190887928009
556,45.3125,42.9688,50.3906,58.7891,70.7031,25.0,69.9219,"[10, 110]",660.3490905761719
557,45.1172,42.7734,50.0,58.5938,70.7031,24.8047,69.9219,"[10, 110]",661.7090923786163
558,45.1172,42.7734,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",662.9690940380096
559,45.1172,42.9688,50.1953,58.5938,70.8984,24.8047,69.9219,"[10, 110]",664.1090958118439
560,45.1172,42.9688,50.1953,58.5938,70.7031,24.6094,69.9219,"[10, 110]",665.3190972805023
561,45.1172,42.9688,50.3906,58.7891,70.7031,24.8047,69.9219,"[10, 110]",666.4690992832184
562,45.1172,42.9688,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",667.6191005706787
563,45.1172,42.9688,50.1953,58.5938,70.7031,24.8047,69.9219,"[10, 110]",668.7591023445129
564,45.1172,42.9688,50.1953,58.7891,70.7031,24.8047,69.9219,"[10, 110]",669.9191038608551
565,45.1172,42.9688,50.1953,58.7891,70.8984,24.8047,69.9219,"[10, 110]",671.0691056251526
566,45.1172,42.9688,50.1953,58.5938,70.8984,24.8047,69.9219,"[10, 110]",672.239107131958
567,45.3125,42.9688,50.3906,58.5938,70.7031,24.8047,69.9219,"[10, 110]",673.3791089057922
568,45.1172,42.9688,50.7813,58.5938,70.8984,24.8047,69.9219,"[9, 111]",674.5191104412079
569,45.3125,42.9688,50.1953,58.7891,70.7031,24.8047,69.9219,"[9, 111]",675.6591119766235
570,45.3125,42.9688,50.3906,58.5938,70.7031,24.8047,69.9219,"[9, 111]",677.0091137886047
571,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",678.2691156864166
572,45.1172,42.9688,50.3906,58.7891,70.7031,24.8047,69.9219,"[9, 111]",679.5391175746918
573,45.3125,42.9688,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",680.6791191101074
574,45.5078,42.9688,50.1953,58.7891,70.7031,24.6094,69.9219,"[9, 111]",681.8191206455231
575,45.3125,42.9688,50.3906,58.7891,70.7031,24.8047,69.9219,"[9, 111]",682.9591221809387
576,45.1172,42.9688,50.3906,58.7891,70.7031,24.8047,69.9219,"[9, 111]",684.179123878479
577,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",685.3291256427765
578,45.3125,42.9688,50.3906,58.5938,70.7031,24.8047,69.9219,"[9, 111]",686.4891271591187
579,45.3125,42.9688,50.1953,58.5938,70.8984,24.8047,69.9219,"[9, 111]",687.6291286945343
580,45.1172,42.9688,50.3906,58.5938,70.7031,24.8047,69.9219,"[9, 111]",688.76913022995
581,45.1172,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",689.9191317558289
582,45.3125,42.9688,50.3906,58.7891,70.8984,24.6094,69.9219,"[9, 111]",691.0791335105896
583,45.1172,42.9688,50.5859,58.5938,70.7031,24.8047,69.9219,"[9, 111]",692.2891352176666
584,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",693.5191369056702
585,45.3125,42.9688,50.5859,58.5938,70.7031,24.6094,69.9219,"[9, 111]",694.6691386699677
586,45.3125,42.9688,50.3906,58.7891,70.8984,24.6094,69.9219,"[9, 111]",695.8091402053833
587,45.1172,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",696.949141740799
588,45.3125,42.9688,50.3906,58.7891,70.8984,24.6094,69.9219,"[9, 111]",698.0991435050964
589,45.3125,42.7734,50.3906,58.7891,70.8984,24.6094,69.9219,"[9, 111]",699.2591450214386
590,45.1172,42.9688,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",700.429146528244
591,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",701.5691480636597
592,45.3125,42.7734,50.3906,58.7891,70.8984,24.6094,69.9219,"[9, 111]",702.7091498374939
593,45.3125,43.1641,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",703.8491513729095
594,45.3125,43.3594,50.3906,58.9844,70.8984,24.8047,69.9219,"[9, 111]",705.2791533470154
595,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",706.4291551113129
596,45.3125,42.9688,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",707.6091568470001
597,45.5078,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",708.7491581439972
598,45.3125,42.9688,50.3906,58.7891,70.7031,24.6094,69.9219,"[9, 111]",709.8991599082947
599,45.1172,42.9688,50.1953,58.5938,70.8984,24.8047,69.9219,"[9, 111]",711.0491614341736
600,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",712.1991631984711
601,45.1172,42.9688,50.1953,58.7891,70.8984,24.8047,69.9219,"[9, 111]",713.3391647338867
602,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",714.479166507721
603,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",715.6791679859161
604,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",716.8191695213318
605,45.5078,42.9688,50.5859,58.5938,70.8984,24.6094,69.9219,"[9, 111]",717.9591710567474
606,45.3125,42.9688,50.5859,58.7891,70.8984,24.6094,69.9219,"[9, 111]",719.0991728305817
607,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",720.249174118042
608,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",721.3891761302948
609,45.3125,42.9688,50.5859,58.7891,70.8984,24.8047,69.9219,"[9, 111]",722.5291776657104
610,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",723.6691792011261
611,45.3125,42.9688,50.3906,58.9844,70.8984,24.8047,69.9219,"[9, 111]",724.8091807365417
612,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",725.949182510376
613,45.3125,43.1641,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",727.4091844558716
614,45.3125,42.9688,50.5859,58.7891,71.0938,24.8047,69.9219,"[9, 111]",728.769186258316
615,45.3125,43.1641,50.5859,58.7891,70.8984,24.8047,69.9219,"[9, 111]",729.93918800354
616,45.3125,42.9688,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",731.089189529419
617,45.3125,42.9688,50.1953,58.7891,70.8984,24.8047,69.9219,"[9, 111]",732.2691910266876
618,45.3125,43.1641,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",733.549192905426
619,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",734.6991946697235
620,45.5078,43.1641,50.5859,58.7891,70.8984,25.1953,69.9219,"[9, 111]",735.8391962051392
621,45.5078,42.9688,50.5859,58.5938,71.0938,24.6094,69.9219,"[9, 111]",736.9891977310181
622,45.1172,43.1641,50.5859,58.7891,70.8984,24.6094,69.9219,"[9, 111]",738.1391994953156
623,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",739.5192012786865
624,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",740.6692028045654
625,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",741.9392049312592
626,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",743.0792064666748
627,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",744.2292079925537
628,45.3125,42.9688,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",745.5792100429535
629,45.3125,43.1641,50.5859,58.5938,70.8984,25.1953,69.9219,"[9, 111]",746.7192115783691
630,45.3125,42.9688,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",747.8592131137848
631,45.5078,43.1641,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",749.1192147731781
632,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",750.2592163085938
633,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",751.4092180728912
634,45.3125,43.1641,50.3906,58.5938,70.8984,24.6094,69.9219,"[9, 111]",752.5492196083069
635,45.3125,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",753.8092212677002
636,45.3125,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",754.9592230319977
637,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",756.1092245578766
638,45.3125,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",757.3192262649536
639,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",758.4792277812958
640,45.5078,42.9688,50.5859,58.7891,70.8984,24.8047,69.9219,"[9, 111]",759.6192293167114
641,45.3125,43.1641,50.9766,58.5938,70.8984,24.8047,69.9219,"[9, 111]",760.7592310905457
642,45.3125,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",762.1092331409454
643,45.3125,43.1641,50.3906,58.2031,70.8984,24.8047,69.9219,"[9, 111]",763.2492346763611
644,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",764.3892362117767
645,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",765.5492377281189
646,45.3125,42.7734,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",766.6992394924164
647,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",767.839241027832
648,45.3125,42.7734,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",768.9792428016663
649,45.3125,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",770.1092441082001
650,45.3125,43.1641,50.5859,58.2031,70.8984,24.6094,69.9219,"[9, 111]",771.2792458534241
651,45.3125,43.1641,50.3906,58.5938,70.8984,24.8047,69.9219,"[9, 111]",772.429247379303
652,45.5078,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",773.599249124527
653,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",774.7992506027222
654,45.1172,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",775.9392523765564
655,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",777.0992538928986
656,45.1172,43.1641,51.1719,58.2031,70.8984,24.8047,69.9219,"[9, 111]",778.3592557907104
657,45.1172,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",779.5292575359344
658,45.1172,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",780.6792590618134
659,45.5078,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",781.819260597229
660,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",783.0092623233795
661,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",784.1492638587952
662,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",785.2892653942108
663,45.1172,43.1641,50.3906,58.2031,70.7031,24.8047,69.9219,"[9, 111]",786.4292669296265
664,45.1172,43.1641,50.5859,58.2031,70.8984,24.6094,69.9219,"[9, 111]",787.5892686843872
665,45.1172,42.9688,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",788.7292702198029
666,45.1172,43.1641,50.5859,58.5938,70.8984,24.8047,69.9219,"[9, 111]",789.9592719078064
667,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",791.099273443222
668,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",792.2392752170563
669,45.1172,42.9688,50.5859,58.2031,70.8984,25.0,69.9219,"[9, 111]",793.3892767429352
670,44.9219,42.9688,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",794.6792786121368
671,45.1172,42.9688,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",795.8292801380157
672,45.1172,43.1641,50.3906,58.2031,70.8984,24.8047,69.9219,"[9, 111]",796.9792819023132
673,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",798.1192834377289
674,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",799.2492847442627
675,45.1172,43.1641,50.3906,58.7891,70.8984,24.8047,69.9219,"[9, 111]",800.3992867469788
676,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",801.5492882728577
677,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",802.6992897987366
678,45.3125,42.1875,50.5859,58.2031,70.8984,25.3906,69.9219,"[9, 111]",803.8392913341522
679,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",804.9792931079865
680,44.9219,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",806.1192946434021
681,45.3125,43.1641,50.7813,58.2031,71.0938,24.8047,69.9219,"[9, 111]",807.2592961788177
682,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",808.3892977237701
683,45.1172,43.1641,50.9766,58.2031,71.0938,24.8047,69.9219,"[9, 111]",809.5292994976044
684,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",810.6793010234833
685,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",811.8293027877808
686,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",812.9693043231964
687,44.9219,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",814.1093058586121
688,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",815.2493073940277
689,45.3125,43.1641,50.3906,58.2031,70.8984,24.8047,69.9219,"[9, 111]",816.3893089294434
690,45.1172,43.5547,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",817.639310836792
691,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",818.7893121242523
692,45.3125,43.1641,50.3906,58.2031,70.8984,24.8047,69.9219,"[9, 111]",819.9493141174316
693,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",821.209315776825
694,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",822.3793172836304
695,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",823.5193190574646
696,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",824.6593205928802
697,45.1172,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",825.8093221187592
698,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",827.1093239784241
699,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",828.2393252849579
700,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",829.3893270492554
701,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",830.6593289375305
702,45.1172,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[9, 111]",831.849330663681
703,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",832.9993324279785
704,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",834.1393339633942
705,45.3125,43.1641,50.5859,58.0078,70.8984,24.6094,69.9219,"[9, 111]",835.2793354988098
706,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",836.6393375396729
707,45.1172,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",838.0493392944336
708,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",839.409341096878
709,45.1172,42.9688,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",840.5893428325653
710,45.3125,42.9688,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",841.749344587326
711,45.1172,43.9453,50.3906,58.2031,70.8984,25.0,69.9219,"[9, 111]",842.9193460941315
712,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",844.069347858429
713,45.1172,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",845.1993491649628
714,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",846.3493509292603
715,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",847.5293524265289
716,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",848.6593539714813
717,45.3125,43.3594,50.9766,58.0078,70.8984,24.8047,69.9219,"[9, 111]",849.9393558502197
718,45.3125,43.3594,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",851.0893576145172
719,45.3125,43.1641,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",852.2293591499329
720,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",853.4393606185913
721,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",854.6893627643585
722,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",855.8593642711639
723,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",856.9993658065796
724,45.3125,43.1641,50.7813,58.0078,71.0938,24.8047,69.9219,"[9, 111]",858.1393673419952
725,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",859.2793688774109
726,45.3125,43.1641,50.7813,58.0078,70.7031,24.8047,69.9219,"[9, 111]",860.509370803833
727,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",861.6593723297119
728,45.1172,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",862.9493741989136
729,45.3125,43.3594,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",864.0893757343292
730,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",865.2293772697449
731,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",866.4493789672852
732,45.3125,43.1641,50.7813,58.2031,70.8984,24.8047,69.9219,"[9, 111]",867.5893805027008
733,45.3125,43.5547,50.5859,58.2031,70.8984,24.8047,69.9219,"[9, 111]",868.7293820381165
734,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",869.9893841743469
735,45.3125,43.1641,50.9766,58.2031,70.8984,24.8047,69.9219,"[9, 111]",871.1393854618073
736,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",872.2793869972229
737,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",873.4793889522552
738,45.7031,43.3594,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",874.6193904876709
739,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[9, 111]",875.7493920326233
740,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",876.9193937778473
741,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",878.0693953037262
742,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[9, 111]",879.1993968486786
743,45.1172,42.9688,50.5859,58.0078,70.7031,24.8047,69.9219,"[9, 111]",880.3393986225128
744,45.3125,43.3594,50.7813,58.0078,70.7031,24.8047,69.9219,"[10, 110]",881.4794001579285
745,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",882.6894018650055
746,45.1172,42.7734,50.5859,58.0078,70.8984,24.6094,69.9219,"[10, 110]",883.8394033908844
747,45.1172,43.3594,50.5859,58.0078,70.7031,24.8047,69.9219,"[10, 110]",885.2094054222107
748,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",886.5594072341919
749,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",887.6994087696075
750,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",889.0694108009338
751,45.3125,42.9688,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",890.2094123363495
752,45.3125,43.1641,50.7813,57.8125,70.7031,24.8047,69.9219,"[10, 110]",891.4594140052795
753,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",892.5994155406952
754,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",893.7394173145294
755,45.3125,43.1641,50.7813,58.0078,70.8984,24.6094,69.9219,"[10, 110]",894.8794188499451
756,45.5078,43.3594,50.7813,58.0078,70.7031,24.8047,69.9219,"[10, 110]",896.1894207000732
757,45.5078,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",897.3394224643707
758,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",898.489423751831
759,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",899.6294255256653
760,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",900.7794270515442
761,45.3125,43.3594,50.9766,58.0078,70.8984,24.8047,69.9219,"[10, 110]",901.9294288158417
762,45.3125,43.3594,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",903.0794303417206
763,45.3125,42.9688,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",904.3394322395325
764,45.3125,43.1641,50.7813,58.0078,70.7031,24.8047,69.9219,"[10, 110]",905.4894337654114
765,45.3125,43.3594,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",906.6194353103638
766,45.1172,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",907.7494368553162
767,45.7031,43.3594,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",908.8894383907318
768,45.1172,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",910.3094403743744
769,45.1172,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",911.6194424629211
770,45.3125,43.1641,50.7813,57.8125,70.8984,24.6094,69.9219,"[10, 110]",912.7594439983368
771,45.3125,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[10, 110]",913.9494454860687
772,45.3125,43.1641,50.5859,58.0078,71.0938,25.0,69.9219,"[10, 110]",915.0894470214844
773,45.5078,43.1641,50.5859,57.8125,70.8984,24.8047,69.9219,"[10, 110]",916.3094489574432
774,45.3125,43.1641,50.5859,58.0078,70.7031,24.8047,69.9219,"[10, 110]",917.4694504737854
775,45.3125,43.3594,50.5859,57.8125,70.8984,25.0,69.9219,"[10, 110]",918.6194522380829
776,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",919.7594537734985
777,45.3125,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",920.9094552993774
778,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",922.139456987381
779,45.3125,43.1641,50.7813,58.0078,70.7031,24.8047,69.9219,"[10, 110]",923.3394587039948
780,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",924.4794602394104
781,45.5078,42.9688,50.7813,58.0078,70.7031,25.0,69.9219,"[10, 110]",925.619461774826
782,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",926.7694635391235
783,45.1172,43.3594,50.5859,57.6172,70.7031,26.7578,69.9219,"[10, 110]",928.0394654273987
784,45.5078,43.1641,50.5859,57.8125,70.7031,25.0,69.9219,"[10, 110]",929.1894669532776
785,45.5078,43.1641,50.7813,57.8125,70.7031,24.8047,69.9219,"[10, 110]",930.3394684791565
786,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",931.4794700145721
787,45.3125,43.1641,50.7813,58.0078,70.8984,24.8047,69.9219,"[10, 110]",932.6194717884064
788,45.1172,43.75,50.5859,57.8125,70.8984,24.6094,69.9219,"[10, 110]",933.8094732761383
789,45.5078,43.1641,50.5859,58.0078,70.8984,24.8047,69.9219,"[10, 110]",934.9494750499725
790,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",936.1494765281677
791,45.3125,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",937.2994782924652
792,45.5078,43.1641,50.7813,57.8125,70.8984,24.8047,69.9219,"[10, 110]",938.6494801044464
793,45.3125,43.5547,50.7813,58.0078,70.7031,24.8047,69.9219,"[10, 110]",939.9094820022583
794,45.3125,44.1406,50.5859,57.8125,70.7031,24.8047,69.9219,"[10, 110]",941.1194837093353
