,S1,S2,S3,S4,S5,S6,set_point,power,time
529,53.125,49.8047,60.1563,70.5078,88.6719,24.8047,89.8438,"[16, 104]",627.2499980926514
530,53.125,50.0,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",628.4025161266327
531,53.125,50.0,60.1563,70.5078,88.6719,25.0,89.8438,"[16, 104]",629.5460333824158
532,53.125,49.8047,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",630.7020530700684
533,53.125,49.8047,60.1563,70.5078,89.0625,24.6094,89.8438,"[16, 104]",631.8520708084106
534,53.125,50.0,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",633.0020883083344
535,53.125,49.8047,60.1563,70.5078,89.0625,24.8047,89.8438,"[16, 104]",634.1856100559235
536,53.125,50.0,60.1563,70.5078,89.0625,24.8047,89.8438,"[16, 104]",635.4131288528442
537,53.125,49.8047,60.1563,70.5078,89.0625,24.6094,89.8438,"[16, 104]",636.569397687912
538,53.125,50.0,60.1563,70.3125,89.0625,24.8047,89.8438,"[16, 104]",637.8669204711914
539,53.125,49.8047,60.1563,70.3125,88.6719,24.8047,89.8438,"[16, 104]",639.0119385719299
540,53.125,49.8047,59.9609,70.5078,89.2578,24.8047,89.8438,"[16, 104]",640.156970500946
541,53.125,49.8047,59.7656,70.5078,89.0625,24.8047,89.8438,"[16, 104]",641.406989812851
542,53.125,50.0,60.1563,70.3125,89.0625,24.8047,89.8438,"[16, 104]",642.5495073795319
543,53.125,50.0,60.1563,70.5078,89.2578,24.8047,89.8438,"[16, 104]",643.7045249938965
544,53.125,49.8047,60.1563,70.5078,89.0625,24.8047,89.8438,"[16, 104]",644.8670430183411
545,53.125,49.8047,60.1563,70.5078,89.0625,24.6094,89.8438,"[16, 104]",646.1480627059937
546,52.9297,50.0,60.1563,70.5078,88.6719,24.6094,89.8438,"[16, 104]",647.39808177948
547,53.125,50.0,60.1563,70.3125,89.0625,24.8047,89.8438,"[16, 104]",648.5455994606018
548,53.125,50.0,60.1563,70.7031,89.0625,24.8047,89.8438,"[16, 104]",649.6931171417236
549,53.125,50.0,60.1563,70.5078,89.0625,24.8047,89.8438,"[16, 104]",651.0481381416321
550,53.125,50.0,60.3516,70.7031,89.0625,24.8047,89.8438,"[16, 104]",652.3506581783295
551,53.3203,49.8047,60.1563,70.5078,89.0625,24.6094,89.8438,"[16, 104]",653.4906754493713
552,53.3203,50.0,60.1563,70.7031,89.0625,24.8047,89.8438,"[16, 104]",654.6656935214996
553,53.125,50.0,60.3516,70.7031,89.0625,24.8047,89.8438,"[16, 104]",655.8207113742828
554,53.3203,50.0,60.1563,70.5078,89.0625,24.6094,89.8438,"[16, 104]",657.0082297325134
555,53.3203,50.0,60.1563,70.7031,89.0625,24.8047,89.8438,"[16, 104]",658.1557471752167
556,53.3203,50.0,60.1563,70.7031,89.0625,24.8047,89.8438,"[16, 104]",659.2982649803162
557,53.125,50.0,60.1563,70.7031,89.2578,24.8047,89.8438,"[16, 104]",660.438282251358
558,53.3203,50.0,60.3516,70.7031,89.0625,24.8047,89.8438,"[16, 104]",661.8008031845093
559,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[16, 104]",663.1508240699768
560,53.3203,49.8047,60.3516,70.8984,89.2578,24.8047,89.8438,"[16, 104]",664.3183419704437
561,53.3203,50.1953,60.3516,70.7031,89.0625,24.8047,89.8438,"[16, 104]",665.5008599758148
562,53.3203,50.0,60.1563,70.7031,89.2578,24.6094,89.8438,"[16, 104]",666.6433775424957
563,53.125,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[16, 104]",667.785894870758
564,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[16, 104]",669.104415178299
565,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[16, 104]",670.3319301605225
566,53.125,50.0,60.3516,70.8984,89.2578,24.6094,89.8438,"[12, 108]",671.48193192482
567,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",672.6319334506989
568,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",673.7719349861145
569,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",674.9119365215302
570,53.3203,50.3906,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",676.0619382858276
571,53.3203,50.0,60.3516,70.8984,89.2578,24.6094,89.8438,"[12, 108]",677.2119398117065
572,53.3203,50.0,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",678.4419414997101
573,53.3203,50.0,60.3516,70.8984,89.2578,24.6094,89.8438,"[12, 108]",679.6119432449341
574,53.3203,50.1953,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",680.7819449901581
575,53.3203,50.0,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",681.931946516037
576,53.3203,50.1953,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",683.1119480133057
577,53.3203,50.0,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",684.3219497203827
578,53.3203,50.3906,60.3516,70.7031,89.2578,24.6094,89.8438,"[12, 108]",685.7819519042969
579,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",687.1419539451599
580,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",688.3019554615021
581,53.3203,50.0,60.3516,70.7031,89.2578,24.8047,89.8438,"[12, 108]",689.5019571781158
582,53.3203,50.0,60.3516,70.8984,89.2578,24.6094,89.8438,"[12, 108]",690.7219586372375
583,53.3203,50.0,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",691.8819601535797
584,53.3203,50.1953,60.3516,71.0938,89.2578,24.8047,89.8438,"[12, 108]",693.041962146759
585,53.3203,50.0,60.3516,70.8984,89.2578,24.8047,89.8438,"[12, 108]",694.1819636821747
586,53.125,50.0,60.3516,71.0938,89.2578,24.8047,89.8438,"[12, 108]",695.3319652080536
587,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[12, 108]",696.4719667434692
588,53.3203,50.0,60.3516,71.0938,89.2578,24.8047,89.8438,"[12, 108]",697.7019684314728
589,53.3203,50.1953,60.1563,71.0938,89.2578,24.8047,89.8438,"[12, 108]",698.8519701957703
590,53.3203,50.0,60.3516,71.0938,89.2578,24.8047,89.8438,"[12, 108]",700.0119717121124
591,52.9297,50.1953,60.3516,71.0938,89.2578,24.8047,89.8438,"[15, 105]",701.1819732189178
592,53.3203,50.1953,60.3516,71.2891,89.4531,24.8047,89.8438,"[15, 105]",702.3319749832153
593,53.3203,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",703.5719766616821
594,53.3203,50.0,60.3516,71.2891,89.4531,24.8047,89.8438,"[15, 105]",704.7219784259796
595,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",705.8619799613953
596,53.3203,50.1953,60.1563,71.0938,89.6484,24.8047,89.8438,"[15, 105]",707.0119817256927
597,53.3203,50.0,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",708.1519832611084
598,53.3203,50.1953,60.3516,70.8984,89.2578,24.8047,89.8438,"[15, 105]",709.3550145626068
599,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",710.5050339698792
600,53.3203,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",711.6610455513
601,53.3203,50.0,60.3516,70.8984,89.2578,24.6094,89.8438,"[15, 105]",712.7991008758545
602,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",713.9851198196411
603,53.3203,50.3906,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",715.1441276073456
604,53.3203,50.0,60.5469,70.8984,89.4531,25.0,89.8438,"[15, 105]",716.2811367511749
605,53.3203,50.1953,60.3516,70.7031,89.4531,24.8047,89.8438,"[15, 105]",717.5241460800171
606,53.3203,50.1953,60.3516,70.7031,89.2578,25.0,89.8438,"[15, 105]",718.6541547775269
607,53.3203,50.0,60.5469,71.0938,89.6484,24.8047,89.8438,"[15, 105]",719.7941796779633
608,53.3203,50.0,60.3516,70.8984,89.6484,24.8047,89.8438,"[15, 105]",720.9512248039246
609,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",722.2042331695557
610,53.3203,50.1953,60.3516,70.7031,89.4531,24.8047,89.8438,"[15, 105]",723.3712410926819
611,53.3203,50.1953,60.3516,70.8984,89.6484,24.8047,89.8438,"[15, 105]",724.5242488384247
612,53.3203,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",725.6842560768127
613,53.3203,50.1953,60.3516,70.8984,89.4531,24.6094,89.8438,"[15, 105]",726.8412909507751
614,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",727.9943196773529
615,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[15, 105]",729.1343278884888
616,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",730.2843346595764
617,53.3203,50.3906,60.3516,70.8984,89.4531,24.8047,89.8438,"[14, 106]",731.6473495960236
618,53.3203,50.1953,60.3516,71.0938,89.4531,24.6094,89.8438,"[14, 106]",732.8443927764893
619,53.125,50.0,60.5469,70.8984,89.4531,24.6094,89.8438,"[14, 106]",734.0944018363953
620,53.3203,50.0,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",735.2404069900513
621,53.3203,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[14, 106]",736.3904087543488
622,53.3203,50.0,60.3516,70.8984,89.4531,24.6094,89.8438,"[14, 106]",737.5404105186462
623,53.3203,49.8047,60.9375,70.7031,89.4531,24.8047,89.8438,"[14, 106]",738.6804120540619
624,53.5156,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[14, 106]",739.8204135894775
625,53.3203,50.0,60.3516,70.8984,89.4531,24.8047,89.8438,"[14, 106]",740.9704151153564
626,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",742.2104170322418
627,53.3203,50.0,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",743.3604183197021
628,53.3203,50.1953,60.5469,70.8984,89.4531,24.6094,89.8438,"[14, 106]",744.5104200839996
629,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",745.7204217910767
630,53.3203,50.1953,60.5469,70.7031,89.4531,24.6094,89.8438,"[14, 106]",746.8604273796082
631,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",748.0004622936249
632,53.3203,50.0,60.5469,70.7031,89.4531,24.8047,89.8438,"[14, 106]",749.140499830246
633,53.3203,50.1953,60.3516,70.8984,89.6484,24.6094,89.8438,"[14, 106]",750.2855131626129
634,53.3203,50.1953,60.3516,70.8984,89.4531,24.8047,89.8438,"[14, 106]",751.4255208969116
635,53.125,50.0,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",752.5795290470123
636,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",753.7295305728912
637,53.3203,50.0,60.5469,71.0938,89.4531,24.6094,89.8438,"[14, 106]",754.8695321083069
638,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",756.0195338726044
639,53.3203,50.1953,60.5469,70.8984,89.4531,24.6094,89.8438,"[14, 106]",757.15953540802
640,53.5156,50.1953,60.5469,71.0938,89.2578,24.8047,89.8438,"[14, 106]",758.3095371723175
641,53.3203,50.1953,60.5469,71.0938,89.4531,24.6094,89.8438,"[14, 106]",759.6595387458801
642,53.3203,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",760.7995405197144
643,53.3203,50.1953,60.5469,71.4844,89.4531,24.6094,89.8438,"[14, 106]",761.9495420455933
644,53.3203,50.1953,60.5469,71.4844,89.4531,24.8047,89.8438,"[14, 106]",763.0995447635651
645,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",764.3795466423035
646,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",765.5395481586456
647,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",766.6795496940613
648,53.3203,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",767.8195514678955
649,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",769.049553155899
650,53.3203,50.1953,60.5469,71.0938,89.4531,25.0,89.8438,"[14, 106]",770.2495546340942
651,53.125,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",771.3895564079285
652,53.5156,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",772.5395579338074
653,53.3203,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",773.7395596504211
654,53.3203,50.0,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",774.8795611858368
655,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",776.0195627212524
656,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",777.2995645999908
657,53.5156,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[14, 106]",778.4395661354065
658,53.3203,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",779.589567899704
659,53.3203,50.1953,60.5469,71.0938,89.4531,24.6094,89.8438,"[14, 106]",780.8795697689056
660,53.3203,50.1953,60.5469,70.8984,89.2578,24.6094,89.8438,"[14, 106]",782.0295712947845
661,53.3203,50.1953,60.5469,71.0938,89.4531,24.8047,89.8438,"[14, 106]",783.1895728111267
662,53.3203,50.1953,60.5469,70.7031,89.4531,24.8047,89.8438,"[14, 106]",784.3395745754242
663,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",785.579576253891
664,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",786.7195777893066
665,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[14, 106]",787.8595793247223
666,53.3203,50.1953,60.3516,71.0938,89.4531,24.8047,89.8438,"[14, 106]",788.9995808601379
667,53.3203,50.1953,60.9375,71.0938,89.4531,24.8047,89.8438,"[15, 105]",790.1395828723907
668,53.3203,50.0,60.5469,71.0938,89.4531,24.8047,89.8438,"[15, 105]",791.2895841598511
669,53.9063,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",792.4295859336853
670,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",793.6995875835419
671,53.5156,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",794.8495893478394
672,53.3203,50.1953,60.9375,70.8984,89.4531,24.8047,89.8438,"[15, 105]",796.0095908641815
673,53.3203,50.1953,60.5469,71.0938,89.4531,24.6094,89.8438,"[15, 105]",797.1395924091339
674,53.3203,50.1953,60.5469,71.0938,89.4531,24.6094,89.8438,"[15, 105]",798.4895944595337
675,53.3203,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",799.8495962619781
676,53.3203,50.1953,60.5469,71.0938,89.6484,24.8047,89.8438,"[15, 105]",801.0195977687836
677,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",802.1595993041992
678,53.5156,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",803.2996008396149
679,53.5156,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",804.4496026039124
680,53.3203,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",805.589604139328
681,53.3203,50.1953,60.5469,70.8984,89.4531,24.8047,89.8438,"[15, 105]",806.7296059131622
682,53.5156,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",807.8696074485779
683,53.5156,50.3906,60.5469,70.8984,89.4531,24.6094,89.8438,"[15, 105]",809.0096089839935
684,53.5156,50.1953,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",810.199610710144
685,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",811.3596124649048
686,53.3203,50.1953,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",812.5096137523651
687,53.3203,50.3906,60.5469,70.7031,89.6484,24.8047,89.8438,"[15, 105]",813.729615688324
688,53.3203,50.3906,60.5469,70.7031,89.6484,24.6094,89.8438,"[15, 105]",814.9496173858643
689,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",816.2896192073822
690,53.5156,50.3906,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",817.4296207427979
691,53.3203,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",818.5696225166321
692,53.3203,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",819.7096240520477
693,53.3203,50.1953,60.5469,70.7031,89.6484,24.6094,89.8438,"[14, 106]",820.8596258163452
694,53.3203,50.1953,60.5469,70.7031,89.6484,24.6094,89.8438,"[14, 106]",822.0296273231506
695,53.5156,50.1953,60.5469,70.7031,89.6484,24.8047,89.8438,"[14, 106]",823.1696288585663
696,53.3203,50.1953,60.5469,70.8984,89.8438,24.6094,89.8438,"[14, 106]",824.3096303939819
697,53.3203,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",825.5496323108673
698,53.5156,50.3906,60.5469,70.7031,89.6484,24.6094,89.8438,"[14, 106]",826.6996340751648
699,53.3203,50.3906,60.5469,70.7031,89.6484,24.8047,89.8438,"[14, 106]",827.8496353626251
700,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",829.14963722229
701,53.5156,50.3906,60.5469,70.8984,89.6484,24.6094,89.8438,"[14, 106]",830.2896389961243
702,53.5156,50.1953,60.5469,70.7031,89.6484,24.6094,89.8438,"[14, 106]",831.4396402835846
703,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[14, 106]",832.5696420669556
704,53.5156,50.1953,60.9375,70.7031,89.8438,24.8047,89.8438,"[14, 106]",833.7096436023712
705,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[14, 106]",834.8596451282501
706,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",836.0196468830109
707,53.5156,50.5859,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",837.1596486568451
708,53.5156,50.1953,60.5469,70.7031,89.6484,24.8047,89.8438,"[14, 106]",838.2996501922607
709,53.5156,50.1953,60.9375,71.0938,89.4531,24.6094,89.8438,"[14, 106]",839.4596517086029
710,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",840.6696536540985
711,53.5156,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",841.809654712677
712,53.5156,50.1953,60.5469,70.8984,89.6484,24.6094,89.8438,"[14, 106]",842.9696567058563
713,53.5156,50.1953,60.9375,70.7031,89.6484,24.8047,89.8438,"[14, 106]",844.2196583747864
714,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",845.3696599006653
715,53.5156,50.1953,60.5469,70.8984,89.6484,24.8047,89.8438,"[14, 106]",846.4996616840363
716,53.3203,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[14, 106]",847.8596634864807
717,53.3203,50.3906,61.1328,70.8984,89.6484,24.6094,89.8438,"[15, 105]",849.0096650123596
718,53.3203,50.1953,60.5469,70.7031,89.6484,24.8047,89.8438,"[15, 105]",850.2296669483185
719,53.3203,50.3906,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",851.3696684837341
720,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",852.5096700191498
721,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",853.6396715641022
722,53.5156,50.3906,60.5469,70.7031,89.6484,24.8047,89.8438,"[15, 105]",854.7896733283997
723,53.3203,50.1953,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",855.9296748638153
724,53.5156,50.3906,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",857.0796763896942
725,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",858.2196779251099
726,53.5156,50.3906,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",859.4496796131134
727,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",860.5996813774109
728,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",861.7496829032898
729,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",862.9996845722198
730,53.5156,50.3906,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",864.159686088562
731,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",865.2996876239777
732,53.5156,50.3906,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",866.4296894073486
733,53.5156,50.3906,60.9375,70.7031,89.6484,24.6094,89.8438,"[15, 105]",867.5696909427643
734,53.5156,50.3906,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",868.7196927070618
735,53.5156,50.1953,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",869.8696942329407
736,53.5156,50.5859,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",871.2196962833405
737,53.5156,50.3906,60.5469,70.8984,89.6484,24.8047,89.8438,"[15, 105]",872.3996980190277
738,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",873.5596995353699
739,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",874.6997010707855
740,53.5156,50.3906,60.9375,70.5078,89.6484,24.6094,89.8438,"[15, 105]",875.8397154808044
741,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",876.9927814006805
742,53.5156,50.3906,60.5469,71.0938,89.6484,24.8047,89.8438,"[15, 105]",878.2518534660339
743,53.5156,50.3906,60.5469,70.8984,89.6484,24.6094,89.8438,"[15, 105]",879.3949189186096
744,53.3203,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",880.5529851913452
745,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",881.7200517654419
746,53.5156,50.3906,60.9375,70.7031,89.6484,24.6094,89.8438,"[15, 105]",882.8571169376373
747,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",883.9991822242737
748,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",885.1302468776703
749,53.5156,50.1953,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",886.4993252754211
750,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",887.8514025211334
751,53.5156,50.3906,61.1328,70.5078,89.6484,24.8047,89.8438,"[15, 105]",888.9964680671692
752,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",890.1375331878662
753,53.3203,50.3906,61.1328,70.7031,89.6484,24.8047,89.8438,"[15, 105]",891.309600353241
754,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",892.4556660652161
755,53.3203,50.5859,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",893.611732006073
756,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",894.755797624588
757,53.5156,50.3906,60.9375,70.7031,89.8438,24.8047,89.8438,"[15, 105]",896.0368707180023
758,53.5156,50.3906,60.9375,70.7031,89.8438,24.6094,89.8438,"[15, 105]",897.1839363574982
759,53.5156,50.5859,60.9375,70.7031,89.6484,24.4141,89.8438,"[15, 105]",898.3360021114349
760,53.9063,50.7813,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",899.5750730037689
761,53.5156,50.3906,60.9375,71.0938,89.6484,24.6094,89.8438,"[15, 105]",900.7351393699646
762,53.5156,50.3906,60.9375,70.7031,89.6484,24.6094,89.8438,"[15, 105]",901.8832051753998
763,53.5156,50.5859,60.9375,71.0938,89.6484,24.8047,89.8438,"[15, 105]",903.0462715625763
764,53.5156,50.3906,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",904.2003376483917
765,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",905.5104126930237
766,53.5156,50.5859,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",906.647449016571
767,53.9063,50.5859,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",907.8249671459198
768,53.5156,50.3906,60.9375,71.0938,89.6484,24.8047,89.8438,"[15, 105]",908.9674847126007
769,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",910.1150023937225
770,53.5156,50.5859,61.1328,71.0938,89.8438,24.8047,89.8438,"[15, 105]",911.3035204410553
771,53.5156,50.3906,61.1328,71.0938,89.6484,24.6094,89.8438,"[15, 105]",912.4435241222382
772,53.5156,50.3906,61.1328,71.0938,89.6484,24.8047,89.8438,"[15, 105]",913.5835256576538
773,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",914.7235271930695
774,53.3203,50.5859,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",915.8535289764404
775,53.5156,50.3906,61.1328,70.8984,89.6484,24.6094,89.8438,"[15, 105]",917.0035305023193
776,53.5156,50.3906,60.5469,70.8984,89.8438,24.8047,89.8438,"[15, 105]",918.1535320281982
777,53.5156,50.5859,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",919.2935338020325
778,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",920.4435350894928
779,53.5156,50.5859,61.1328,70.8984,89.6484,24.8047,89.8438,"[15, 105]",921.6835370063782
780,53.5156,50.5859,60.9375,70.8984,89.8438,24.8047,89.8438,"[15, 105]",922.8935389518738
781,53.5156,50.3906,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",924.0635402202606
782,53.5156,50.3906,61.1328,70.8984,89.6484,24.8047,89.8438,"[15, 105]",925.3735423088074
783,53.5156,50.3906,60.9375,70.8984,90.0391,24.6094,89.8438,"[15, 105]",926.513543844223
784,53.5156,50.5859,60.9375,70.8984,89.6484,24.6094,89.8438,"[15, 105]",927.6635453701019
785,53.5156,50.5859,61.1328,70.8984,89.6484,24.8047,89.8438,"[15, 105]",929.0335474014282
786,53.5156,50.5859,60.9375,70.7031,89.6484,24.8047,89.8438,"[15, 105]",930.5135493278503
787,53.5156,50.3906,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",931.7735512256622
788,53.5156,50.5859,61.1328,70.8984,89.6484,24.8047,89.8438,"[15, 105]",932.9235527515411
789,53.5156,50.3906,61.1328,70.8984,89.6484,24.8047,89.8438,"[15, 105]",934.1535544395447
790,53.3203,50.5859,60.9375,70.8984,89.6484,24.8047,89.8438,"[15, 105]",935.2935559749603
791,53.5156,50.5859,61.1328,70.8984,89.8438,24.6094,89.8438,"[15, 105]",936.4535577297211
792,53.5156,50.5859,61.1328,70.8984,89.8438,24.8047,89.8438,"[14, 106]",937.6835594177246
793,53.5156,50.3906,61.1328,70.8984,89.8438,24.8047,89.8438,"[14, 106]",938.8935611248016
