,S1,S2,S3,S4,S5,S6,set_point,power,time
546,62.1094,58.0078,71.2891,85.5469,108.203,24.8047,109.961,"[20, 100]",653.6489171981812
547,61.9141,58.0078,71.2891,85.3516,108.203,24.8047,109.961,"[20, 100]",654.8389189243317
548,61.9141,57.8125,71.0938,85.3516,108.203,24.8047,109.961,"[20, 100]",656.0089204311371
549,61.9141,57.8125,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",657.1589221954346
550,62.1094,57.8125,71.2891,85.5469,108.203,24.8047,109.961,"[20, 100]",658.3089234828949
551,62.1094,58.0078,71.0938,85.5469,108.398,24.8047,109.961,"[20, 100]",659.538925409317
552,62.1094,58.0078,71.2891,85.5469,108.203,24.8047,109.961,"[20, 100]",660.6789269447327
553,62.1094,58.0078,71.2891,85.5469,108.398,25.0,109.961,"[20, 100]",661.8789286613464
554,62.1094,58.0078,71.2891,85.3516,108.398,24.8047,109.961,"[20, 100]",663.0589303970337
555,62.1094,57.8125,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",664.208931684494
556,61.9141,58.0078,71.2891,85.3516,108.398,24.8047,109.961,"[20, 100]",665.3489334583282
557,62.1094,57.8125,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",666.4889349937439
558,62.1094,57.8125,71.2891,85.3516,108.398,24.8047,109.961,"[20, 100]",667.6289365291595
559,62.1094,58.0078,71.2891,85.3516,108.398,24.8047,109.961,"[20, 100]",668.7689380645752
560,62.1094,58.0078,71.2891,85.3516,108.203,24.8047,109.961,"[20, 100]",669.9089398384094
561,62.1094,58.0078,71.4844,85.3516,108.398,24.8047,109.961,"[20, 100]",671.0589413642883
562,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",672.2089431285858
563,62.1094,58.2031,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",673.3489446640015
564,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",674.4989461898804
565,62.1094,58.0078,71.2891,85.5469,108.203,24.8047,109.961,"[20, 100]",675.638947725296
566,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",676.8189494609833
567,62.1094,57.8125,71.2891,85.5469,108.398,24.6094,109.961,"[20, 100]",677.9589509963989
568,62.3047,58.0078,71.2891,85.7422,108.398,24.8047,109.961,"[20, 100]",679.0889527797699
569,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",680.2489542961121
570,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",681.4089560508728
571,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",682.6689579486847
572,62.1094,57.8125,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",683.7989592552185
573,62.3047,58.0078,71.4844,85.5469,108.398,25.0,109.961,"[20, 100]",684.9389610290527
574,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",686.2389628887177
575,62.3047,58.0078,71.4844,85.5469,108.398,25.0,109.961,"[20, 100]",687.388964176178
576,62.1094,58.0078,71.4844,85.7422,108.398,24.8047,109.961,"[20, 100]",688.5489661693573
577,62.1094,58.0078,71.0938,85.7422,108.398,24.8047,109.961,"[20, 100]",689.9689679145813
578,62.3047,58.0078,70.8984,85.9375,108.398,24.8047,109.961,"[20, 100]",691.1089696884155
579,62.3047,58.0078,71.2891,85.5469,108.203,24.6094,109.961,"[20, 100]",692.3589713573456
580,62.3047,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",693.4989728927612
581,62.1094,58.5938,71.4844,85.7422,108.398,24.8047,109.961,"[20, 100]",694.6389744281769
582,62.1094,58.0078,71.4844,85.7422,108.594,24.8047,109.961,"[20, 100]",695.8789761066437
583,62.3047,58.0078,71.6797,85.7422,108.398,24.8047,109.961,"[20, 100]",697.078978061676
584,62.1094,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",698.2289795875549
585,62.1094,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",699.3689811229706
586,62.1094,58.0078,71.2891,85.5469,108.398,24.8047,109.961,"[20, 100]",700.5489826202393
587,62.1094,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",701.6989843845367
588,62.1094,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",702.8989861011505
589,62.1094,58.0078,71.4844,85.5469,108.398,24.8047,109.961,"[20, 100]",704.0689876079559
590,62.3047,58.0078,71.4844,85.5469,108.594,24.8047,109.961,"[20, 100]",705.2689893245697
591,62.1094,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",706.5189912319183
592,62.3047,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",707.7489929199219
593,62.3047,58.2031,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",708.9489943981171
594,62.1094,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",710.1789963245392
595,62.3047,58.0078,71.2891,85.3516,108.594,24.8047,109.961,"[20, 100]",711.4489979743958
596,62.1094,58.0078,71.4844,85.3516,108.398,24.8047,109.961,"[20, 100]",712.6789996623993
597,62.3047,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",713.8990015983582
598,62.1094,58.0078,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",715.1090030670166
599,62.3047,58.0078,71.4844,85.1563,108.594,25.0,109.961,"[20, 100]",716.2590048313141
600,62.5,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",717.3990063667297
601,62.3047,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",718.5390079021454
602,62.1094,58.0078,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",719.679009437561
603,62.5,58.2031,71.4844,85.5469,108.594,24.8047,109.961,"[20, 100]",720.8290112018585
604,62.1094,58.0078,71.2891,85.3516,108.594,24.8047,109.961,"[20, 100]",721.9890127182007
605,62.1094,58.2031,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",723.1290144920349
606,62.1094,58.2031,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",724.419016122818
607,62.1094,58.2031,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",725.5590176582336
608,62.3047,58.2031,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",726.6990194320679
609,62.3047,58.2031,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",727.8490211963654
610,62.3047,58.5938,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",728.989022731781
611,62.3047,58.5938,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",730.3560283184052
612,62.3047,58.5938,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",731.4960298538208
613,62.1094,58.5938,71.4844,85.3516,108.594,24.8047,109.961,"[20, 100]",732.656031370163
614,62.3047,58.5938,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",733.8060331344604
615,62.1094,58.5938,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",734.9460346698761
616,62.3047,58.5938,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",736.0760362148285
617,62.3047,58.2031,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",737.2060379981995
618,62.3047,58.5938,71.875,85.5469,108.594,24.8047,109.961,"[20, 100]",738.3460395336151
619,62.3047,58.5938,71.4844,85.5469,108.594,24.8047,109.961,"[20, 100]",739.4860410690308
620,62.3047,58.5938,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",740.6460428237915
621,62.3047,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",741.7960441112518
622,62.3047,58.2031,71.4844,85.7422,108.594,24.8047,109.961,"[20, 100]",742.9560461044312
623,62.3047,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",744.1060473918915
624,62.3047,58.0078,71.4844,85.9375,108.594,24.8047,109.961,"[20, 100]",745.2460491657257
625,62.3047,58.2031,71.4844,85.7422,108.594,24.8047,109.961,"[20, 100]",746.4860510826111
626,62.3047,58.0078,71.4844,86.1328,108.594,24.6094,109.961,"[20, 100]",747.6260526180267
627,62.3047,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",748.9760541915894
628,62.3047,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",750.1160559654236
629,62.1094,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",751.3760578632355
630,62.3047,58.2031,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",752.5160593986511
631,62.3047,58.2031,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",753.6560609340668
632,62.3047,58.2031,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",754.8560626506805
633,62.1094,58.2031,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",756.0560641288757
634,62.1094,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",757.2060658931732
635,62.1094,58.2031,71.6797,85.3516,108.594,24.8047,109.961,"[20, 100]",758.3460674285889
636,62.3047,58.5938,71.4844,85.5469,108.398,25.0,109.961,"[20, 100]",759.6360692977905
637,62.3047,58.5938,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",760.7760708332062
638,62.3047,58.5938,71.6797,85.5469,108.594,24.6094,109.961,"[20, 100]",761.9160723686218
639,62.3047,58.5938,71.4844,85.7422,108.594,24.8047,109.961,"[20, 100]",763.0660741329193
640,62.3047,58.0078,71.6797,85.5469,108.594,24.8047,109.961,"[20, 100]",764.2160756587982
641,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",765.3660774230957
642,62.1094,58.5938,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",766.5060789585114
643,62.3047,58.2031,71.4844,85.9375,108.594,24.8047,109.961,"[20, 100]",767.646080493927
644,62.3047,58.5938,71.6797,85.9375,108.789,24.8047,109.961,"[20, 100]",768.7860820293427
645,62.3047,58.5938,71.4844,85.9375,108.789,24.8047,109.961,"[20, 100]",769.9360835552216
646,62.1094,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",771.1160850524902
647,62.5,58.2031,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",772.2660870552063
648,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",773.5660889148712
649,62.3047,58.2031,71.4844,85.7422,108.594,24.8047,109.961,"[20, 100]",774.7060904502869
650,62.3047,58.2031,71.6797,85.7422,108.594,24.8047,109.961,"[20, 100]",775.8460919857025
651,62.1094,58.2031,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",777.1360938549042
652,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",778.2960953712463
653,62.3047,58.5938,71.6797,85.9375,108.789,24.8047,109.961,"[20, 100]",779.6560971736908
654,62.3047,58.5938,71.875,85.7422,108.594,24.8047,109.961,"[20, 100]",780.796098947525
655,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",781.9461004734039
656,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",783.0861022472382
657,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",784.2361035346985
658,62.1094,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",785.3961052894592
659,62.3047,58.5938,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",786.5761070251465
660,62.3047,58.2031,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",787.9161088466644
661,61.9141,58.5938,71.6797,85.3516,108.789,24.8047,109.961,"[20, 100]",789.0561103820801
662,62.3047,58.7891,71.6797,85.3516,108.789,24.8047,109.961,"[20, 100]",790.2061121463776
663,62.3047,58.2031,71.6797,85.5469,108.984,24.8047,109.961,"[20, 100]",791.3461136817932
664,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",792.5061151981354
665,62.3047,58.2031,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",793.646116733551
666,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",794.8061184883118
667,62.3047,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",795.9461200237274
668,62.3047,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",797.0861215591431
669,62.3047,58.7891,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",798.2361233234406
670,62.3047,58.5938,71.6797,85.9375,108.789,24.8047,109.961,"[20, 100]",799.4261250495911
671,62.3047,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",800.5661265850067
672,62.3047,58.5938,71.6797,85.7422,108.984,25.0,109.961,"[20, 100]",801.7061281204224
673,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",802.8461298942566
674,62.1094,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",803.9861314296722
675,62.1094,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",805.1261329650879
676,62.3047,58.5938,71.875,86.1328,108.789,24.8047,109.961,"[20, 100]",806.28613448143
677,62.3047,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",807.436136007309
678,62.3047,58.5938,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",808.686137676239
679,62.3047,58.5938,71.6797,85.9375,108.789,24.8047,109.961,"[20, 100]",809.8261394500732
680,62.3047,58.5938,71.875,85.9375,108.789,25.0,109.961,"[20, 100]",811.0061411857605
681,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",812.2861428260803
682,62.3047,58.7891,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",813.4261445999146
683,62.3047,58.5938,71.6797,85.7422,108.984,25.0,109.961,"[20, 100]",814.5761461257935
684,62.3047,58.5938,71.6797,85.7422,108.984,24.8047,109.961,"[20, 100]",815.7561478614807
685,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",816.9061496257782
686,62.3047,58.7891,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",818.0661511421204
687,62.3047,58.7891,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",819.206152677536
688,62.3047,58.7891,71.6797,85.5469,108.789,24.8047,109.961,"[20, 100]",820.3461542129517
689,62.3047,58.5938,71.875,85.7422,108.789,25.0,109.961,"[20, 100]",821.7061562538147
690,62.3047,58.7891,71.6797,85.5469,108.789,25.0,109.961,"[20, 100]",822.8461577892303
691,62.3047,58.5938,71.6797,85.3516,108.789,24.8047,109.961,"[20, 100]",823.986159324646
692,62.3047,58.5938,71.6797,85.5469,108.789,25.0,109.961,"[20, 100]",825.1761608123779
693,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",826.3261625766754
694,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",827.6061644554138
695,62.3047,58.7891,71.6797,85.5469,108.984,24.8047,109.961,"[20, 100]",828.8061661720276
696,62.3047,58.7891,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",830.1561677455902
697,62.3047,58.7891,71.6797,85.5469,108.789,25.0,109.961,"[20, 100]",831.3861696720123
698,62.5,58.5938,71.6797,85.5469,108.789,25.0,109.961,"[20, 100]",832.5361711978912
699,62.5,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",833.7561728954315
700,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",834.9161746501923
701,62.3047,58.7891,71.6797,85.9375,108.984,25.0,109.961,"[20, 100]",836.0561761856079
702,62.3047,58.7891,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",837.1961777210236
703,62.3047,58.7891,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",838.346179485321
704,62.5,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",839.5761811733246
705,62.3047,58.5938,71.875,85.5469,108.789,24.8047,109.961,"[20, 100]",840.7161827087402
706,62.3047,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",842.0761847496033
707,62.5,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",843.2161862850189
708,62.3047,58.7891,71.6797,85.9375,108.789,25.0,109.961,"[20, 100]",844.3661880493164
709,62.3047,58.5938,71.875,85.7422,108.789,25.0,109.961,"[20, 100]",845.5161893367767
710,62.5,58.5938,71.6797,85.7422,108.984,24.8047,109.961,"[20, 100]",846.656191110611
711,62.5,58.5938,71.875,85.7422,108.789,25.0,109.961,"[20, 100]",847.8061926364899
712,62.5,58.5938,71.6797,85.9375,108.984,24.8047,109.961,"[20, 100]",848.9561941623688
713,62.5,58.5938,71.6797,85.7422,108.984,25.0,109.961,"[20, 100]",850.0961956977844
714,62.5,58.5938,71.875,85.7422,108.789,24.8047,109.961,"[20, 100]",851.2561974525452
715,62.5,58.5938,71.6797,85.7422,108.789,25.0,109.961,"[20, 100]",852.4061992168427
716,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",853.6862008571625
717,62.5,58.5938,71.6797,85.7422,108.984,25.0,109.961,"[20, 100]",854.8662025928497
718,62.3047,58.5938,71.6797,85.7422,108.984,25.0,109.961,"[20, 100]",855.9962041378021
719,62.5,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",857.1262059211731
720,62.3047,58.5938,71.6797,85.7422,108.789,24.8047,109.961,"[20, 100]",858.3062074184418
721,62.3047,58.2031,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",859.4562089443207
722,62.5,58.2031,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",860.5962104797363
723,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",861.7562122344971
724,62.5,58.5938,71.6797,85.9375,108.984,25.0,109.961,"[20, 100]",862.8962137699127
725,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",864.0562155246735
726,62.3047,58.2031,71.6797,85.9375,108.984,24.8047,109.961,"[20, 100]",865.2062170505524
727,62.5,58.5938,71.6797,85.9375,108.984,25.0,109.961,"[20, 100]",866.3562188148499
728,62.5,58.5938,71.875,85.9375,109.18,25.1953,109.961,"[20, 100]",867.4962203502655
729,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",868.6462218761444
730,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",869.7762234210968
731,62.5,58.5938,71.6797,85.9375,108.984,24.8047,109.961,"[20, 100]",870.9262249469757
732,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",872.0662264823914
733,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",873.426228761673
734,62.5,58.2031,72.2656,85.9375,108.984,25.0,109.961,"[20, 100]",874.5862302780151
735,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",875.8362319469452
736,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",876.9762334823608
737,62.3047,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",878.1362352371216
738,62.5,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",879.2862367630005
739,62.3047,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",880.5262384414673
740,62.3047,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",881.896240234375
741,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",883.0362420082092
742,62.3047,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",884.1762435436249
743,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",885.3162450790405
744,62.5,58.5938,71.6797,85.9375,109.18,24.8047,109.961,"[20, 100]",886.466246843338
745,62.5,58.5938,72.0703,85.5469,109.18,24.8047,109.961,"[20, 100]",887.6462483406067
746,62.5,58.5938,71.875,85.7422,109.18,25.0,109.961,"[20, 100]",888.9962503910065
747,62.3047,58.7891,71.875,85.7422,109.18,24.8047,109.961,"[20, 100]",890.2762520313263
748,62.5,58.5938,71.875,85.7422,108.984,25.0,109.961,"[20, 100]",891.4762537479401
749,62.5,58.5938,71.875,85.5469,108.984,25.0,109.961,"[20, 100]",892.6262555122375
750,62.5,58.7891,72.0703,85.7422,108.984,24.8047,109.961,"[20, 100]",893.776257276535
751,62.5,58.9844,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",894.9162588119507
752,62.5,58.7891,72.0703,85.9375,108.789,25.1953,109.961,"[20, 100]",896.0562603473663
753,62.3047,58.7891,71.875,85.7422,108.984,25.0,109.961,"[20, 100]",897.196261882782
754,62.3047,58.5938,71.875,85.7422,108.789,25.0,109.961,"[20, 100]",898.3462634086609
755,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",899.4862649440765
756,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",900.7462668418884
757,62.5,58.7891,71.875,85.7422,108.984,25.0,109.961,"[20, 100]",901.9062685966492
758,62.3047,58.5938,71.875,85.5469,108.789,24.8047,109.961,"[20, 100]",903.0462698936462
759,62.5,58.7891,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",904.1862716674805
760,62.3047,58.5938,72.2656,85.7422,108.984,24.8047,109.961,"[20, 100]",905.376273393631
761,62.3047,58.5938,71.875,85.5469,108.984,25.0,109.961,"[20, 100]",906.5262749195099
762,62.5,58.7891,71.875,85.5469,108.984,24.8047,109.961,"[20, 100]",907.7562766075134
763,62.5,58.5938,71.6797,85.5469,108.984,24.8047,109.961,"[20, 100]",908.8962781429291
764,62.3047,58.5938,71.875,85.5469,108.984,24.8047,109.961,"[20, 100]",910.1062798500061
765,62.5,58.5938,71.875,85.7422,108.789,24.8047,109.961,"[20, 100]",911.2462813854218
766,62.5,58.5938,71.875,85.5469,109.18,24.8047,109.961,"[20, 100]",912.386283159256
767,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",913.6162848472595
768,62.3047,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",914.7862865924835
769,62.5,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",915.9362881183624
770,62.6953,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",917.0762896537781
771,62.5,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",918.3862912654877
772,62.3047,58.7891,71.875,86.1328,109.18,25.0,109.961,"[20, 100]",919.5262930393219
773,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",920.6762945652008
774,62.6953,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",921.8262963294983
775,62.5,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",922.986298084259
776,62.3047,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",924.1362996101379
777,62.5,58.7891,71.875,85.7422,109.18,25.0,109.961,"[20, 100]",925.4063012599945
778,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",926.556303024292
779,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",927.6963045597076
780,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",928.9363062381744
781,62.5,58.5938,71.875,85.7422,109.18,24.8047,109.961,"[20, 100]",930.1563079357147
782,62.5,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",931.296309709549
783,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",932.4363112449646
784,62.5,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",933.7963130474091
785,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",934.9563148021698
786,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",936.0963163375854
787,62.6953,58.7891,71.875,85.7422,109.18,25.0,109.961,"[20, 100]",937.2363178730011
788,62.5,58.5938,71.875,85.7422,108.984,24.8047,109.961,"[20, 100]",938.3763194084167
789,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",939.556321144104
790,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",940.6963226795197
791,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",941.8463244438171
792,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",943.0563261508942
793,62.5,58.7891,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",944.296327829361
794,62.5,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",945.4463293552399
795,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",946.5963308811188
796,62.5,58.5938,71.875,85.9375,108.984,25.0,109.961,"[20, 100]",947.7363324165344
797,62.3047,58.7891,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",948.8763341903687
798,62.5,58.7891,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",950.0963358879089
799,62.5,58.5938,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",951.2363376617432
800,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",952.4963393211365
801,62.5,58.7891,72.0703,86.1328,108.984,24.8047,109.961,"[20, 100]",953.6863408088684
802,62.5,58.7891,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",954.8363423347473
803,62.5,58.5938,71.875,85.9375,109.18,25.0,109.961,"[20, 100]",955.9863440990448
804,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",957.126345872879
805,62.5,58.5938,72.2656,86.1328,108.984,24.8047,109.961,"[20, 100]",958.3563475608826
806,62.6953,58.5938,72.0703,86.1328,109.18,25.1953,109.961,"[20, 100]",959.4963490962982
807,62.5,58.5938,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",960.7563509941101
808,62.5,58.5938,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",961.9563524723053
809,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",963.1063539981842
810,62.5,58.7891,72.6563,85.9375,108.984,24.8047,109.961,"[20, 100]",964.28635597229
811,62.5,58.7891,72.0703,85.9375,109.18,25.0,109.961,"[20, 100]",965.4363572597504
812,62.5,58.7891,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",966.7163591384888
813,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",967.896360874176
814,62.5,58.7891,71.875,85.9375,108.984,24.8047,109.961,"[20, 100]",969.2663629055023
815,62.5,58.9844,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",970.446364402771
816,62.5,58.7891,72.0703,86.1328,109.18,24.8047,109.961,"[20, 100]",971.6063659191132
817,62.5,58.7891,72.0703,85.9375,109.18,25.0,109.961,"[20, 100]",972.7863676548004
818,62.5,58.7891,72.0703,86.1328,109.18,25.0,109.961,"[20, 100]",973.9363694190979
819,62.5,58.7891,71.875,86.1328,109.18,25.0,109.961,"[20, 100]",975.0863709449768
820,62.5,58.5938,72.0703,86.1328,109.18,25.0,109.961,"[20, 100]",976.3563725948334
821,62.3047,58.7891,71.875,85.9375,109.18,24.8047,109.961,"[20, 100]",977.496374130249
822,62.5,58.7891,71.875,85.9375,109.375,24.8047,109.961,"[20, 100]",978.6563758850098
823,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",979.8063774108887
824,62.5,58.7891,72.0703,85.9375,109.18,24.8047,109.961,"[20, 100]",980.9463791847229
